sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639843,0.00389320124,0.0254181623,1.46231675,1.60302126,2.62957525,3.40496445,0.26980105,0.550270081,0,0,0,1,1,450,100,1,14.223155,14.000000,8.000000,none,0,75,9.69770813,X,0.23705259,VALID_LOW,0,70.667145,70.667145,51,5.07660246,X,68.000000,5.07660246,68.000000,5.07660246,0,0,68.000000,5.07660246,0,64.000000,4.72784328,0,72.000000,4.39317369,5,1.000000,CLEAN,14.000000,1.110071,0.821423,1.000000,1.000000,68.000000,1.594772,0.124396,0.850000,1.000000
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641965,0.00321385241,0.0215684175,1.05401146,1.12754369,1.88568091,2.69602251,0.246785477,0.488507748,0,0,0,1,1,450,100,1,14.145051,14.000000,23.000000,none,0,77,9.04192257,X,0.235750854,VALID,1,71.400215,71.400215,67,7.56844521,Z,72.000000,7.56844521,68.000000,4.00067091,1,5,72.000000,7.56844521,5,69.000000,3.98011422,5,65.000000,3.77484703,0,1.000000,CLEAN,14.000000,1.087267,0.984688,1.000000,1.000000,72.000000,1.291214,0.127333,1.000000,0.888000
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630831,0.00316025736,0.0192326307,1.3527565,1.45780671,2.28153634,4.14725065,0.242106229,0.472807884,0,0,0,1,1,450,100,1,14.094283,14.000000,22.000000,none,0,74,8.54711056,Y,0.234904721,VALID_LOW,0,71.730095,71.730095,62,6.49266148,Z,72.000000,6.49266148,74.000000,1.63964045,1,5,72.000000,6.49266148,5,74.000000,1.63964045,0,79.000000,1.41517472,0,1.000000,CLEAN,14.000000,1.083264,0.828827,1.000000,1.000000,72.000000,1.251550,0.157152,1.000000,0.888000
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596975,0.00373141514,0.0205985308,1.64007783,1.71928871,2.47122073,4.14725065,0.262889266,0.544774532,0,0,0,1,1,450,100,1,14.061284,14.000000,8.000000,none,0,75,11.0449581,Y,0.234354734,VALID,1,71.328545,71.328545,65,6.65681028,Z,71.000000,6.65681028,63.000000,5.72823858,1,5,71.000000,6.65681028,5,63.000000,5.72823858,0,67.000000,4.04380322,0,1.000000,CLEAN,14.000000,1.109356,0.708416,1.000000,1.000000,71.000000,1.331457,0.186186,1.000000,0.888000
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01599574,0.00350879994,0.0193510056,1.36517489,1.45963824,2.13092589,2.78182578,0.252243727,0.514066219,0,0,0,1,1,450,100,1,14.039835,14.000000,22.000000,none,0,76,8.46930981,Y,0.233997256,VALID_LOW,0,71.147842,71.147842,62,6.08107805,Z,71.000000,6.08107805,67.000000,4.56518459,1,5,71.000000,6.08107805,5,67.000000,4.56518459,0,79.000000,3.23601961,0,1.000000,CLEAN,14.000000,1.104211,0.941344,1.000000,1.000000,71.000000,1.300510,0.272968,1.000000,0.888000
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627743,0.00268292706,0.0191309452,1.06640971,1.1189568,1.81945312,2.51679254,0.228327736,0.460755825,0,0,0,1,1,450,100,1,14.025892,14.000000,8.000000,none,0,77,10.9503527,Y,0.233764872,VALID,1,71.066528,71.066528,68,6.8686924,Z,71.000000,6.8686924,66.000000,5.29877329,1,5,71.000000,6.8686924,5,66.000000,5.29877329,0,79.000000,3.55390072,0,1.000000,CLEAN,14.000000,1.099599,0.820702,1.000000,1.000000,71.000000,1.359270,0.313347,1.000000,0.888000
5400,54.000000000,53.990000000,5399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633787,0.0026665167,0.0195212364,1.32295811,1.40676355,2.26232767,2.73779941,0.223379627,0.426959991,0,0,0,1,1,450,100,1,14.366830,15.000000,22.000000,none,0,71,11.4758329,Y,0.239447162,VALID,1,71.029938,71.029938,72,7.50328302,Z,71.000000,7.50328302,66.000000,6.39585161,1,5,71.000000,7.50328302,5,66.000000,6.39585161,0,79.000000,3.25180674,0,1.000000,CLEAN,15.000000,1.087028,0.939923,1.000000,1.000000,71.000000,1.435663,0.259318,1.000000,0.888000
5500,55.000000000,54.990000000,5499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629686,0.00375138852,0.021024704,1.64030612,1.7248565,2.47315621,3.33149862,0.265542507,0.553739071,0,0,0,1,1,450,100,1,14.588439,15.000000,23.000000,none,0,73,11.3538237,Y,0.243140653,VALID_LOW,0,69.420357,69.420357,60,9.17494392,X,66.000000,9.17494392,66.000000,9.17494392,0,0,66.000000,9.17494392,0,71.000000,7.32575607,5,73.000000,3.51555347,5,1.000000,CLEAN,15.000000,1.097213,0.841934,1.000000,1.000000,66.000000,1.248023,0.233210,0.850000,1.000000
5600,56.000000000,55.990000000,5599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602936,0.00388268102,0.0198887587,1.40292287,1.51965272,2.43957162,3.33149862,0.277190804,0.605392456,0,0,0,1,1,450,100,1,14.732486,15.000000,8.000000,none,0,74,11.7749681,Y,0.245541424,VALID_LOW,0,68.325844,68.325844,64,9.54757023,X,66.000000,9.54757023,66.000000,9.54757023,0,0,66.000000,9.54757023,0,71.000000,7.41630507,0,73.000000,3.71718907,5,1.000000,CLEAN,15.000000,1.093820,0.863161,1.000000,1.000000,66.000000,1.217113,0.239890,0.850000,1.000000
5700,57.000000000,56.990000000,5699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647258,0.00293184607,0.0173676014,1.02992857,1.10212255,1.87098658,2.71501088,0.249685884,0.521850586,0,0,0,1,1,450,100,1,14.826116,15.000000,8.000000,none,0,75,11.7646217,Y,0.247101933,VALID,1,67.596626,67.596626,75,10.4567661,X,67.000000,10.4567661,66.000000,9.94551945,0,0,67.000000,10.4567661,0,70.000000,6.11214781,0,62.000000,1.03825736,0,1.000000,CLEAN,15.000000,1.089068,0.908203,1.000000,1.000000,67.000000,1.263897,0.189211,1.000000,1.000000
5800,58.000000000,57.990000000,5799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01673543,0.00269350968,0.0170021057,1.07711828,1.12985897,1.77646554,2.37557244,0.224465132,0.486850739,0,0,0,1,1,450,100,1,14.536975,14.000000,32.000000,none,0,72,12.0023737,Y,0.242282912,VALID,1,67.268478,67.268478,77,8.98149204,X,67.000000,8.98149204,67.000000,8.98149204,0,0,67.000000,8.98149204,0,70.000000,5.07106686,0,73.000000,3.84081268,5,1.000000,CLEAN,14.000000,1.093930,0.878752,1.000000,1.000000,67.000000,1.222736,0.237675,1.000000,1.000000
5900,59.000000000,58.990000000,5899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161978,0.00344505138,0.0221164227,1.60130072,1.70585763,2.65949631,3.50788808,0.240005895,0.515401363,0,0,0,1,1,450,100,1,14.349033,14.000000,30.000000,none,0,75,9.05712223,X,0.239150554,VALID,1,67.120819,67.120819,74,8.2219944,X,67.000000,8.2219944,67.000000,8.2219944,0,0,67.000000,8.2219944,0,70.000000,5.76270962,5,73.000000,4.32299232,5,1.000000,CLEAN,14.000000,1.090473,0.987710,1.000000,1.000000,67.000000,1.203067,0.291200,1.000000,1.000000
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0157336,0.00360850827,0.0221164227,1.63358998,1.74743247,2.65949631,3.50788808,0.247671977,0.553071499,0,0,0,1,1,450,100,1,14.226871,14.000000,22.000000,none,0,75,12.1547756,Y,0.237114519,VALID,1,67.054367,67.054367,79,9.91375732,X,67.000000,9.91375732,67.000000,9.91375732,0,0,67.000000,9.91375732,0,70.000000,8.82351875,5,78.000000,4.33275795,0,1.000000,CLEAN,14.000000,1.102399,0.853022,1.000000,1.000000,67.000000,1.333519,0.180613,1.000000,1.000000
6100,61.000000000,60.990000000,6099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641667,0.00338940392,0.0208636522,1.13415122,1.22446513,2.06346083,2.67984366,0.266302556,0.582540035,0,0,0,1,1,450,100,1,14.147467,14.000000,24.000000,none,0,75,10.4778643,Y,0.235791117,VALID,1,67.024467,67.024467,80,10.4923668,X,67.000000,10.4923668,67.000000,10.4923668,0,0,67.000000,10.4923668,0,70.000000,9.01768112,5,63.000000,3.13485527,0,1.000000,CLEAN,14.000000,1.084806,0.774201,1.000000,1.000000,67.000000,1.427002,0.106635,1.000000,1.000000
6200,62.000000000,61.990000000,6199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679456,0.00320476084,0.0208636522,1.07242715,1.14313102,1.99465454,2.67984366,0.275812477,0.582540035,0,0,0,1,1,450,100,1,14.095854,14.000000,29.000000,none,0,75,12.9846468,Y,0.234930903,VALID,1,67.561012,67.561012,80,9.39589214,X,70.000000,10.2549276,67.000000,9.11870098,1,5,68.000000,9.39589214,5,70.000000,10.2549276,5,72.000000,3.39731574,5,1.000000,CLEAN,14.000000,1.093702,0.802824,1.000000,1.000000,68.000000,1.440427,0.506435,1.000000,0.888000
6300,63.000000000,62.990000000,6299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633334,0.00312819052,0.0191738605,1.529948,1.64660871,2.53695679,3.33901644,0.230646685,0.45889616,0,0,0,1,1,450,100,1,14.062305,14.000000,23.000000,none,0,76,10.1732645,Y,0.234371752,VALID,1,67.802452,67.802452,83,12.0172958,X,68.000000,12.0172958,67.000000,7.39083576,1,5,68.000000,12.0172958,5,64.000000,2.0126884,0,75.000000,2.34674096,0,1.000000,CLEAN,14.000000,1.087625,0.907621,1.000000,1.000000,68.000000,1.471617,0.706138,1.000000,0.888000
6400,64.000000000,63.990000000,6399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580167,0.00321926596,0.0182628632,1.68661451,1.78536773,2.61531329,3.33901644,0.229942217,0.522959232,0,0,0,1,1,450,100,1,14.040499,14.000000,21.000000,none,0,77,13.0655928,Y,0.234008312,VALID,1,68.461105,68.461105,81,13.8775015,X,69.000000,13.8775015,74.000000,0.488214582,1,5,69.000000,13.8775015,5,74.000000,0.488214582,0,80.000000,1.28422701,0,1.000000,CLEAN,14.000000,1.102688,0.921225,1.000000,1.000000,69.000000,1.348578,0.827298,1.000000,0.888000
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657045,0.00332185137,0.020878911,1.28794265,1.39970124,2.09359169,3.26623559,0.243000388,0.522959232,0,0,0,1,1,450,100,1,14.026324,14.000000,23.000000,none,0,76,10.9051409,Y,0.233772069,VALID,1,68.757500,68.757500,79,24.6638794,X,69.000000,24.6638794,67.000000,3.3782022,1,5,69.000000,24.6638794,5,64.000000,1.53239977,0,76.000000,2.1022222,0,1.000000,CLEAN,14.000000,1.090441,0.778709,1.000000,1.000000,69.000000,1.362736,0.415020,1.000000,0.888000
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01702106,0.00292655383,0.020878911,1.1144973,1.1883769,1.95079875,2.98088765,0.221889868,0.438022614,0,0,0,1,1,450,100,1,14.017111,14.000000,24.000000,none,0,76,13.2600489,Y,0.233618513,VALID,1,68.890877,68.890877,79,24.8229637,X,69.000000,24.8229637,67.000000,4.50708914,1,5,69.000000,24.8229637,5,64.000000,1.9164381,0,116.000000,0.399144471,0,1.000000,CLEAN,14.000000,1.097050,0.775944,1.000000,1.000000,69.000000,1.309824,0.452349,1.000000,0.888000
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620126,0.00243077218,0.0164169073,1.21687675,1.27420211,2.06596375,2.44878101,0.200296327,0.41384697,0,0,0,1,1,450,100,1,14.011122,14.000000,26.000000,none,0,75,10.5990381,Y,0.23351869,VALID,1,68.950897,68.950897,80,32.1749115,X,69.000000,32.1749115,67.000000,3.54615068,1,5,69.000000,32.1749115,5,74.000000,1.34306097,0,64.000000,1.32221568,0,1.000000,CLEAN,14.000000,1.085512,0.683283,1.000000,1.000000,69.000000,1.364856,0.410565,1.000000,0.888000
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575732,0.0034050406,0.0191464424,1.68138814,1.77877343,2.6188972,3.53355956,0.2485542,0.511801243,0,0,0,1,1,450,100,1,14.007229,14.000000,21.000000,none,0,76,11.2690611,Y,0.23345381,VALID,1,68.977905,68.977905,80,28.5537109,X,69.000000,28.5537109,74.000000,1.53787386,1,5,69.000000,28.5537109,5,74.000000,1.53787386,0,64.000000,1.148018,0,1.000000,CLEAN,14.000000,1.093829,0.799295,1.000000,1.000000,69.000000,1.383162,0.354305,1.000000,0.888000
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01536095,0.00409962982,0.0225090981,1.6860466,1.80493867,2.74194908,3.53355956,0.28562057,0.594496727,0,0,0,1,1,450,100,1,14.004699,13.000000,22.000000,none,0,69,8.76208591,Y,0.23341164,VALID,1,68.990059,68.990059,72,17.8608303,X,69.000000,17.8608303,67.000000,5.1248312,1,5,69.000000,17.8608303,5,65.000000,0.232260153,0,63.000000,1.03310215,0,0.900000,MILD,14.000000,1.081146,0.964712,1.000000,1.000000,69.000000,1.269538,0.534885,1.000000,0.949600
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642168,0.00379188615,0.0246528387,1.53508174,1.80719483,3.77817655,4.44756556,0.274296284,0.51240921,0,0,0,1,1,450,100,1,13.653054,13.000000,25.000000,none,0,56,7.41276169,X,0.227550909,VALID,1,68.445526,68.445526,73,9.30169392,Z,69.000000,9.43110561,71.000000,4.33026838,1,5,68.000000,9.30169392,5,70.000000,7.38639259,5,64.000000,1.77618372,0,0.900000,MILD,13.000000,1.079747,0.745455,1.000000,1.000000,68.000000,1.372586,0.706672,1.000000,0.949600
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624644,0.00397592271,0.0240632296,1.9025588,2.12903309,3.77817655,4.44756556,0.270577073,0.556731224,0,0,0,1,1,450,100,0,14.122443,16.000000,10.000000,none,0,34,4.34857512,X,0.235374048,VALID,1,68.200485,68.200485,70,7.65034342,Z,68.000000,7.65034342,68.000000,7.65034342,0,0,68.000000,7.65034342,0,64.000000,0.713350236,0,75.000000,1.13826144,0,0.900000,MILD,16.000000,1.129533,0.802379,0.820000,1.000000,68.000000,1.433698,0.868423,1.000000,1.000000
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626539,0.0041603311,0.0249654055,1.6221869,1.79706204,2.91054249,3.65346813,0.288725197,0.64920187,0,0,0,1,1,450,100,0,14.697954,8.000000,25.000000,none,0,31,3.06941795,Y,0.244965896,VALID,1,68.090218,68.090218,72,6.4922061,Z,68.000000,6.4922061,68.000000,6.4922061,0,0,68.000000,6.4922061,0,64.000000,0.628796637,0,82.000000,6.33154583,0,1.000000,CLEAN,17.000000,1.102831,0.860025,0.820000,1.000000,68.000000,1.436852,0.662771,1.000000,1.000000
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01746798,0.00425559841,0.0266723633,1.95073414,2.22959971,3.74607325,4.56994677,0.300895333,0.64920187,0,0,0,1,1,450,100,0,14.697954,25.000000,19.000000,none,0,25,1.3122102,Y,0.244965896,VALID_LOW,0,68.040596,68.040596,60,5.83764124,Z,81.000000,7.27311802,68.000000,5.83764124,0,0,68.000000,5.83764124,0,81.000000,7.27311802,0,71.000000,3.35878682,5,0.900000,MILD,13.000000,1.048218,0.825661,0.820000,1.000000,68.000000,1.330720,0.628731,1.000000,1.000000
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631367,0.00518443948,0.0253915787,2.17565632,2.40112472,3.86882615,4.56994677,0.292143792,0.59684515,0,0,0,1,1,450,100,0,14.697954,22.000000,22.000000,none,0,30,0.974182308,Y,0.244965896,VALID_LOW,0,67.468269,67.468269,58,5.73110485,X,80.000000,8.61884975,67.000000,5.73110485,0,0,67.000000,5.73110485,0,80.000000,8.61884975,0,73.000000,4.04385424,5,0.900000,MILD,14.000000,1.056236,0.523668,1.000000,1.000000,67.000000,1.354222,0.735721,1.000000,1.000000
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01692784,0.00476196548,0.0229195356,1.65985167,1.94127512,3.86882615,4.74877596,0.259064645,0.483191013,0,0,0,1,1,450,100,0,14.697954,22.000000,13.000000,none,0,9,5.45060253,X,0.244965896,VALID_LOW,0,67.760719,67.760719,58,4.98767757,Z,80.000000,8.40676594,68.000000,4.98767757,0,0,68.000000,4.98767757,0,80.000000,8.40676594,0,73.000000,3.09887743,5,0.900000,MILD,21.000000,1.074111,0.929847,0.220000,1.000000,68.000000,1.463994,0.827258,1.000000,1.000000
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01659811,0.00419826899,0.0231263638,1.95149779,2.19294024,3.83314919,4.74877596,0.242508292,0.492525101,0,0,0,1,1,450,100,0,16.697954,23.000000,15.000000,none,0,13,11.478199,X,0.278299242,VALID,1,67.892326,67.892326,67,7.21268463,Z,68.000000,7.21268463,64.000000,0.461306453,1,4,68.000000,7.21268463,4,64.000000,0.461306453,0,72.000000,4.49700689,0,0.900000,MILD,23.000000,1.099077,0.766968,0.220000,1.000000,68.000000,1.532537,0.452922,1.000000,0.901000
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561332,0.00447358936,0.0279874802,1.86732268,2.05384493,3.47229505,4.16456795,0.280413598,0.523483753,0,0,0,1,1,450,100,0,18.335068,23.000000,15.000000,none,0,22,11.6654825,Y,0.30558446,VALID,1,67.951546,67.951546,68,6.1571579,X,72.000000,6.61833191,68.000000,6.1571579,0,0,68.000000,6.1571579,0,72.000000,6.61833191,4,60.000000,4.28460026,0,0.900000,MILD,23.000000,1.118395,0.895666,0.220000,1.000000,68.000000,1.607732,0.993579,1.000000,1.000000
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01695311,0.00419663405,0.0258421898,1.90973163,2.21570873,3.73030281,5.46719551,0.281769186,0.593411922,0,0,0,1,1,450,100,0,19.569773,23.000000,14.000000,none,0,33,8.70515442,X,0.326162875,VALID,1,67.428192,67.428192,68,7.00800419,X,67.000000,7.00800419,67.000000,7.00800419,0,0,67.000000,7.00800419,0,72.000000,3.9940691,0,63.000000,2.66323972,0,0.900000,MILD,23.000000,1.083457,0.991142,0.480000,1.000000,67.000000,1.538086,0.878663,1.000000,1.000000
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01610172,0.00449607568,0.0266708136,2.18378091,2.42033339,3.85813475,5.46719551,0.267967671,0.598907471,0,0,0,1,1,450,100,0,20.255817,23.000000,14.000000,none,0,38,9.22541142,X,0.337596953,VALID,1,67.192688,67.192688,66,6.47953987,X,67.000000,6.47953987,67.000000,6.47953987,0,0,67.000000,6.47953987,0,72.000000,5.39727497,0,63.000000,2.4347353,3,0.900000,MILD,23.000000,1.086752,0.952141,0.480000,1.000000,67.000000,1.518254,0.899965,1.000000,1.000000
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606274,0.0045280722,0.0295619965,1.60120702,1.8012706,3.15526986,4.18200588,0.27399537,0.528597832,0,0,0,1,1,450,100,0,20.804653,23.000000,16.000000,none,0,48,12.5970526,X,0.34674421,VALID_LOW,0,67.636711,67.636711,61,6.04774857,Z,72.000000,6.2593627,68.000000,6.04774857,0,0,68.000000,6.04774857,0,72.000000,6.2593627,0,79.000000,5.00652647,0,0.900000,MILD,23.000000,1.100318,0.953547,0.820000,1.000000,68.000000,1.261690,0.887788,1.000000,1.000000
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01694369,0.00512904953,0.0293728113,2.06841564,2.46272397,4.32080841,6.73707962,0.288082927,0.621044636,0,0,0,1,1,450,100,0,21.243723,23.000000,13.000000,none,0,52,11.1246853,X,0.354062051,VALID_LOW,0,67.836517,67.836517,53,3.93176007,X,111.000000,6.74808931,68.000000,3.93176007,0,0,68.000000,3.93176007,0,72.000000,4.16966438,0,79.000000,6.08049965,0,0.900000,MILD,23.000000,1.090932,0.924270,0.820000,1.000000,68.000000,1.330596,0.916406,1.000000,1.000000
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660645,0.00568910409,0.0283867121,2.487396,2.79284787,4.80355883,6.73707962,0.320812464,0.641667843,0,0,0,1,1,450,100,1,21.508419,21.000000,30.000000,none,0,65,10.6417885,Z,0.358473659,VALID_LOW,0,67.926430,67.926430,59,5.32380152,X,111.000000,6.25605583,68.000000,5.32380152,0,0,68.000000,5.32380152,0,79.000000,4.44726944,0,72.000000,2.41463089,0,0.900000,MILD,22.000000,1.085532,0.947790,1.000000,1.000000,68.000000,1.262468,0.999992,1.000000,1.000000
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0174346,0.00491513778,0.0254864693,2.06790829,2.4471314,4.71440744,5.88418531,0.288665444,0.55283308,0,0,0,1,1,450,100,1,21.680473,22.000000,14.000000,none,0,66,11.9214106,Z,0.361341208,VALID_LOW,0,67.966896,67.966896,59,5.60159111,X,79.000000,6.67445374,68.000000,5.60159111,0,0,68.000000,5.60159111,0,79.000000,6.67445374,0,72.000000,2.84959507,0,0.900000,MILD,22.000000,1.099231,0.836328,1.000000,1.000000,68.000000,1.208910,0.894079,1.000000,1.000000
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613271,0.00526430923,0.0264127254,2.13048196,2.43226027,4.56267786,5.84889555,0.295895219,0.638949871,0,0,0,1,1,450,100,1,22.142307,23.000000,14.000000,none,0,62,12.1018858,Z,0.369038463,VALID_LOW,0,67.985100,67.985100,51,4.95820379,Z,79.000000,6.29126692,69.000000,4.91213083,1,3,68.000000,4.95820379,3,79.000000,6.29126692,0,63.000000,0.76474911,0,0.900000,MILD,23.000000,1.109605,0.908818,1.000000,1.000000,68.000000,1.232979,0.742972,1.000000,0.662500
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604021,0.00527380826,0.0243604183,1.76597881,1.93648541,3.19287491,3.80795932,0.31388858,0.639772415,0,0,0,1,1,450,100,1,22.442499,22.000000,14.000000,none,0,65,11.020031,Z,0.374041647,VALID_LOW,0,67.993294,67.993294,61,6.94282675,Z,68.000000,6.94282675,70.000000,4.92003679,1,3,68.000000,6.94282675,3,70.000000,4.92003679,0,79.000000,6.23957491,0,0.900000,MILD,23.000000,1.102445,0.965340,1.000000,1.000000,68.000000,1.387684,0.471791,1.000000,0.662500
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01792634,0.00528473128,0.0346024036,2.00635171,2.3378787,4.43647432,5.98327255,0.289693505,0.572860241,0,0,0,1,1,450,100,1,22.637625,23.000000,14.000000,none,0,66,12.6595144,Y,0.377293736,VALID_LOW,0,67.996979,67.996979,63,6.65458345,Z,79.000000,7.41226006,79.000000,7.41226006,1,3,68.000000,6.65458345,3,79.000000,7.41226006,0,60.000000,3.82111335,0,0.900000,MILD,23.000000,1.101775,0.877579,1.000000,1.000000,68.000000,1.365097,0.670902,1.000000,0.865000
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01672029,0.00642347755,0.0392661095,2.21681452,2.5318923,4.59538317,5.98327255,0.322792381,0.737822056,0,0,0,1,1,450,100,1,22.764456,23.000000,14.000000,none,0,67,11.4877338,X,0.379407585,VALID_LOW,0,68.548637,68.548637,58,6.91245174,X,69.000000,6.91245174,78.000000,5.01434326,1,3,69.000000,6.91245174,3,78.000000,5.01434326,0,74.000000,1.75106895,0,0.900000,MILD,23.000000,1.091835,0.928641,1.000000,1.000000,69.000000,1.255935,0.623372,1.000000,0.662500
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679945,0.00581842335,0.0329860449,1.55721617,1.79768777,3.27330709,5.29602003,0.308707863,0.709366798,0,0,0,1,1,450,100,1,22.846897,23.000000,15.000000,none,0,68,12.7764912,X,0.380781621,VALID_LOW,0,68.246887,68.246887,57,5.44171858,Z,69.000000,6.57822275,66.000000,1.96090579,1,3,68.000000,5.44171858,3,79.000000,4.42178535,0,76.000000,0.745540202,0,0.900000,MILD,23.000000,1.097965,0.934583,1.000000,1.000000,68.000000,1.266867,0.946482,1.000000,0.865000
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594281,0.00552562717,0.0246456861,2.13456011,2.46152806,4.34255743,4.93429422,0.302609563,0.605607033,0,0,0,1,1,450,100,1,22.900482,23.000000,14.000000,none,0,69,11.4383659,X,0.381674707,VALID_LOW,0,68.661102,68.661102,56,6.03919172,X,69.000000,6.03919172,76.000000,1.21323133,1,3,69.000000,6.03919172,3,76.000000,1.21323133,0,63.000000,0.615433216,0,0.900000,MILD,23.000000,1.098510,0.998718,1.000000,1.000000,69.000000,1.233138,0.801407,1.000000,0.662500
