sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01702106,0.00292655383,0.020878911,1.1144973,1.1883769,1.95079875,2.98088765,0.221889868,0.438022614,0,0,0,1,1,450,100,1,1,0,14.017111,14.000000,24.000000,none,0,76,13.2600489,Y,0.233618513,VALID,1,1,0,68.890877,68.890877,79,24.8229637,X,69.000000,24.8229637,67.000000,4.50708914,1,5,69.000000,24.8229637,5,64.000000,1.9164381,0,116.000000,0.399144471,0,79,74,X,1.309824,0.452349,0.888000,0.156778,0.905964,0.994444,1.000000,70.000000,51,42,X,1.862795,0.244168,1.000000,0.113894,0.909699,0.816636,0.225000,70.000000,42,55,X,2.460499,0.924478,1.000000,0.575803,0.750423,0.477664,0.135000,70.000000,1.000000,CLEAN,14.000000,1.097050,0.775944,1.000000,1.000000,69.000000,1.309824,0.452349,1.000000,0.888000
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620126,0.00243077218,0.0164169073,1.21687675,1.27420211,2.06596375,2.44878101,0.200296327,0.41384697,0,0,0,1,1,450,100,1,1,0,14.011122,14.000000,26.000000,none,0,75,10.5990381,Y,0.23351869,VALID,1,1,0,68.950897,68.950897,80,32.1749115,X,69.000000,32.1749115,67.000000,3.54615068,1,5,69.000000,32.1749115,5,74.000000,1.34306097,0,64.000000,1.32221568,0,80,75,X,1.364856,0.410565,0.888000,0.173886,0.926003,0.994444,1.000000,68.000000,49,40,X,1.740772,0.284621,1.000000,0.241638,0.927426,0.816645,0.225000,68.000000,48,38,X,1.714552,0.213902,1.000000,0.136771,0.891426,0.877756,0.225000,68.000000,1.000000,CLEAN,14.000000,1.085512,0.683283,1.000000,1.000000,69.000000,1.364856,0.410565,1.000000,0.888000
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575732,0.0034050406,0.0191464424,1.68138814,1.77877343,2.6188972,3.53355956,0.2485542,0.511801243,0,0,0,1,1,450,100,1,1,0,14.007229,14.000000,21.000000,none,0,76,11.2690611,Y,0.23345381,VALID,1,1,0,68.977905,68.977905,80,28.5537109,X,69.000000,28.5537109,74.000000,1.53787386,1,5,69.000000,28.5537109,5,74.000000,1.53787386,0,64.000000,1.148018,0,80,75,X,1.383162,0.354305,0.888000,0.145121,0.923899,0.994444,1.000000,68.000000,50,41,X,1.834359,0.234032,1.000000,0.220106,0.889012,0.816629,0.225000,68.000000,48,38,X,1.609495,0.410684,1.000000,0.110572,0.883101,0.877740,0.225000,68.000000,1.000000,CLEAN,14.000000,1.093829,0.799295,1.000000,1.000000,69.000000,1.383162,0.354305,1.000000,0.888000
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01536095,0.00409962982,0.0225090981,1.6860466,1.80493867,2.74194908,3.53355956,0.28562057,0.594496727,0,0,0,1,1,450,100,1,1,0,14.004699,13.000000,22.000000,none,0,69,8.76208591,Y,0.23341164,VALID,1,1,0,68.990059,68.990059,72,17.8608303,X,69.000000,17.8608303,67.000000,5.1248312,1,5,69.000000,17.8608303,5,65.000000,0.232260153,0,63.000000,1.03310215,0,80,76,X,1.269538,0.534885,0.949600,0.162018,0.984889,0.944444,1.000000,68.000000,52,44,Y,1.598433,0.954699,1.000000,0.207245,0.756088,0.758774,0.060000,94.000000,48,38,X,1.542617,0.544244,1.000000,0.079569,0.896249,0.847186,0.135000,68.000000,0.900000,MILD,14.000000,1.081146,0.964712,1.000000,1.000000,69.000000,1.269538,0.534885,1.000000,0.949600
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642168,0.00379188615,0.0246528387,1.53508174,1.80719483,3.77817655,4.44756556,0.274296284,0.51240921,0,0,0,1,1,450,100,1,1,0,13.653054,13.000000,25.000000,none,0,56,7.41276169,X,0.227550909,VALID,1,1,0,68.445526,68.445526,73,9.30169392,Z,69.000000,9.43110561,71.000000,4.33026838,1,5,68.000000,9.30169392,5,70.000000,7.38639259,5,64.000000,1.77618372,0,83,79,Z,1.372586,0.706672,0.949600,0.101626,0.805553,0.849903,1.000000,110.000000,72,64,X,1.225422,0.683480,0.874000,0.180108,0.814668,0.816634,1.000000,64.000000,48,39,X,1.555048,0.554459,1.000000,0.121259,0.850668,0.999968,0.135000,64.000000,0.900000,MILD,13.000000,1.079747,0.745455,1.000000,1.000000,68.000000,1.372586,0.706672,1.000000,0.949600
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624644,0.00397592271,0.0240632296,1.9025588,2.12903309,3.77817655,4.44756556,0.270577073,0.556731224,0,0,0,1,1,450,100,0,1,0,14.122443,16.000000,10.000000,none,0,34,4.34857512,X,0.235374048,VALID,1,1,0,68.200485,68.200485,70,7.65034342,Z,68.000000,7.65034342,68.000000,7.65034342,0,0,68.000000,7.65034342,0,64.000000,0.713350236,0,75.000000,1.13826144,0,79,75,Z,1.433698,0.868423,1.000000,0.089698,0.747225,0.623081,1.000000,110.000000,61,55,Z,2.838460,0.898168,1.000000,0.063671,0.675225,0.523081,0.135000,110.000000,59,51,X,2.213199,0.532674,1.000000,0.190645,0.608549,0.711820,0.060000,90.000000,0.900000,MILD,16.000000,1.129533,0.802379,0.820000,1.000000,68.000000,1.433698,0.868423,1.000000,1.000000
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626539,0.0041603311,0.0249654055,1.6221869,1.79706204,2.91054249,3.65346813,0.288725197,0.64920187,0,0,0,1,1,450,100,0,1,0,14.697954,8.000000,25.000000,none,0,31,3.06941795,Y,0.244965896,VALID,1,1,0,68.090218,68.090218,72,6.4922061,Z,68.000000,6.4922061,68.000000,6.4922061,0,0,68.000000,6.4922061,0,64.000000,0.628796637,0,82.000000,6.33154583,0,72,65,Z,1.436852,0.662771,1.000000,0.077272,0.577255,0.553413,1.000000,112.000000,62,55,Z,2.377900,0.948932,1.000000,0.045532,0.577255,0.619425,0.060000,112.000000,56,60,Y,1.475030,0.195024,1.000000,0.068853,0.704379,0.999980,1.000000,82.000000,1.000000,CLEAN,17.000000,1.102831,0.860025,0.820000,1.000000,68.000000,1.436852,0.662771,1.000000,1.000000
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01746798,0.00425559841,0.0266723633,1.95073414,2.22959971,3.74607325,4.56994677,0.300895333,0.64920187,0,0,0,1,1,450,100,0,1,0,14.697954,25.000000,19.000000,none,0,25,1.3122102,Y,0.244965896,VALID_LOW,0,1,0,68.040596,68.040596,60,5.83764124,Z,81.000000,7.27311802,68.000000,5.83764124,0,0,68.000000,5.83764124,0,81.000000,7.27311802,0,71.000000,3.35878682,5,67,58,Z,1.330720,0.628731,1.000000,0.055893,0.633806,0.877769,0.751198,64.000000,57,62,Y,1.306304,0.098787,1.000000,0.082211,0.826716,0.981930,1.000000,80.000000,55,43,X,1.429483,0.563844,0.949600,0.013867,0.727339,0.811111,0.426114,78.000000,0.900000,MILD,13.000000,1.048218,0.825661,0.820000,1.000000,68.000000,1.330720,0.628731,1.000000,1.000000
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631367,0.00518443948,0.0253915787,2.17565632,2.40112472,3.86882615,4.56994677,0.292143792,0.59684515,0,0,0,1,1,450,100,0,0,0,14.697954,22.000000,22.000000,none,0,30,0.974182308,Y,0.244965896,VALID_LOW,0,1,0,67.468269,67.468269,58,5.73110485,X,80.000000,8.61884975,67.000000,5.73110485,0,0,67.000000,5.73110485,0,80.000000,8.61884975,0,73.000000,4.04385424,5,67,59,X,1.354222,0.735721,1.000000,0.000000,0.665886,0.615676,0.761053,76.000000,65,73,Y,1.322008,0.253072,1.000000,0.109963,0.810911,0.938878,1.000000,78.000000,56,49,Z,1.498349,0.626011,0.949600,0.014336,0.653356,0.580307,0.833894,112.000000,0.900000,MILD,14.000000,1.056236,0.523668,1.000000,1.000000,67.000000,1.354222,0.735721,1.000000,1.000000
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01692784,0.00476196548,0.0229195356,1.65985167,1.94127512,3.86882615,4.74877596,0.259064645,0.483191013,0,0,0,1,1,450,100,0,0,0,14.697954,22.000000,13.000000,none,0,9,5.45060253,X,0.244965896,VALID_LOW,0,1,0,67.760719,67.760719,58,4.98767757,Z,80.000000,8.40676594,68.000000,4.98767757,0,0,68.000000,4.98767757,0,80.000000,8.40676594,0,73.000000,3.09887743,5,66,58,Z,1.463994,0.827258,1.000000,0.000000,0.843895,0.735523,0.784894,114.000000,62,68,Y,1.268172,0.087052,1.000000,0.101930,0.693368,0.938879,1.000000,78.000000,56,48,Z,1.611021,0.935631,0.949600,0.009078,0.844438,0.726906,0.684763,114.000000,0.900000,MILD,21.000000,1.074111,0.929847,0.220000,1.000000,68.000000,1.463994,0.827258,1.000000,1.000000
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01659811,0.00419826899,0.0231263638,1.95149779,2.19294024,3.83314919,4.74877596,0.242508292,0.492525101,0,0,0,1,1,450,100,1,1,1,16.697954,23.000000,15.000000,none,0,64,11.478199,X,0.278299242,VALID,1,1,0,67.892326,67.892326,67,7.21268463,Z,68.000000,7.21268463,64.000000,0.461306453,1,4,68.000000,7.21268463,4,64.000000,0.461306453,0,72.000000,4.49700689,0,74,67,Z,1.532537,0.452922,0.901000,0.000000,0.942653,0.767855,1.000000,112.000000,60,53,Z,3.097756,0.687919,1.000000,0.000000,0.870653,0.674359,0.135000,112.000000,58,52,X,1.452662,0.580613,1.000000,0.000000,0.845209,0.719634,0.922975,94.000000,0.900000,MILD,23.000000,1.099077,0.766968,0.220000,1.000000,68.000000,1.532537,0.452922,1.000000,0.901000
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561332,0.00447358936,0.0279874802,1.86732268,2.05384493,3.47229505,4.16456795,0.280413598,0.523483753,0,0,0,1,1,450,100,1,1,1,18.335068,23.000000,15.000000,none,0,65,11.6654825,Y,0.30558446,VALID,1,1,0,67.951546,67.951546,68,6.1571579,X,72.000000,6.61833191,68.000000,6.1571579,0,0,68.000000,6.1571579,0,72.000000,6.61833191,4,60.000000,4.28460026,0,76,70,X,1.607732,0.993579,1.000000,0.000000,0.864058,0.938876,1.000000,70.000000,68,64,X,1.584775,0.340915,0.901000,0.000000,0.900058,0.938876,1.000000,70.000000,43,36,Z,1.334127,0.205552,1.000000,0.000000,0.722386,0.886757,0.460458,70.000000,0.900000,MILD,23.000000,1.118395,0.895666,0.220000,1.000000,68.000000,1.607732,0.993579,1.000000,1.000000
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01695311,0.00419663405,0.0258421898,1.90973163,2.21570873,3.73030281,5.46719551,0.281769186,0.593411922,0,0,0,1,1,450,100,1,1,1,19.569773,23.000000,14.000000,none,0,66,8.70515442,X,0.326162875,VALID,1,1,0,67.428192,67.428192,68,7.00800419,X,67.000000,7.00800419,67.000000,7.00800419,0,0,67.000000,7.00800419,0,72.000000,3.9940691,0,63.000000,2.66323972,0,78,73,X,1.538086,0.878663,1.000000,0.000000,0.879012,0.993725,0.996346,68.000000,52,44,X,1.384582,0.307480,1.000000,0.000000,0.809962,0.877766,0.565123,68.000000,49,40,X,1.541826,0.371105,1.000000,0.000000,0.816819,0.847210,0.225000,68.000000,0.900000,MILD,23.000000,1.083457,0.991142,0.480000,1.000000,67.000000,1.538086,0.878663,1.000000,1.000000
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01610172,0.00449607568,0.0266708136,2.18378091,2.42033339,3.85813475,5.46719551,0.267967671,0.598907471,0,0,0,1,1,450,100,0,1,0,20.255817,23.000000,14.000000,none,0,38,9.22541142,X,0.337596953,VALID,1,1,0,67.192688,67.192688,66,6.47953987,X,67.000000,6.47953987,67.000000,6.47953987,0,0,67.000000,6.47953987,0,72.000000,5.39727497,0,63.000000,2.4347353,3,75,69,X,1.518254,0.899965,1.000000,0.000000,0.817322,0.915972,1.000000,70.000000,60,54,X,1.375051,0.413243,1.000000,0.000000,0.738132,0.938879,0.769445,70.000000,49,38,X,1.783724,0.583567,0.662500,0.000000,0.772503,0.761899,0.135000,70.000000,0.900000,MILD,23.000000,1.086752,0.952141,0.480000,1.000000,67.000000,1.518254,0.899965,1.000000,1.000000
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606274,0.0045280722,0.0295619965,1.60120702,1.8012706,3.15526986,4.18200588,0.27399537,0.528597832,0,0,0,1,1,450,100,0,1,0,20.804653,23.000000,16.000000,none,0,48,12.5970526,X,0.34674421,VALID_LOW,0,1,0,67.636711,67.636711,61,6.04774857,Z,72.000000,6.2593627,68.000000,6.04774857,0,0,68.000000,6.04774857,0,72.000000,6.2593627,0,79.000000,5.00652647,0,69,61,Z,1.261690,0.887788,1.000000,0.000000,0.794047,0.999995,0.917115,68.000000,63,59,X,1.343761,0.348139,1.000000,0.000000,0.659331,0.938880,1.000000,70.000000,47,49,Y,1.285975,0.330691,1.000000,0.022687,0.817400,0.740125,1.000000,90.000000,0.900000,MILD,23.000000,1.100318,0.953547,0.820000,1.000000,68.000000,1.261690,0.887788,1.000000,1.000000
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01694369,0.00512904953,0.0293728113,2.06841564,2.46272397,4.32080841,6.73707962,0.288082927,0.621044636,0,0,0,1,1,450,100,0,1,0,21.243723,23.000000,13.000000,none,0,52,11.1246853,X,0.354062051,VALID_LOW,0,1,0,67.836517,67.836517,53,3.93176007,X,111.000000,6.74808931,68.000000,3.93176007,0,0,68.000000,3.93176007,0,72.000000,4.16966438,0,79.000000,6.08049965,0,59,49,X,1.330596,0.916406,1.000000,0.000000,0.719531,0.999991,0.925000,68.000000,57,50,X,1.369803,0.829233,1.000000,0.000000,0.685992,0.877768,0.925000,68.000000,53,57,Y,1.390269,0.166035,1.000000,0.063110,0.876120,0.728373,0.977400,70.000000,0.900000,MILD,23.000000,1.090932,0.924270,0.820000,1.000000,68.000000,1.330596,0.916406,1.000000,1.000000
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660645,0.00568910409,0.0283867121,2.487396,2.79284787,4.80355883,6.73707962,0.320812464,0.641667843,0,0,0,1,1,450,100,1,1,0,21.508419,21.000000,30.000000,none,0,65,10.6417885,Z,0.358473659,VALID_LOW,0,1,0,67.926430,67.926430,59,5.32380152,X,111.000000,6.25605583,68.000000,5.32380152,0,0,68.000000,5.32380152,0,79.000000,4.44726944,0,72.000000,2.41463089,0,66,57,X,1.262468,0.999992,1.000000,0.000000,0.604762,0.999991,1.000000,68.000000,44,45,Y,1.311490,0.214065,1.000000,0.048109,0.845273,0.739087,0.771232,70.000000,43,32,Y,1.111246,0.667332,1.000000,0.048109,0.631487,0.938876,0.262025,70.000000,0.900000,MILD,22.000000,1.085532,0.947790,1.000000,1.000000,68.000000,1.262468,0.999992,1.000000,1.000000
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0174346,0.00491513778,0.0254864693,2.06790829,2.4471314,4.71440744,5.88418531,0.288665444,0.55283308,0,0,0,1,1,450,100,1,1,0,21.680473,22.000000,14.000000,none,0,66,11.9214106,Z,0.361341208,VALID_LOW,0,1,0,67.966896,67.966896,59,5.60159111,X,79.000000,6.67445374,68.000000,5.60159111,0,0,68.000000,5.60159111,0,79.000000,6.67445374,0,72.000000,2.84959507,0,66,57,X,1.208910,0.894079,1.000000,0.000000,0.629241,0.999991,1.000000,68.000000,57,61,Y,1.416590,0.221431,1.000000,0.017070,0.753780,0.811111,1.000000,72.000000,42,32,Y,1.095032,0.340560,1.000000,0.017070,0.763000,0.999987,0.236257,72.000000,0.900000,MILD,22.000000,1.099231,0.836328,1.000000,1.000000,68.000000,1.208910,0.894079,1.000000,1.000000
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613271,0.00526430923,0.0264127254,2.13048196,2.43226027,4.56267786,5.84889555,0.295895219,0.638949871,0,0,0,1,1,450,100,1,1,0,22.142307,23.000000,14.000000,none,0,62,12.1018858,Z,0.369038463,VALID_LOW,0,1,0,67.985100,67.985100,51,4.95820379,Z,79.000000,6.29126692,69.000000,4.91213083,1,3,68.000000,4.95820379,3,79.000000,6.29126692,0,63.000000,0.76474911,0,57,45,Z,1.232979,0.742972,0.662500,0.000000,0.816330,0.759171,0.942869,118.000000,54,59,Y,1.390257,0.242265,1.000000,0.000000,0.745537,0.929815,1.000000,76.000000,45,35,X,1.361717,0.548170,1.000000,0.000000,0.525320,0.708438,0.135000,120.000000,0.900000,MILD,23.000000,1.109605,0.908818,1.000000,1.000000,68.000000,1.232979,0.742972,1.000000,0.662500
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604021,0.00527380826,0.0243604183,1.76597881,1.93648541,3.19287491,3.80795932,0.31388858,0.639772415,0,0,0,1,1,450,100,1,1,0,22.442499,22.000000,14.000000,none,0,65,11.020031,Z,0.374041647,VALID_LOW,0,1,0,67.993294,67.993294,61,6.94282675,Z,68.000000,6.94282675,70.000000,4.92003679,1,3,68.000000,6.94282675,3,70.000000,4.92003679,0,79.000000,6.23957491,0,68,58,Z,1.387684,0.471791,0.662500,0.000000,0.921416,0.999997,1.000000,68.000000,58,47,X,1.166785,0.425824,1.000000,0.000000,0.754599,0.659639,1.000000,120.000000,54,58,Y,1.389060,0.205361,1.000000,0.000000,0.941381,0.932976,1.000000,78.000000,0.900000,MILD,23.000000,1.102445,0.965340,1.000000,1.000000,68.000000,1.387684,0.471791,1.000000,0.662500
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01792634,0.00528473128,0.0346024036,2.00635171,2.3378787,4.43647432,5.98327255,0.289693505,0.572860241,0,0,0,1,1,450,100,1,1,0,22.637625,23.000000,14.000000,none,0,66,12.6595144,Y,0.377293736,VALID_LOW,0,1,0,67.996979,67.996979,63,6.65458345,Z,79.000000,7.41226006,79.000000,7.41226006,1,3,68.000000,6.65458345,3,79.000000,7.41226006,0,60.000000,3.82111335,0,70,62,Z,1.365097,0.670902,0.865000,0.000000,0.918629,0.764111,1.000000,90.000000,61,67,Y,1.477228,0.140832,1.000000,0.000000,0.816384,0.994444,1.000000,78.000000,37,30,Z,1.096059,0.196160,1.000000,0.028149,0.911718,0.564569,0.374839,90.000000,0.900000,MILD,23.000000,1.101775,0.877579,1.000000,1.000000,68.000000,1.365097,0.670902,1.000000,0.865000
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01672029,0.00642347755,0.0392661095,2.21681452,2.5318923,4.59538317,5.98327255,0.322792381,0.737822056,0,0,0,1,1,450,100,1,1,0,22.764456,23.000000,14.000000,none,0,67,11.4877338,X,0.379407585,VALID_LOW,0,1,0,68.548637,68.548637,58,6.91245174,X,69.000000,6.91245174,78.000000,5.01434326,1,3,69.000000,6.91245174,3,78.000000,5.01434326,0,74.000000,1.75106895,0,66,56,X,1.255935,0.623372,0.662500,0.000000,0.858581,0.517376,1.000000,120.000000,48,50,Y,1.385294,0.220477,1.000000,0.000000,0.840202,0.999985,0.724921,78.000000,45,34,Y,1.502091,0.244460,1.000000,0.000000,0.628695,0.877762,0.151346,78.000000,0.900000,MILD,23.000000,1.091835,0.928641,1.000000,1.000000,69.000000,1.255935,0.623372,1.000000,0.662500
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679945,0.00581842335,0.0329860449,1.55721617,1.79768777,3.27330709,5.29602003,0.308707863,0.709366798,0,0,0,1,1,450,100,1,1,0,22.846897,23.000000,15.000000,none,0,68,12.7764912,X,0.380781621,VALID_LOW,0,1,0,68.246887,68.246887,57,5.44171858,Z,69.000000,6.57822275,66.000000,1.96090579,1,3,68.000000,5.44171858,3,79.000000,4.42178535,0,76.000000,0.745540202,0,64,55,Z,1.266867,0.946482,0.865000,0.000000,0.829598,0.652834,1.000000,90.000000,43,44,Y,1.292536,0.155231,1.000000,0.000000,0.684964,0.819701,0.676090,120.000000,41,30,Z,1.223484,0.340495,1.000000,0.000000,0.721897,0.401424,0.135000,90.000000,0.900000,MILD,23.000000,1.097965,0.934583,1.000000,1.000000,68.000000,1.266867,0.946482,1.000000,0.865000
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594281,0.00552562717,0.0246456861,2.13456011,2.46152806,4.34255743,4.93429422,0.302609563,0.605607033,0,0,0,1,1,450,100,1,1,0,22.900482,23.000000,14.000000,none,0,69,11.4383659,X,0.381674707,VALID_LOW,0,1,0,68.661102,68.661102,56,6.03919172,X,69.000000,6.03919172,76.000000,1.21323133,1,3,69.000000,6.03919172,3,76.000000,1.21323133,0,63.000000,0.615433216,0,63,52,X,1.233138,0.801407,0.662500,0.000000,0.770267,0.737217,1.000000,120.000000,45,35,Z,1.488868,0.280348,1.000000,0.000000,0.606547,0.524851,0.225000,88.000000,42,32,X,1.188396,0.612569,1.000000,0.000000,0.542742,0.669783,0.135000,120.000000,0.900000,MILD,23.000000,1.098510,0.998718,1.000000,1.000000,69.000000,1.233138,0.801407,1.000000,0.662500
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562619,0.00569307432,0.0261865854,2.33712721,2.60472012,4.34255743,4.93429422,0.312680155,0.609791279,0,0,0,1,1,450,100,1,1,0,22.935314,23.000000,14.000000,none,0,68,11.9212313,X,0.382255226,VALID_LOW,0,1,0,68.297493,68.297493,60,6.3088727,Z,68.000000,6.3088727,76.000000,1.08214271,1,3,68.000000,6.3088727,3,76.000000,1.08214271,0,74.000000,1.33818984,0,68,59,Z,1.333181,0.719916,0.865000,0.000000,0.907872,0.764957,1.000000,90.000000,48,38,Z,1.483589,0.651141,1.000000,0.000000,0.668545,0.592761,0.135000,90.000000,45,35,Y,1.502001,0.327143,1.000000,0.000000,0.698380,0.525457,0.100253,120.000000,0.900000,MILD,23.000000,1.094558,0.892458,1.000000,1.000000,68.000000,1.333181,0.719916,1.000000,0.865000
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01760948,0.00548867788,0.031036377,2.08281875,2.38451815,4.06832647,5.36925697,0.313400298,0.589883327,0,0,0,1,1,450,100,1,1,0,22.957954,23.000000,14.000000,none,0,69,12.5476789,X,0.382632583,VALID_LOW,0,1,0,68.133873,68.133873,63,6.30031776,Z,68.000000,6.30031776,64.000000,2.64002872,1,3,68.000000,6.30031776,3,64.000000,2.64002872,0,75.000000,1.3850807,0,70,62,Z,1.416021,0.837125,0.865000,0.000000,0.867032,0.938887,1.000000,70.000000,50,41,X,1.631414,0.364863,1.000000,0.000000,0.782335,0.741233,0.469418,120.000000,49,39,Z,1.523378,0.701209,1.000000,0.000000,0.747504,0.856304,0.230847,70.000000,0.900000,MILD,23.000000,1.100105,0.898644,1.000000,1.000000,68.000000,1.416021,0.837125,1.000000,0.865000
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658094,0.0066540814,0.0341150165,2.19668794,2.48241448,4.08280087,5.36925697,0.356485933,0.700235367,0,0,0,1,1,450,100,1,1,0,22.972670,23.000000,14.000000,none,0,70,11.225935,Z,0.382877827,VALID_LOW,0,1,0,68.610245,68.610245,63,6.58665943,X,69.000000,6.58665943,64.000000,2.56630111,1,3,69.000000,6.58665943,3,64.000000,2.56630111,0,75.000000,1.73378384,0,71,62,X,1.426941,0.935274,0.700000,0.000000,0.762342,0.755485,1.000000,120.000000,48,39,X,1.642695,0.131905,1.000000,0.000000,0.767299,0.719335,0.332692,120.000000,45,36,Z,1.325965,0.716359,1.000000,0.000000,0.808659,0.808935,0.118337,90.000000,0.900000,MILD,23.000000,1.098646,0.967893,1.000000,1.000000,69.000000,1.426941,0.935274,1.000000,0.700000
