sample_index,time_s,ax,ay,az,gx,gy,gz
7486,74.860000000,0.121206999,-0.977463961,0.262726992,0.875,-0.262499988,-2.39750004
7487,74.870000000,0.121694997,-0.976182997,0.261506975,0.586250007,0.726249993,-2.14374995
7488,74.880000000,0.122244,-0.975207031,0.25998199,0.280000001,1.3125,-1.83749998
7489,74.890000000,0.122061007,-0.973926008,0.260897011,0.00875000004,1.27750003,-1.74125004
7490,74.900000000,0.123525001,-0.97416997,0.261263013,0.0524999984,0.612500012,-1.77625
7491,74.910000000,0.125964999,-0.974658012,0.26236099,0.376249999,-0.183750004,-1.86374998
7492,74.920000000,0.126270011,-0.975329041,0.265228003,0.682500005,-0.533749998,-1.98625004
7493,74.930000000,0.126209006,-0.976915061,0.270351976,0.699999988,-0.376249999,-2.0474999
7494,74.940000000,0.127002001,-0.976182997,0.272060007,0.358749986,0.0787499994,-1.92499995
7495,74.950000000,0.124928005,-0.976305008,0.271389008,-0.21875,0.595000029,-1.75
7496,74.960000000,0.124928005,-0.976427019,0.268765986,-0.560000002,1.04124999,-1.57500005
7497,74.970000000,0.124378994,-0.978012979,0.264984012,-0.568750024,1.26874995,-1.40875006
7498,74.980000000,0.123464003,-0.977829993,0.262910008,-0.314999998,1.34749997,-1.32124996
7499,74.990000000,0.122792996,-0.977707982,0.262544006,-0.113750003,1.19000006,-1.30375004
7500,75.000000000,0.122731999,-0.977281034,0.262666017,0.00875000004,0.82249999,-1.25125003
7501,75.010000000,0.123769008,-0.977098048,0.264312983,0.00875000004,0.560000002,-1.18124998
7502,75.020000000,0.125415996,-0.97508502,0.262421995,-0.0874999985,0.428750008,-1.07624996
7503,75.030000000,0.125903994,-0.974596977,0.263398021,-0.183750004,0.4375,-0.875
7504,75.040000000,0.128405005,-0.973437965,0.263093024,-0.446249992,0.60374999,-0.647499979
7505,75.050000000,0.127734005,-0.973986983,0.262421995,-0.717499971,0.910000026,-0.446249992
7506,75.060000000,0.127306998,-0.972340047,0.262787998,-0.997500002,1.12874997,-0.183750004
7507,75.070000000,0.125903994,-0.973437965,0.263154,-1.16375005,1.25999999,0.0262499992
7508,75.080000000,0.125294,-0.972950041,0.261628985,-1.32124996,1.26874995,0.21875
7509,75.090000000,0.125110999,-0.973010957,0.261019021,-1.30375004,1.25125003,0.358749986
7510,75.100000000,0.125355005,-0.972401023,0.25918901,-1.25125003,1.24249995,0.402500004
7511,75.110000000,0.126452997,-0.971181035,0.260775,-1.36500001,1.11125004,0.38499999
7512,75.120000000,0.127428994,-0.968436062,0.260775,-1.40875006,0.805000007,0.428750008
7513,75.130000000,0.129868999,-0.967826009,0.258823007,-1.30375004,0.60374999,0.393750012
7514,75.140000000,0.132003993,-0.967460036,0.259860009,-1.12874997,0.638750017,0.472499996
7515,75.150000000,0.133834004,-0.967521012,0.260470003,-1.15499997,0.813750029,0.551249981
7516,75.160000000,0.133712009,-0.969350994,0.261933982,-1.18124998,0.980000019,0.507499993
7517,75.170000000,0.131881997,-0.970876038,0.262544006,-1.26874995,1.18124998,0.393750012
7518,75.180000000,0.129746988,-0.971547008,0.259371996,-1.43499994,1.44375002,0.245000005
7519,75.190000000,0.129076004,-0.971791029,0.259554982,-1.46124995,1.47874999,0.0700000003
7520,75.200000000,0.127428994,-0.970876038,0.258640021,-1.62750006,1.3125,-0.0874999985
7521,75.210000000,0.126026005,-0.970632017,0.25455302,-1.75874996,1.13750005,-0.148750007
7522,75.220000000,0.126514003,-0.969717026,0.254918993,-1.61000001,1.0675,-0.104999997
7523,75.230000000,0.127611995,-0.97044903,0.255163014,-1.47874999,1.04124999,-0.00875000004
7524,75.240000000,0.130723014,-0.97112,0.259676993,-1.34749997,0.971249998,0.0437499993
7525,75.250000000,0.129685998,-0.973986983,0.262483001,-1.29499996,0.892499983,-0.0700000003
7526,75.260000000,0.127734005,-0.975939035,0.263398021,-1.21624994,0.857500017,-0.288749993
7527,75.270000000,0.129076004,-0.97508502,0.259067029,-1.02374995,0.901250005,-0.524999976
7528,75.280000000,0.12846601,-0.974536002,0.258213013,-0.629999995,1.22500002,-0.70875001
7529,75.290000000,0.129320011,-0.975573003,0.26779002,-0.349999994,1.43499994,-0.691250026
7530,75.300000000,0.131089002,-0.974596977,0.262544006,-0.813750029,1.42624998,-0.533749998
7531,75.310000000,0.130113006,-0.973071992,0.248514012,-2.0474999,2.0562501,-0.38499999
7532,75.320000000,0.132431,-0.975390017,0.263032019,-1.97749996,2.3275001,-0.393750012
7533,75.330000000,0.126940995,-0.971181035,0.250405014,-2.5374999,1.77625,-0.542500019
7534,75.340000000,0.120353006,-0.973864973,0.263337016,-1.38250005,1.20749998,-0.621249974
7535,75.350000000,0.122549005,-0.973316014,0.271816015,-0.349999994,0.148750007,-0.524999976
7536,75.360000000,0.124074005,-0.973742962,0.258029997,-0.455000013,-0.297500014,-0.113750003
7537,75.370000000,0.126758009,-0.970876038,0.247354999,-0.455000013,0.533749998,0.140000001
7538,75.380000000,0.128770992,-0.968009055,0.251929998,-1.29499996,1.77625,-0.0262499992
7539,75.390000000,0.130479008,-0.968557954,0.253455013,-2.28375006,2.03874993,-0.455000013
7540,75.400000000,0.130723014,-0.971547008,0.252113014,-2.12625003,1.21624994,-0.962499976
7541,75.410000000,0.131699011,-0.975817025,0.251807988,-1.16375005,-0.0524999984,-1.33000004
7542,75.420000000,0.132736012,-0.980575025,0.252600998,-0.332500011,-1.04124999,-1.505
7543,75.430000000,0.135115013,-0.984113038,0.254857987,0.0262499992,-1.26874995,-1.54875004
7544,75.440000000,0.135115013,-0.986126065,0.259433001,-0.314999998,-0.875,-1.3125
7545,75.450000000,0.132247999,-0.983564019,0.261750996,-0.918749988,-0.428750008,-0.901250005
7546,75.460000000,0.131210998,-0.979355037,0.262849003,-1.12874997,-0.0962499976,-0.4375
7547,75.470000000,0.132736012,-0.974963009,0.259310991,-1.12874997,0.341250002,-0.122500002
7548,75.480000000,0.134077996,-0.971729994,0.256810009,-1.14625001,0.866249979,-0.0350000001
7549,75.490000000,0.134565994,-0.970876038,0.254126012,-1.27750003,1.24249995,-0.140000001
7550,75.500000000,0.134932011,-0.970082998,0.250160992,-1.20749998,1.05875003,-0.349999994
7551,75.510000000,0.134626999,-0.969350994,0.250160992,-0.901250005,0.481249988,-0.568750024
7552,75.520000000,0.134260997,-0.968679965,0.250649005,-0.717499971,-0.192499995,-0.726249993
7553,75.530000000,0.135847002,-0.967094004,0.251563996,-0.612500012,-0.857500017,-0.82249999
7554,75.540000000,0.135054007,-0.968192041,0.25455302,-0.481249988,-1.29499996,-0.857500017
7555,75.550000000,0.136152014,-0.970205009,0.257481009,-0.463750005,-1.25125003,-0.778750002
7556,75.560000000,0.137798995,-0.972401023,0.260226011,-0.612500012,-0.883750021,-0.682500005
7557,75.570000000,0.139568001,-0.973194003,0.259676993,-1.03250003,-0.647499979,-0.551249981
7558,75.580000000,0.140361011,-0.974108994,0.256566018,-1.26874995,-0.568750024,-0.349999994
7559,75.590000000,0.140787989,-0.975817025,0.253576994,-1.48749995,-0.4375,-0.227500007
7560,75.600000000,0.140055999,-0.975329041,0.249795005,-1.45249999,-0.0524999984,-0.0787499994
7561,75.610000000,0.140605003,-0.977281034,0.262910008,-1.18124998,0.0524999984,-0.0262499992
7562,75.620000000,0.137493998,-0.975878,0.249307007,-1.33875,-0.358749986,0.113750003
7563,75.630000000,0.138165012,-0.972767055,0.245525002,-0.848749995,0.0437499993,0.0437499993
7564,75.640000000,0.139811993,-0.972767055,0.252357006,-0.629999995,0.691250026,0.0262499992
7565,75.650000000,0.138897002,-0.96953398,0.248697013,-0.699999988,0.866249979,-0.0787499994
7566,75.660000000,0.138226002,-0.966911018,0.247050002,-1.02374995,1.17250001,-0.245000005
7567,75.670000000,0.137555003,-0.968375027,0.250526994,-1.41750002,0.997500002,-0.358749986
7568,75.680000000,0.139201999,-0.970815003,0.251137018,-1.39125001,0.314999998,-0.393750012
7569,75.690000000,0.140361011,-0.970632017,0.251442015,-1.49625003,0.0700000003,-0.27125001
7570,75.700000000,0.14017801,-0.973376989,0.251137018,-1.70624995,0.148750007,-0.104999997
7571,75.710000000,0.139751002,-0.975450993,0.254797012,-1.59249997,0.192499995,0.0787499994
7572,75.720000000,0.140361011,-0.976122022,0.255773008,-1.13750005,0.148750007,0.174999997
7573,75.730000000,0.139872998,-0.977707982,0.255223989,-0.65625,0.306250006,0.192499995
7574,75.740000000,0.140239,-0.978501022,0.254004002,-0.507499993,0.621249974,0.157499999
7575,75.750000000,0.139934003,-0.977524996,0.253028005,-0.507499993,0.857500017,0.0700000003
7576,75.760000000,0.140665993,-0.977585971,0.249612004,-0.699999988,0.962499976,-0.0262499992
7577,75.770000000,0.140787989,-0.976000011,0.245403007,-0.971249998,1.12,-0.140000001
7578,75.780000000,0.140605003,-0.972950041,0.242658004,-1.30375004,1.23374999,-0.157499999
7579,75.790000000,0.14017801,-0.971729994,0.241255,-1.38250005,1.01499999,-0.0962499976
7580,75.800000000,0.139080003,-0.970754027,0.242841005,-1.12874997,0.60374999,0.0874999985
7581,75.810000000,0.139324009,-0.971791029,0.249063,-0.953750014,0.27125001,0.27125001
7582,75.820000000,0.138104007,-0.973803997,0.249246001,-0.831250012,0.0700000003,0.314999998
7583,75.830000000,0.138348013,-0.973986983,0.251807988,-0.507499993,-0.157499999,0.253749996
7584,75.840000000,0.139811993,-0.973986983,0.252357006,-0.38499999,-0.38499999,0.131249994
7585,75.850000000,0.141824991,-0.973986983,0.249734014,-0.323749989,-0.516250014,0
7586,75.860000000,0.142984003,-0.974963009,0.250770986,-0.253749996,-0.533749998,-0.166250005
7587,75.870000000,0.143777013,-0.974718988,0.251137018,-0.341250002,-0.472499996,-0.245000005
7588,75.880000000,0.142068997,-0.975145996,0.251442015,-0.472499996,-0.428750008,-0.227500007
7589,75.890000000,0.141031995,-0.97575599,0.249429002,-0.455000013,-0.428750008,-0.192499995
7590,75.900000000,0.141337007,-0.975512028,0.247660011,-0.297500014,-0.411249995,-0.174999997
7591,75.910000000,0.140422001,-0.976488054,0.248514012,-0.148750007,-0.428750008,-0.201250002
7592,75.920000000,0.14091,-0.976915061,0.249307007,-0.192499995,-0.481249988,-0.27125001
7593,75.930000000,0.143289,-0.974658012,0.247233003,-0.21875,-0.49000001,-0.376249999
7594,75.940000000,0.145668,-0.974718988,0.246684,-0.280000001,-0.463750005,-0.358749986
7595,75.950000000,0.146095008,-0.974048018,0.245220006,-0.27125001,-0.49000001,-0.323749989
7596,75.960000000,0.145058006,-0.973254979,0.246745005,-0.0874999985,-0.376249999,-0.227500007
7597,75.970000000,0.14255701,-0.975207031,0.248453006,0.0350000001,-0.314999998,-0.236249998
7598,75.980000000,0.141764015,-0.975573003,0.250221997,0.0437499993,-0.446249992,-0.297500014
7599,75.990000000,0.140787989,-0.973010957,0.251015007,-0.0524999984,-0.647499979,-0.253749996
7600,76.000000000,0.142007992,-0.973194003,0.249063,-0.236249998,-0.735000014,-0.236249998
7601,76.010000000,0.142801002,-0.971486032,0.246988997,-0.253749996,-0.726249993,-0.21875
7602,76.020000000,0.144081995,-0.972218037,0.248025998,-0.245000005,-0.665000021,-0.253749996
7603,76.030000000,0.146216989,-0.971547008,0.246684,-0.253749996,-0.787500024,-0.21875
7604,76.040000000,0.146216989,-0.971791029,0.243024006,-0.27125001,-0.769999981,-0.201250002
7605,76.050000000,0.146400005,-0.971547008,0.242658004,-0.253749996,-0.778750002,-0.201250002
7606,76.060000000,0.144630998,-0.972157001,0.244915009,-0.253749996,-0.752499998,-0.166250005
7607,76.070000000,0.143044993,-0.973621011,0.247842997,-0.174999997,-0.752499998,-0.0612500012
7608,76.080000000,0.142618001,-0.972950041,0.246988997,-0.166250005,-0.691250026,0.0262499992
7609,76.090000000,0.143593997,-0.972828031,0.246257007,-0.280000001,-0.524999976,0.0700000003
7610,76.100000000,0.144753009,-0.972218037,0.243146002,-0.201250002,-0.463750005,0.0874999985
7611,76.110000000,0.144997001,-0.972523034,0.244061008,0,-0.21875,0.0524999984
7612,76.120000000,0.145484999,-0.971242011,0.249917001,0.0700000003,0.104999997,0.0700000003
7613,76.130000000,0.146705002,-0.972889066,0.252723008,0.148750007,-0.0700000003,0.157499999
7614,76.140000000,0.151280001,-0.971486032,0.244671002,-0.0262499992,-0.568750024,0.0524999984
7615,76.150000000,0.149389014,-0.970937014,0.244548991,-0.297500014,-0.446249992,-0.0175000001
7616,76.160000000,0.151097,-0.971303046,0.251747012,-0.148750007,-0.568750024,-0.201250002
7617,76.170000000,0.143593997,-0.969350994,0.242292002,-0.192499995,-0.988749981,-0.524999976
7618,76.180000000,0.140483007,-0.971303046,0.263154,0.988749981,-1.00625002,-0.376249999
7619,76.190000000,0.142618001,-0.970692992,0.257481009,1.00625002,-1.25125003,0.0524999984
7620,76.200000000,0.144447997,-0.971669018,0.240828007,0.892499983,-1.04124999,0.446249992
7621,76.210000000,0.147376001,-0.969045997,0.240096003,0.980000019,-0.341250002,0.472499996
7622,76.220000000,0.148839995,-0.969168007,0.245951995,0.0350000001,0.157499999,0.306250006
7623,76.230000000,0.151402012,-0.970876038,0.247111008,-0.524999976,0.0700000003,0.201250002
7624,76.240000000,0.15274401,-0.970815003,0.246988997,-0.148750007,-0.166250005,0.0962499976
7625,76.250000000,0.153354004,-0.973742962,0.246561989,0.367500007,-0.393750012,0.0787499994
7626,76.260000000,0.151706994,-0.975207031,0.244792998,0.568750024,-0.665000021,0.174999997
7627,76.270000000,0.151035994,-0.978012979,0.244305015,0.673749983,-0.65625,0.245000005
7628,76.280000000,0.149022996,-0.97892803,0.247599006,0.560000002,-0.297500014,0.358749986
7629,76.290000000,0.148230001,-0.977281034,0.252540022,0.201250002,0.0612500012,0.49000001
7630,76.300000000,0.147863999,-0.975939035,0.253210992,0,0.104999997,0.673749983
7631,76.310000000,0.149267003,-0.973010957,0.253394008,0.0437499993,0.0787499994,0.743749976
7632,76.320000000,0.149267003,-0.973194003,0.251929998,-0.0262499992,0.148750007,0.743749976
7633,76.330000000,0.149145007,-0.972462058,0.251197994,0.0262499992,0.209999993,0.673749983
7634,76.340000000,0.149145007,-0.969778001,0.250588,0.0175000001,0.0524999984,0.621249974
7635,76.350000000,0.149145007,-0.967643023,0.246988997,-0.113750003,-0.140000001,0.612500012
7636,76.360000000,0.149815992,-0.966057003,0.244426996,-0.0612500012,-0.236249998,0.717499971
7637,76.370000000,0.149693996,-0.965447009,0.245525002,0.245000005,-0.280000001,0.726249993
7638,76.380000000,0.150182009,-0.967704058,0.249184996,0.595000029,-0.245000005,0.743749976
7639,76.390000000,0.152255997,-0.96953398,0.253942996,0.831250012,-0.148750007,0.761250019
7640,76.400000000,0.154085994,-0.972340047,0.259737998,0.910000026,-0.21875,0.70875001
7641,76.410000000,0.152865991,-0.974536002,0.262116998,0.831250012,-0.463750005,0.752499998
7642,76.420000000,0.15433,-0.975329041,0.261628985,0.577499986,-0.560000002,0.761250019
7643,76.430000000,0.155001014,-0.974718988,0.256505013,0.349999994,-0.455000013,0.769999981
7644,76.440000000,0.154085994,-0.973559976,0.247111008,0.280000001,-0.0350000001,0.761250019
7645,76.450000000,0.153659001,-0.976610005,0.264495999,0.735000014,0.446249992,0.831250012
7646,76.460000000,0.151585013,-0.975878,0.255163014,0.586250007,-0.0175000001,0.866249979
7647,76.470000000,0.152805001,-0.972279012,0.249673009,0.936249971,0.288749993,0.944999993
7648,76.480000000,0.152438998,-0.973986983,0.257968992,1.07624996,1.01499999,1.10249996
7649,76.490000000,0.151524007,-0.973071992,0.253394008,0.752499998,0.936249971,1.12
7650,76.500000000,0.151524007,-0.968679965,0.256444007,0.349999994,0.962499976,1.12
7651,76.510000000,0.149755001,-0.969045997,0.261873007,-0.472499996,0.875,1.18124998
7652,76.520000000,0.148962006,-0.969290018,0.259493977,-0.577499986,0.183750004,1.22500002
7653,76.530000000,0.151158005,-0.969655991,0.256016999,-0.349999994,-0.0524999984,1.16375005
7654,76.540000000,0.15274401,-0.970692992,0.255529016,-0.21875,0.236249998,1.15499997
7655,76.550000000,0.152865991,-0.972645044,0.259067029,0.0524999984,0.280000001,1.17250001
7656,76.560000000,0.154208004,-0.974475026,0.263824999,0.419999987,0.104999997,1.13750005
7657,76.570000000,0.155122995,-0.974475026,0.265533,0.673749983,-0.140000001,1.12874997
7658,76.580000000,0.154208004,-0.974353015,0.265411019,0.831250012,-0.341250002,1.15499997
7659,76.590000000,0.153720006,-0.973742962,0.264800996,0.910000026,-0.376249999,1.19000006
7660,76.600000000,0.154391006,-0.972889066,0.261324018,0.936249971,-0.358749986,1.24249995
7661,76.610000000,0.153292999,-0.971242011,0.258884013,0.699999988,-0.227500007,1.24249995
7662,76.620000000,0.152561009,-0.969290018,0.257847011,0.314999998,-0.113750003,1.33000004
7663,76.630000000,0.151402012,-0.967399001,0.255955994,0.131249994,-0.192499995,1.42624998
7664,76.640000000,0.151158005,-0.967582047,0.256627023,0.174999997,-0.227500007,1.51374996
7665,76.650000000,0.151280001,-0.969900012,0.257907987,0.148750007,-0.306250006,1.67124999
7666,76.660000000,0.15036501,-0.968741,0.257481009,0.21875,-0.455000013,1.73249996
7667,76.670000000,0.150975004,-0.969290018,0.256505013,0.236249998,-0.376249999,1.77625
7668,76.680000000,0.152255997,-0.971242011,0.255712003,0.209999993,-0.183750004,1.67999995
7669,76.690000000,0.152195007,-0.97032702,0.256444007,0.245000005,-0.140000001,1.53999996
7670,76.700000000,0.153231993,-0.969778001,0.256016999,0.280000001,-0.148750007,1.32124996
7671,76.710000000,0.152561009,-0.969778001,0.253516018,0.393750012,-0.122500002,1.29499996
7672,76.720000000,0.153781012,-0.969411969,0.255346,0.38499999,0.131249994,1.27750003
7673,76.730000000,0.153659001,-0.97032702,0.25376001,0.166250005,0.323749989,1.25999999
7674,76.740000000,0.154146999,-0.97112,0.251991004,0.157499999,0.446249992,1.34749997
7675,76.750000000,0.153415009,-0.973681986,0.250588,0.192499995,0.481249988,1.44375002
7676,76.760000000,0.154085994,-0.976122022,0.252357006,0.38499999,0.4375,1.49625003
7677,76.770000000,0.152317002,-0.977220058,0.25693202,0.551249981,0.245000005,1.65374994
7678,76.780000000,0.150059998,-0.978684008,0.258579016,0.542500019,-0.306250006,1.86374998
7679,76.790000000,0.148473993,-0.978379011,0.259067029,0.647499979,-0.92750001,2.02999997
7680,76.800000000,0.146888003,-0.978501022,0.260897011,0.682500005,-1.24249995,2.37124991
7681,76.810000000,0.147497997,-0.977585971,0.259006023,0.498750001,-1.24249995,2.63374996
7682,76.820000000,0.147376001,-0.976122022,0.25693202,0.49000001,-1.14625001,2.80874991
7683,76.830000000,0.148962006,-0.974048018,0.256383002,0.481249988,-0.988749981,3.07999992
7684,76.840000000,0.150121003,-0.971303046,0.254126012,0.306250006,-0.726249993,3.37750006
7685,76.850000000,0.150426,-0.969168007,0.252479017,0.236249998,-0.542500019,3.76250005
7686,76.860000000,0.150730997,-0.966728032,0.25217399,0.192499995,-0.49000001,4.11250019
7687,76.870000000,0.150242999,-0.964410007,0.251807988,0.0524999984,-0.516250014,4.35750008
7688,76.880000000,0.151218995,-0.963556051,0.249977991,-0.104999997,-0.524999976,4.55875015
7689,76.890000000,0.151402012,-0.964287996,0.252783984,-0.157499999,-0.446249992,4.78625011
7690,76.900000000,0.152378008,-0.965752006,0.256566018,-0.349999994,-0.358749986,4.9000001
7691,76.910000000,0.152561009,-0.968192041,0.259371996,-0.297500014,-0.463750005,4.84749985
7692,76.920000000,0.152317002,-0.969473004,0.259493977,-0.0787499994,-0.691250026,4.69000006
7693,76.930000000,0.151524007,-0.969960988,0.255773008,0.245000005,-0.560000002,4.49749994
7694,76.940000000,0.151524007,-0.970510006,0.256505013,0.551249981,0.0787499994,4.31374979
7695,76.950000000,0.150669992,-0.972950041,0.262849003,0.691250026,0.551249981,4.16499996
7696,76.960000000,0.151097,-0.970754027,0.251563996,0.0700000003,0.586250007,3.99874997
7697,76.970000000,0.151035994,-0.968497038,0.241376996,-1.19875002,1.5575,3.68374991
7698,76.980000000,0.150121003,-0.970937014,0.260287017,-0.586250007,1.67124999,3.40374994
7699,76.990000000,0.142496005,-0.970387995,0.251258999,-0.446249992,0.498750001,3.18499994
7700,77.000000000,0.135419995,-0.971608043,0.255163014,0.735000014,0.498750001,3.25500011
7701,77.010000000,0.138348013,-0.972218037,0.266081989,1.75,0.647499979,3.69250011
7702,77.020000000,0.140726998,-0.973010957,0.260470003,1.65374994,0.629999995,4.2874999
7703,77.030000000,0.14091,-0.970876038,0.252723008,0.831250012,1.42624998,4.51499987
7704,77.040000000,0.139446005,-0.970754027,0.253942996,-0.481249988,2.30999994,4.36625004
7705,77.050000000,0.137371987,-0.971424997,0.254308999,-1.30375004,2.01250005,3.89374995
7706,77.060000000,0.134993002,-0.969778001,0.253637999,-1.21624994,0.848749995,3.46499991
7707,77.070000000,0.132858008,-0.972828031,0.258945018,-0.38499999,-0.691250026,3.1500001
7708,77.080000000,0.132309005,-0.977098048,0.260104001,0.367500007,-2.20499992,3.09750009
7709,77.090000000,0.132064998,-0.983259022,0.259493977,0.997500002,-2.86999989,3.18499994
7710,77.100000000,0.133651003,-0.984845042,0.260592014,0.971249998,-2.46749997,3.52624989
7711,77.110000000,0.133223996,-0.984601021,0.260958016,0.586250007,-1.5575,3.97250009
7712,77.120000000,0.133102,-0.982954025,0.258152008,0.524999976,-0.65625,4.33125019
7713,77.130000000,0.134199992,-0.980697036,0.257663995,0.735000014,0.0350000001,4.55000019
7714,77.140000000,0.135481,-0.97575599,0.257358998,0.778750002,0.577499986,4.61999989
7715,77.150000000,0.134382993,-0.972584009,0.254004002,0.60374999,0.673749983,4.54125023
7716,77.160000000,0.132186994,-0.971669018,0.253881991,0.498750001,0.332500011,4.36625004
7717,77.170000000,0.130418003,-0.968679965,0.254065007,0.4375,-0.157499999,4.19999981
7718,77.180000000,0.128405005,-0.967826009,0.254065007,0.586250007,-0.629999995,4.09499979
7719,77.190000000,0.125964999,-0.966911018,0.255163014,0.839999974,-0.918749988,4.04250002
7720,77.200000000,0.125964999,-0.967338026,0.255895019,1.18124998,-1.00625002,4.05999994
7721,77.210000000,0.126148,-0.968679965,0.257725,1.34749997,-0.813750029,4.08624983
7722,77.220000000,0.125110999,-0.972828031,0.262178004,1.25125003,-0.621249974,4.11250019
7723,77.230000000,0.124318004,-0.976061046,0.262787998,0.980000019,-0.717499971,4.12125015
7724,77.240000000,0.123708002,-0.977342069,0.262239009,0.848749995,-0.901250005,4.15625
7725,77.250000000,0.123769008,-0.978744984,0.262544006,0.839999974,-0.971249998,4.15625
7726,77.260000000,0.121877998,-0.977890968,0.258762002,0.796249986,-0.796249986,4.20874977
7727,77.270000000,0.121694997,-0.977342069,0.251868993,0.866249979,-0.0175000001,4.34875011
7728,77.280000000,0.12139,-0.979355037,0.267058015,0.971249998,0.910000026,4.49749994
7729,77.290000000,0.121756002,-0.978012979,0.258213013,0.358749986,0.92750001,4.65500021
7730,77.300000000,0.123037003,-0.974902034,0.254613996,0.560000002,1.3125,4.73374987
7731,77.310000000,0.121206999,-0.973986983,0.259860009,0.104999997,2.07375002,4.79500008
7732,77.320000000,0.118706003,-0.974231005,0.258029997,-0.349999994,2.08249998,4.78625011
7733,77.330000000,0.117242001,-0.970876038,0.255468011,0.0612500012,1.62750006,4.67250013
7734,77.340000000,0.114741005,-0.969290018,0.256627023,0.113750003,1.47874999,4.57625008
7735,77.350000000,0.114496998,-0.97203505,0.253637999,-0.0262499992,1.42624998,4.5062499
7736,77.360000000,0.114252999,-0.975939035,0.255589992,0.0787499994,1.51374996,4.41874981
7737,77.370000000,0.113582,-0.97813499,0.258457005,0.0524999984,1.47874999,4.38374996
7738,77.380000000,0.112484001,-0.977281034,0.259676993,0.0350000001,1.25999999,4.45375013
7739,77.390000000,0.111813001,-0.977707982,0.259860009,0.349999994,0.866249979,4.52374983
7740,77.400000000,0.111386001,-0.978439987,0.261750996,0.848749995,0.4375,4.59375
7741,77.410000000,0.110532001,-0.978439987,0.261812001,1.18124998,0.280000001,4.73374987
7742,77.420000000,0.110165998,-0.977647007,0.261202008,1.04999995,0.586250007,4.88250017
7743,77.430000000,0.109128997,-0.977159023,0.260042995,0.699999988,1.12874997,4.98750019
7744,77.440000000,0.107359998,-0.976182997,0.259006023,0.332500011,1.54875004,5.07499981
7745,77.450000000,0.106932998,-0.974536002,0.256871015,0.0262499992,1.59249997,5.09250021
7746,77.460000000,0.105896004,-0.973559976,0.254370004,-0.0612500012,1.39125001,5.04874992
7747,77.470000000,0.105042003,-0.97270602,0.251868993,0.0874999985,1.03250003,4.88250017
7748,77.480000000,0.104126997,-0.971669018,0.251137018,0.227500007,0.647499979,4.69875002
7749,77.490000000,0.103516996,-0.972523034,0.254431009,0.358749986,0.306250006,4.62874985
7750,77.500000000,0.103516996,-0.973742962,0.256993026,0.38499999,0.0524999984,4.60249996
7751,77.510000000,0.103395008,-0.975145996,0.25760299,0.428750008,-0.140000001,4.66375017
7752,77.520000000,0.104493007,-0.976976037,0.257907987,0.428750008,-0.122500002,4.74249983
7753,77.530000000,0.103578001,-0.979111016,0.25918901,0.402500004,0.0700000003,4.76875019
7754,77.540000000,0.103211999,-0.980026007,0.258274019,0.236249998,0.201250002,4.76000023
7755,77.550000000,0.103211999,-0.97984302,0.258700997,0.113750003,0.253749996,4.63749981
7756,77.560000000,0.102113999,-0.978866994,0.259493977,-0.174999997,0.349999994,4.54125023
7757,77.570000000,0.102297008,-0.978561997,0.260165006,-0.280000001,0.349999994,4.54125023
7758,77.580000000,0.103638999,-0.977463961,0.259676993,-0.131249994,0.288749993,4.57625008
7759,77.590000000,0.103822,-0.977281034,0.259920985,0.0262499992,0.183750004,4.60249996
7760,77.600000000,0.103578001,-0.976366043,0.260653019,0.0787499994,0.227500007,4.53249979
7761,77.610000000,0.103273004,-0.978257,0.259920985,0.0962499976,0.358749986,4.40999985
7762,77.620000000,0.102418996,-0.978074014,0.261873007,0.104999997,0.402500004,4.26125002
7763,77.630000000,0.0994910002,-0.978439987,0.262116998,0.227500007,0.332500011,4.05124998
7764,77.640000000,0.0985760018,-0.979171991,0.262971014,0.288749993,0.21875,3.91125011
7765,77.650000000,0.0983320028,-0.978684008,0.261750996,0.332500011,0.183750004,3.78874993
7766,77.660000000,0.097112,-0.978257,0.261446029,0.27125001,0.288749993,3.71000004
7767,77.670000000,0.0966849998,-0.977281034,0.259860009,0.166250005,0.428750008,3.6400001
7768,77.680000000,0.0977830067,-0.977524996,0.260165006,0.104999997,0.60374999,3.6400001
7769,77.690000000,0.0970510021,-0.975939035,0.260287017,0.0524999984,0.60374999,3.54375005
7770,77.700000000,0.0960750058,-0.976122022,0.25998199,0.104999997,0.481249988,3.4212501
7771,77.710000000,0.0955260023,-0.97508502,0.258457005,0.262499988,0.288749993,3.27250004
7772,77.720000000,0.0941839963,-0.974108994,0.259128004,0.253749996,0.21875,3.21125007
7773,77.730000000,0.091865994,-0.97416997,0.258579016,0.280000001,0.27125001,3.08874989
7774,77.740000000,0.0913779959,-0.97429198,0.259737998,0.253749996,0.393750012,3.00125003
7775,77.750000000,0.0905240029,-0.97575599,0.259920985,0.183750004,0.419999987,3.00125003
7776,77.760000000,0.090158008,-0.977098048,0.260713995,0.113750003,0.4375,2.99250007
7777,77.770000000,0.0904629976,-0.977220058,0.261080027,0.0437499993,0.411249995,2.99250007
7778,77.780000000,0.0897919983,-0.976549029,0.260226011,0.0437499993,0.411249995,2.9837501
7779,77.790000000,0.0900360048,-0.977037013,0.260592014,0.0524999984,0.367500007,2.9312501
7780,77.800000000,0.0907070041,-0.976366043,0.260165006,0.0962499976,0.262499988,2.96624994
