sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01586485,0.00352564221,0.0212359428,1.24260938,1.33639956,2.19590116,3.55800223,0.27022928,0.587821007,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.2020702,Y,0.200000003,VALID_LOW,0,72.000000,0.000000,90,6.02554607,Z,60.000000,7.0387125,90.000000,4.50185251,1,6,72.000000,6.02554607,6,90.000000,4.50185251,0,74.000000,5.08072233,6
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568842,0.00290895533,0.0186971426,1.26738012,1.38121414,2.52335501,3.55800223,0.221536279,0.40999651,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559496,0.00353721692,0.0242729187,1.60602474,1.7997191,3.38928962,3.7009294,0.217040598,0.398981571,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.7303944,Y,0.200000003,VALID_LOW,0,72.000000,0.000000,93,6.17607594,Z,60.000000,8.8902235,90.000000,4.70720387,1,6,72.000000,6.17607594,6,90.000000,4.70720387,0,75.000000,5.16041946,6
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01498711,0.00461407285,0.0260546207,2.67845368,2.99507928,5.20810986,6.11299467,0.256276429,0.5235672,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01496971,0.00424195128,0.0236420631,3.10629821,3.41996813,5.34390068,6.11299467,0.248362988,0.492477417,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,25.5773411,Y,0.200000003,CONTAM,0,60.000000,0.000000,100,6.99936438,Z,60.000000,6.99936438,90.000000,6.05133772,1,5,90.000000,6.05133772,0,72.000000,6.79281712,6,78.000000,4.27405548,0
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616573,0.00326806866,0.0193718672,3.17622519,3.38949466,5.01299429,5.8640213,0.216864154,0.416898727,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616359,0.00278971787,0.0153325796,2.52218914,2.79152036,4.15651703,5.8640213,0.204222232,0.408935547,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,16.7396336,Z,0.200000003,CONTAM,0,72.000000,0.000000,100,7.45253706,Z,72.000000,7.45253706,90.000000,5.71206999,1,6,72.000000,7.45253706,6,90.000000,5.71206999,0,75.000000,7.10543346,6
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602399,0.00283138477,0.0181363821,1.62220275,1.79492116,2.79170251,5.15126848,0.195077747,0.414896011,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582754,0.0035321617,0.0218670368,1.56390381,1.73394465,2.92722487,5.15126848,0.226119325,0.491583347,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,17.3686657,Z,0.200000003,CONTAM,0,72.000000,0.000000,100,6.85096121,Z,72.000000,6.85096121,90.000000,3.35470438,1,6,72.000000,6.85096121,6,75.000000,5.89390087,6,71.000000,5.04109383,6
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526642,0.00384566584,0.0217196941,1.53767169,1.8349601,4.14606047,4.9255662,0.246808589,0.504946709,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01555455,0.00382077903,0.0205934048,2.90275168,3.3119092,4.94415283,5.33575678,0.245594636,0.468432903,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.0911484,Z,0.200000003,VALID_LOW,0,72.000000,0.000000,100,7.72767639,Z,72.000000,7.72767639,90.000000,4.30696297,1,6,72.000000,7.72767639,6,90.000000,4.30696297,0,71.000000,5.0768714,6
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602209,0.00350914826,0.0195531845,2.82459259,3.21109915,4.94415283,5.33575678,0.223400354,0.451982021,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597846,0.00318265031,0.0153993368,1.64985108,1.83228493,2.91596937,4.67518663,0.202467129,0.419187546,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,18.0249786,Z,0.200000003,----,0,90.000000,0.000000,99,6.50032711,Z,90.000000,6.50032711,90.000000,6.50032711,0,0,90.000000,6.50032711,0,71.000000,4.82502079,6,76.000000,3.64494038,0
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561368,0.00330038555,0.0186823606,2.84641242,3.14257383,5.00131178,5.45418453,0.214302555,0.461602211,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01535332,0.00325676613,0.0186823606,3.0605309,3.30093527,5.00131178,5.45418453,0.211197868,0.461602211,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,8.35848331,Z,0.200000003,CONTAM,0,71.000000,0.000000,85,5.71480989,Z,71.000000,5.71480989,90.000000,5.14073706,1,6,90.000000,5.14073706,0,71.000000,5.71480989,6,68.000000,3.29411244,0
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01586819,0.00339078181,0.0215445757,2.13772416,2.25343084,3.40684152,4.69155073,0.233621389,0.447273254,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565707,0.00357207982,0.0222761631,1.89974833,1.98945093,2.85602736,4.26158237,0.260924846,0.471842289,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,7.66275311,Z,0.200000003,CONTAM,0,71.000000,0.000000,100,7.13082218,Z,71.000000,7.13082218,90.000000,4.76293325,1,6,71.000000,7.13082218,6,90.000000,4.76293325,0,76.000000,3.45025349,0
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545858,0.0032486422,0.0222433805,2.27711773,2.43220544,3.77622056,4.66553068,0.239382505,0.46749115,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526511,0.00402936898,0.0190906525,2.29280829,2.45348907,3.77622056,4.66553068,0.258546233,0.530183315,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,7.57925606,Z,0.200000003,CONTAM,0,120.000000,0.000000,100,8.61054516,Y,120.000000,8.61054516,78.000000,4.61934996,1,10,78.000000,4.61934996,0,72.000000,5.61987638,6,76.000000,4.21317816,0
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01515532,0.0046721492,0.0230200291,2.03946733,2.19164729,3.4893744,4.38579273,0.280418128,0.581073761,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574194,0.00411440711,0.0230200291,2.53171086,2.69644237,4.38579273,5.25659513,0.248365134,0.510847569,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,98,6.44829082,Z,0.200000003,VALID,1,76.000000,76.000000,92,6.11119318,Y,120.000000,7.51321411,76.000000,6.11119318,0,0,76.000000,6.11119318,0,78.000000,4.75792837,0,75.000000,5.95870924,6
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621199,0.00381443719,0.02250278,2.16960216,2.38540173,4.27421141,5.25659513,0.227921218,0.411391258,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584089,0.00430741068,0.0275099277,1.77940428,1.87489128,2.70137024,3.53098011,0.234565079,0.418388844,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,63,4.4923768,Z,0.200000003,VALID_LOW,0,72.000000,75.000000,89,5.94083738,Z,72.000000,5.94083738,68.000000,3.57711935,1,6,72.000000,5.94083738,6,75.000000,5.41660023,6,69.000000,4.71260118,6
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0146594,0.00470082555,0.0275748968,2.29963899,2.49504566,3.96097732,5.31327486,0.25037694,0.499367714,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01530993,0.00458676601,0.0260298252,2.17948604,2.45553184,4.4485383,5.31327486,0.25880608,0.526511669,0,0,0,1,1,1000,100,1,17.000000,17.000000,0.000000,none,0,75,5.18872213,Y,0.283333331,VALID,1,75.000000,75.000000,100,7.45596409,Z,75.000000,7.45596409,75.000000,7.45596409,0,0,75.000000,7.45596409,0,76.000000,4.51632786,0,72.000000,3.91294336,0
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622915,0.00405643089,0.0220329762,1.7519933,1.99009192,3.49752712,5.01811552,0.250230312,0.429034233,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621294,0.00364836282,0.0208551884,2.31854439,2.52437735,3.8198235,5.23505259,0.243398875,0.432467461,0,0,0,1,1,1000,100,1,17.000000,17.000000,0.000000,none,0,69,4.85558748,Y,0.283333331,VALID,1,75.000000,75.000000,100,6.95022011,Z,75.000000,6.95022011,75.000000,6.95022011,0,0,75.000000,6.95022011,0,69.000000,5.49432611,4,76.000000,3.98139596,0
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573634,0.00396998785,0.0252264738,2.5601337,2.68394208,3.86283517,5.23505259,0.249413237,0.461935997,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01515412,0.00424916157,0.0252264738,2.40035319,2.54056454,3.82119608,4.37122726,0.243724346,0.485229492,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,88,5.89967442,X,0.183333337,VALID_LOW,0,75.000000,75.000000,100,7.61652374,Z,75.000000,7.61652374,116.000000,2.80008984,1,7,75.000000,7.61652374,7,76.000000,4.11217833,7,76.000000,3.7013588,7
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543283,0.00358432392,0.0189040899,1.87067378,2.1193893,3.61893702,4.07869244,0.235398218,0.475549698,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565516,0.0036745246,0.0211105347,1.83179545,2.08552194,3.52115488,4.22821522,0.241515815,0.475549698,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,93,6.1728282,X,0.183333337,VALID_LOW,0,74.000000,74.750000,75,5.14977026,Z,74.000000,5.14977026,70.000000,3.8296442,1,7,74.000000,5.14977026,7,70.000000,3.8296442,0,75.000000,4.88773251,7
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542425,0.00402609073,0.021404624,2.86105371,3.04460025,4.32873011,4.90323305,0.241568193,0.444173813,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566958,0.00409920141,0.0246351957,2.37101603,2.66601062,4.32873011,4.90323305,0.26706776,0.504243374,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,82,5.58163261,X,0.183333337,VALID_LOW,0,75.000000,74.812500,78,5.30731201,Z,75.000000,5.30731201,106.000000,5.15237141,1,7,75.000000,5.30731201,7,74.000000,5.12528801,7,70.000000,3.65459871,0
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01496577,0.0041794125,0.0267584324,1.80151093,1.91895247,2.78203225,3.41948175,0.275761038,0.550842285,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01473534,0.00427665981,0.0273610353,2.09537792,2.16162109,2.96294427,3.5509696,0.282131314,0.581383705,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,95,6.28333426,Z,0.183333337,VALID_LOW,0,73.000000,74.359375,63,4.50690603,Z,117.000000,4.8916769,117.000000,4.8916769,0,0,73.000000,4.50690603,0,74.000000,4.62037182,7,75.000000,3.69909286,7
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562572,0.00479929475,0.0259521008,1.84863102,1.9729799,2.96294427,4.3699398,0.273062915,0.560629368,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547897,0.00434328569,0.0254611969,1.62186444,1.79132521,2.88812304,4.3699398,0.241538569,0.46248436,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,6.74219894,X,0.183333337,VALID_LOW,0,74.000000,74.269531,98,6.46324873,Z,116.000000,6.65237522,116.000000,6.65237522,1,7,74.000000,6.46324873,7,73.000000,3.83799458,0,82.000000,3.2037673,0
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158695,0.00380439195,0.0191618204,2.21257758,2.43024135,3.81664515,4.67891884,0.268052071,0.510323048,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628625,0.00467535853,0.0259279013,2.26582503,2.43506694,3.69945002,4.67891884,0.284452051,0.543653965,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,7.27725887,X,0.183333337,VALID_LOW,0,74.000000,74.202148,100,6.58446312,Z,74.000000,6.58446312,116.000000,4.79093981,1,7,74.000000,6.58446312,7,73.000000,3.68332744,0,92.000000,3.29383945,0
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01489878,0.00481846323,0.0267994404,1.62333632,1.69102561,2.58101273,3.15468764,0.298849791,0.622701645,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01449406,0.00410537003,0.021236062,1.85185122,1.96374536,3.03025508,3.99156356,0.303082973,0.614154339,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,7.49249601,X,0.183333337,VALID_LOW,0,74.000000,74.151611,100,8.40929794,Z,74.000000,8.40929794,117.000000,4.51811314,1,7,74.000000,8.40929794,7,75.000000,4.23711538,7,73.000000,2.53711486,0
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629436,0.0040204539,0.020083189,1.96207714,2.09799027,3.06067443,4.6908083,0.255683601,0.473296642,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625133,0.00369185931,0.0190074444,1.73361111,1.87574589,2.86737108,4.6908083,0.223543167,0.407648087,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,7.84317207,X,0.183333337,VALID_LOW,0,74.000000,74.113708,100,8.55280876,Z,74.000000,8.55280876,93.000000,6.12566614,1,7,74.000000,8.55280876,7,73.000000,3.56126928,0,92.000000,3.45620632,0
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01503062,0.00348325679,0.0216059685,2.00623536,2.16479921,3.70459962,4.8916254,0.217247412,0.372934341,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01533139,0.00409624074,0.0273156166,2.37560558,2.50115156,3.70459962,4.8916254,0.246374503,0.495696068,0,0,0,1,1,1000,100,1,11.000000,11.000000,22.000000,none,0,100,8.19028282,X,0.183333337,VALID_LOW,0,74.000000,74.085281,100,8.45863438,Z,74.000000,8.45863438,93.000000,6.44405365,1,7,74.000000,8.45863438,7,73.000000,4.16018772,0,93.000000,6.44405365,0
11300,113.000000000,112.990000000,11299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01533592,0.00434763962,0.0218298435,2.20842052,2.31413174,3.41440654,3.91869116,0.281953245,0.60890913,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,114.000000000,113.990000000,11399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01564777,0.00392143289,0.0194482803,2.20321512,2.30792856,3.30749989,4.13231659,0.265910357,0.555634499,0,0,0,1,1,1000,100,1,18.000000,18.000000,0.000000,none,0,100,7.60859108,Y,0.300000012,VALID_LOW,0,74.000000,74.063965,96,6.33773756,Z,74.000000,6.33773756,60.000000,3.88951874,1,4,74.000000,6.33773756,4,73.000000,4.04392767,4,68.000000,2.20774674,0
11500,115.000000000,114.990000000,11499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01560736,0.00422419095,0.020176053,2.2478869,2.39023018,3.68707395,4.13231659,0.22986114,0.432801247,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,116.000000000,115.990000000,11599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01499557,0.00399005413,0.0200940371,2.02325726,2.26189208,3.82449079,6.87760067,0.217385948,0.43233633,0,0,0,1,1,1000,100,1,18.000000,18.000000,0.000000,none,0,100,7.90689278,Y,0.300000012,VALID_LOW,0,74.000000,74.047974,63,4.49993086,Z,107.000000,5.91580868,60.000000,4.44315767,1,4,74.000000,4.49993086,4,73.000000,4.31504917,4,81.000000,2.74803066,0
11700,117.000000000,116.990000000,11699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01560223,0.00376168289,0.0225673914,2.53454304,2.90471983,5.35600805,6.87760067,0.236814693,0.44901371,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,118.000000000,117.990000000,11799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542461,0.00429652818,0.0225673914,2.61042809,2.97610664,5.35600805,5.69315767,0.2752226,0.543642044,0,0,0,1,1,1000,100,1,18.000000,18.000000,0.000000,none,0,100,6.97565889,Y,0.300000012,CONTAM,0,108.000000,74.047974,76,5.22390795,Y,108.000000,5.22390795,112.000000,3.67695284,1,6,73.000000,3.03035378,4,74.000000,2.9961648,4,92.000000,3.68258786,5
11900,119.000000000,118.990000000,11899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01508474,0.00379211013,0.0194429159,1.85810864,2.13405752,4.24401188,5.55046654,0.264133781,0.546598434,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01504505,0.00360694737,0.02301085,2.18150759,2.42219281,3.80623984,5.99635506,0.233028173,0.430738926,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,7.97700691,X,0.166666672,----,0,73.000000,74.047974,52,3.90015173,Z,106.000000,4.22380781,106.000000,4.22380781,1,7,73.000000,3.90015173,7,74.000000,2.67961621,0,64.000000,3.13250184,0
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01505888,0.00356667931,0.0216839314,2.99984765,3.11673403,4.30571127,5.99635506,0.227578595,0.430738926,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579177,0.00358196767,0.0224505663,2.72776008,2.86705899,4.00513029,5.66710281,0.203173369,0.416779518,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,9.14152241,Z,0.166666672,----,0,65.000000,74.047974,45,3.51414466,Z,106.000000,5.51458502,106.000000,5.51458502,0,0,65.000000,3.51414466,0,80.000000,2.86089349,8,106.000000,5.51458502,0
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542366,0.00415649917,0.0256166458,2.54223561,2.67316651,3.91282558,4.48462915,0.225360677,0.493443012,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01509416,0.00404151948,0.0226765871,2.98802638,3.09397388,4.15181732,5.73285961,0.252040684,0.515973568,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,9.65530491,Z,0.166666672,VALID_LOW,0,91.000000,78.285980,62,4.44499779,X,106.000000,6.11086559,106.000000,6.11086559,1,9,91.000000,4.44499779,9,90.000000,4.38685226,9,91.000000,4.3037343,9
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01507401,0.00404181611,0.0219845772,2.68524718,2.81207538,4.15181732,5.73285961,0.255817354,0.446510315,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542044,0.00419260096,0.0249466896,3.42135048,3.78606462,6.0655489,8.98090553,0.23575291,0.462675095,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,9.99478436,Z,0.166666672,VALID_LOW,0,94.000000,82.214485,96,6.35667849,Y,94.000000,6.35667849,94.000000,6.35667849,0,0,94.000000,6.35667849,0,79.000000,5.14801407,8,96.000000,4.91211033,0
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594031,0.00394394295,0.0213261843,3.7299726,4.02909279,6.0655489,8.98090553,0.223185003,0.471174717,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01510561,0.00373059418,0.0173432827,2.60531425,2.7468574,3.87337518,5.88852262,0.217952445,0.451207161,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,11.0563364,Z,0.166666672,VALID_LOW,0,91.000000,84.410866,100,8.70145893,Y,91.000000,8.70145893,94.000000,4.45119286,1,9,91.000000,8.70145893,9,76.000000,3.63682461,0,90.000000,4.36986208,9
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563382,0.00383436959,0.019520998,2.73415685,2.90580821,4.37017632,5.90521288,0.200577721,0.427818298,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01583505,0.00355984294,0.019520998,3.04284143,3.16786289,4.42231798,5.90521288,0.209401637,0.436758995,0,0,0,1,1,1000,100,1,10.000000,10.000000,20.000000,none,0,100,12.4787436,Z,0.166666672,VALID_LOW,0,91.000000,86.058151,100,7.89720583,Y,91.000000,7.89720583,94.000000,5.25009966,1,9,91.000000,7.89720583,9,94.000000,5.25009966,0,79.000000,4.78509998,8
