sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
6000,60.000000000,59.990000000,5999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01552844,0.00275245262,0.0198441744,1.24800074,1.35983813,2.41274786,3.77803469,0.213151991,0.365924835,0,0,0,1,1,450,100,1,1,0,11.405873,11.000000,22.000000,none,0,72,11.0793037,Y,0.190097883,VALID,1,1,0,73.022415,73.022415,72,7.0218544,Z,73.000000,7.0218544,73.000000,7.0218544,0,0,73.000000,7.0218544,0,78.000000,1.73112321,7,81.000000,1.17220366,7,74,68,Z,1.302331,0.890003,1.000000,0.111496,0.846811,0.805667,1.000000,86.000000,51,42,X,1.671152,0.717522,0.984000,0.266731,0.824695,0.498194,0.123633,98.000000,49,40,Z,1.564584,0.682509,0.984000,0.111496,0.654870,0.822222,0.135000,86.000000,1.000000,CLEAN,11.000000,1.090639,0.778864,1.000000,1.000000,73.000000,1.302331,0.890003,1.000000,1.000000,0.262717,0.111496,0.846811,0.805667,1.000000,1.000000,0.890003,0.998755,0.015184,0.000000,0.000000,0
6100,61.000000000,60.990000000,6099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598918,0.00349516561,0.0246100426,1.34333491,1.43123353,2.31894827,3.77803469,0.229559645,0.532519817,0,0,0,1,1,450,100,1,1,0,11.613817,12.000000,19.000000,none,0,72,8.89343834,Y,0.193563625,VALID,1,1,0,73.010086,73.010086,68,6.41659403,Z,73.000000,6.41659403,73.000000,6.41659403,0,0,73.000000,6.41659403,0,76.000000,4.16142654,0,68.000000,0.40044111,6,70,62,Z,1.325667,0.656944,1.000000,0.084874,0.883768,0.757382,1.000000,90.000000,52,39,Y,1.191676,0.084360,1.000000,0.259270,0.522951,0.452928,0.925000,102.000000,46,35,Z,1.703456,0.079383,0.928000,0.000000,0.888859,0.687051,0.060000,90.000000,1.000000,CLEAN,12.000000,1.108027,0.740798,1.000000,1.000000,73.000000,1.325667,0.656944,1.000000,1.000000,0.235352,0.084874,0.883768,0.757382,1.000000,1.000000,0.850000,0.999440,0.012451,0.000000,0.000000,0
6200,62.000000000,61.990000000,6199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581609,0.00391756324,0.0217705965,1.37827647,1.44773293,2.31894827,3.06336236,0.273703545,0.61467886,0,0,0,1,1,450,100,1,1,0,11.398981,11.000000,23.000000,none,0,72,11.6300182,Y,0.189983025,VALID_LOW,0,1,0,72.454536,72.454536,64,6.26615143,Z,72.000000,6.26615143,72.000000,6.26615143,0,0,72.000000,6.26615143,0,76.000000,4.85300875,0,74.000000,3.55573773,0,67,58,Z,1.331470,0.349390,1.000000,0.093158,0.913591,0.780285,1.000000,60.000000,59,49,Y,1.424882,0.142057,1.000000,0.304561,0.684226,0.646494,1.000000,84.000000,54,42,X,1.265640,0.615087,1.000000,0.247746,0.761087,0.729309,0.522517,82.000000,1.000000,CLEAN,11.000000,1.101352,0.750070,1.000000,1.000000,72.000000,1.331470,0.349390,1.000000,1.000000,0.096801,0.093158,0.913591,0.780285,1.000000,1.000000,1.000000,0.974748,0.010210,0.000000,0.000000,0
6300,63.000000000,62.990000000,6299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584315,0.00363665191,0.0169247389,1.30653882,1.39815855,2.38046646,3.41122079,0.275869071,0.61467886,0,0,0,1,1,450,100,1,1,0,11.959337,13.000000,22.000000,none,0,62,10.4818773,Y,0.199322283,VALID_LOW,0,1,0,72.454536,72.454536,57,7.21107292,X,83.000000,7.21107292,79.000000,1.97353828,1,7,83.000000,7.21107292,7,72.000000,4.33817339,6,79.000000,1.97353828,0,61,67,X,1.521795,0.225076,0.992800,0.289886,0.987476,0.944444,1.000000,82.000000,55,44,Z,1.259673,0.349119,0.967600,0.148631,0.717260,0.775506,1.000000,60.000000,55,47,X,2.045228,0.367346,1.000000,0.244419,0.915476,0.933333,0.128955,82.000000,1.000000,CLEAN,13.000000,1.101649,0.624517,0.820000,1.000000,83.000000,1.521795,0.225076,0.500000,0.992800,0.200605,0.289886,0.987476,0.944444,1.000000,1.000000,0.550000,0.414141,0.008884,83.000000,0.705068,0
6400,64.000000000,63.990000000,6399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161047,0.00298702484,0.0191588402,1.2562511,1.35394228,2.22127676,3.46284485,0.234206676,0.404250622,0,0,0,1,1,450,100,1,1,0,11.973569,12.000000,22.000000,none,0,76,10.1898174,Y,0.19955948,VALID_LOW,0,1,0,72.454536,72.454536,58,7.05407906,X,83.000000,7.05407906,75.000000,4.11205816,1,7,83.000000,7.05407906,7,71.000000,5.22315836,6,75.000000,4.11205816,0,62,68,X,1.526569,0.403095,0.984000,0.256746,0.893241,0.883333,1.000000,80.000000,61,51,Z,1.318487,0.443736,0.928000,0.087639,0.794229,0.900000,1.000000,90.000000,55,44,Y,1.160259,0.627978,1.000000,0.279854,0.504002,0.565040,0.830799,88.000000,1.000000,CLEAN,12.000000,1.097787,0.752443,1.000000,1.000000,83.000000,1.526569,0.403095,0.500000,0.984000,0.139569,0.256746,0.893241,0.883333,1.000000,1.000000,0.850000,0.414141,0.008686,83.000000,1.281355,0
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563454,0.00279021729,0.0194911957,1.26744282,1.35991228,2.22127676,3.49199557,0.214065716,0.337779522,0,0,0,1,1,450,100,1,1,0,11.982820,12.000000,29.000000,none,0,77,10.5938683,Y,0.199713662,VALID_LOW,0,1,0,72.204544,72.204544,51,4.04914522,Z,83.000000,5.68581104,77.000000,1.49157608,1,6,72.000000,4.04914522,6,83.000000,5.68581104,7,77.000000,1.49157608,0,54,42,Z,1.231744,0.489916,0.928000,0.099026,0.788883,0.776618,1.000000,90.000000,52,56,X,1.343630,0.471251,0.984000,0.284142,0.742599,0.883333,1.000000,80.000000,49,40,Z,1.384928,0.984127,1.000000,0.099026,0.739269,0.687638,0.200418,90.000000,1.000000,CLEAN,12.000000,1.098270,0.895068,1.000000,1.000000,72.000000,1.231744,0.489916,1.000000,0.928000,0.115862,0.099026,0.788883,0.776618,1.000000,1.000000,0.550000,0.988636,0.013933,83.000000,1.653790,0
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01512897,0.00316737848,0.0165574551,1.35623944,1.42489135,2.1218164,3.49199557,0.219558299,0.503444672,0,0,0,1,1,450,100,1,1,0,11.988832,12.000000,26.000000,none,0,76,10.2215099,X,0.199813873,VALID,1,1,0,71.542046,71.542046,67,7.09181356,Z,71.000000,7.09181356,80.000000,1.28957725,1,6,71.000000,7.09181356,6,80.000000,1.28957725,0,83.000000,5.2233963,7,70,63,Z,1.380217,0.324696,0.928000,0.108586,0.887723,0.877585,1.000000,60.000000,50,41,Z,1.554374,0.789147,1.000000,0.108586,0.682540,0.558585,0.135000,60.000000,49,52,X,1.257539,0.584528,0.960000,0.253366,0.735864,0.993653,1.000000,82.000000,1.000000,CLEAN,12.000000,1.118492,0.690645,1.000000,1.000000,71.000000,1.380217,0.324696,1.000000,0.928000,0.081140,0.108586,0.887723,0.877585,1.000000,1.000000,0.850000,0.969886,0.018205,83.000000,1.935788,0
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01527941,0.0036147614,0.0204172134,1.30347753,1.35572422,2.04282045,2.88726139,0.266096681,0.587821007,0,0,0,1,1,450,100,1,1,0,11.642741,11.000000,27.000000,none,0,69,10.0365953,Y,0.194045693,VALID,1,1,0,71.243919,71.243919,72,7.35980129,Z,71.000000,7.35980129,76.000000,3.522856,1,6,71.000000,7.35980129,6,76.000000,3.522856,0,67.000000,1.37900472,0,73,67,Z,1.463962,0.274464,0.967600,0.096841,0.973186,0.871363,1.000000,60.000000,52,44,X,1.422365,0.504236,1.000000,0.189358,0.658561,0.888326,0.609648,96.000000,49,40,X,1.619671,0.568928,1.000000,0.122184,0.609309,0.622611,0.356929,96.000000,1.000000,CLEAN,11.000000,1.085915,0.663907,1.000000,1.000000,71.000000,1.463962,0.274464,1.000000,0.967600,0.206391,0.096841,0.973186,0.871363,1.000000,1.000000,1.000000,0.986449,0.017750,83.000000,1.587346,0
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01586485,0.00352564221,0.0212359428,1.24260938,1.33639956,2.19590116,3.55800223,0.27022928,0.587821007,0,0,0,1,1,450,100,1,1,0,11.767782,13.000000,21.000000,none,0,72,8.23790932,Y,0.196129709,VALID,1,1,0,71.109764,71.109764,75,7.90706968,Z,71.000000,7.90706968,75.000000,2.595999,1,6,71.000000,7.90706968,6,75.000000,2.595999,0,79.000000,1.82327342,0,76,70,Z,1.464372,0.347940,0.928000,0.113201,0.941983,0.977236,1.000000,72.000000,57,49,Y,1.928385,0.624263,1.000000,0.192722,0.656664,0.775267,0.472405,62.000000,54,46,Y,1.927579,0.555563,1.000000,0.192722,0.689571,0.675095,0.323327,62.000000,1.000000,CLEAN,12.000000,1.085708,0.926879,1.000000,1.000000,71.000000,1.464372,0.347940,1.000000,0.928000,0.209305,0.113201,0.941983,0.977236,1.000000,1.000000,1.000000,0.993902,0.021049,81.800003,1.782017,0
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568842,0.00290895533,0.0186971426,1.26738012,1.38121414,2.52335501,3.55800223,0.221536279,0.40999651,0,0,0,1,1,450,100,1,1,0,12.199059,13.000000,29.000000,none,0,68,9.09119225,X,0.203317642,VALID_LOW,0,1,0,71.049393,71.049393,57,5.35577631,Z,60.000000,5.4273653,77.000000,4.54278374,1,6,71.000000,5.35577631,6,77.000000,4.54278374,0,84.000000,5.32811308,7,60,50,Z,1.250921,0.355983,0.967600,0.105279,0.828297,0.927927,0.958540,74.000000,56,50,X,1.515768,0.227264,1.000000,0.193086,0.849300,0.950000,0.756014,86.000000,54,58,Y,1.343295,0.867218,0.992800,0.000749,0.867038,0.999936,1.000000,84.000000,1.000000,CLEAN,13.000000,1.094185,0.733335,1.000000,1.000000,71.000000,1.250921,0.355983,1.000000,0.967600,0.075296,0.105279,0.828297,0.927927,0.958540,1.000000,1.000000,0.997256,0.020031,82.460007,2.097008,0
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559496,0.00353721692,0.0242729187,1.60602474,1.7997191,3.38928962,3.7009294,0.217040598,0.398981571,0,0,0,1,1,450,100,1,1,0,12.479388,13.000000,22.000000,none,0,65,8.66583157,Y,0.207989797,VALID_LOW,0,1,0,71.572227,71.572227,54,5.35138845,Z,60.000000,6.7365346,72.000000,5.35138845,0,0,72.000000,5.35138845,0,65.000000,0.6099841,0,76.000000,2.05215383,6,62,52,Z,1.351357,0.288985,1.000000,0.131419,0.838702,0.938881,1.000000,74.000000,53,45,X,1.753726,0.808262,1.000000,0.096003,0.714402,0.554664,0.493821,118.000000,51,42,Z,1.684405,0.705383,0.967600,0.131419,0.802702,0.938881,0.464201,74.000000,0.900000,MILD,13.000000,1.129646,0.859969,1.000000,1.000000,72.000000,1.351357,0.288985,1.000000,1.000000,0.096968,0.131419,0.838702,0.938881,1.000000,1.000000,1.000000,0.976235,0.016425,82.460007,1.719547,0
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01498711,0.00461407285,0.0260546207,2.67845368,2.99507928,5.20810986,6.11299467,0.256276429,0.5235672,0,0,0,1,1,450,100,1,1,0,12.661602,13.000000,20.000000,none,0,64,9.61987495,Y,0.211026698,VALID_LOW,0,1,0,71.257500,71.257500,56,6.07472515,Z,60.000000,7.82337141,71.000000,6.07472515,0,0,71.000000,6.07472515,0,74.000000,5.16743851,6,78.000000,4.5976038,6,65,56,Z,1.363113,0.208063,1.000000,0.204501,0.885428,0.928766,1.000000,72.000000,59,48,Y,1.303873,0.270943,0.919000,0.100922,0.536902,0.938873,1.000000,76.000000,55,48,X,1.312083,0.536029,0.967600,0.181264,0.671838,0.999987,0.766926,78.000000,0.900000,MILD,13.000000,1.098233,0.653458,1.000000,1.000000,71.000000,1.363113,0.208063,1.000000,1.000000,0.075438,0.204501,0.885428,0.928766,1.000000,1.000000,1.000000,0.985694,0.013469,0.000000,0.000000,0
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01496971,0.00424195128,0.0236420631,3.10629821,3.41996813,5.34390068,6.11299467,0.248362988,0.492477417,0,0,0,1,1,450,100,1,1,0,12.080041,11.000000,15.000000,none,0,58,13.8750896,Z,0.201334015,TREND,0,1,0,72.038200,72.038200,45,4.04910898,Z,60.000000,4.71635771,78.000000,3.6454432,1,6,73.000000,4.04910898,6,78.000000,3.6454432,0,69.000000,2.92434764,0,53,41,Z,1.172334,0.539141,0.919000,0.311670,0.718556,0.933333,0.925000,76.000000,48,39,X,1.208505,0.376946,1.000000,0.124921,0.728248,0.882156,0.346330,68.000000,46,33,X,1.084962,0.429120,1.000000,0.040479,0.450855,0.937281,0.120938,68.000000,0.900000,MILD,11.000000,1.142847,0.910939,0.820000,1.000000,73.697182,1.172334,0.539141,1.000000,0.919000,0.049358,0.311670,0.718556,0.933333,0.925000,1.000000,1.000000,0.907834,0.020738,0.000000,0.000000,1
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616573,0.00326806866,0.0193718672,3.17622519,3.38949466,5.01299429,5.8640213,0.216864154,0.416898727,0,0,0,1,1,450,100,1,1,0,12.052027,12.000000,10.000000,none,0,56,6.90695286,Z,0.200867116,VALID_LOW,0,1,0,72.567192,72.567192,52,5.15819597,Z,61.000000,5.1584692,78.000000,3.60753632,1,6,73.000000,5.15819597,6,78.000000,3.60753632,0,75.000000,3.36789346,0,60,49,Z,1.281489,0.450218,0.919000,0.231344,0.840512,0.927898,1.000000,76.000000,51,43,X,1.254143,0.710474,1.000000,0.394140,0.746873,0.750455,0.312927,68.000000,50,37,Y,1.044695,0.633585,1.000000,0.209009,0.535337,0.944444,0.835000,76.000000,0.900000,MILD,12.000000,1.094129,0.293809,1.000000,1.000000,73.000000,1.281489,0.450218,1.000000,0.919000,0.087145,0.231344,0.840512,0.927898,1.000000,1.000000,1.000000,0.975955,0.026758,0.000000,0.000000,0
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616359,0.00278971787,0.0153325796,2.52218914,2.79152036,4.15651703,5.8640213,0.204222232,0.408935547,0,0,0,1,1,450,100,1,1,0,11.683817,11.000000,18.000000,none,0,55,7.83510733,Z,0.194730282,TREND,0,1,0,73.356674,73.356674,48,3.98073769,Y,72.000000,5.31345701,73.000000,5.30874777,0,0,72.000000,5.31345701,6,74.000000,3.98073769,0,77.000000,4.06425953,0,62,52,Z,1.319788,0.485688,0.919000,0.270825,0.860227,0.840210,1.000000,62.000000,57,46,Y,1.282648,0.679207,1.000000,0.290156,0.717172,0.999983,1.000000,74.000000,50,42,X,1.210855,0.396174,1.000000,0.875458,0.609327,0.944338,0.339451,76.000000,0.900000,MILD,11.000000,1.063495,0.395565,1.000000,1.000000,74.002617,1.282648,0.679207,1.000000,1.000000,0.038277,0.290156,0.717172,0.999983,1.000000,1.000000,0.820000,0.964114,0.021942,0.000000,0.000000,1
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602399,0.00283138477,0.0181363821,1.62220275,1.79492116,2.79170251,5.15126848,0.195077747,0.414896011,0,0,0,1,1,450,100,1,1,0,11.444481,8.000000,8.000000,none,0,68,9.24875927,Z,0.190741345,VALID_LOW,0,1,0,72.610504,72.610504,55,4.20935726,Z,62.000000,5.35001755,72.000000,4.20935726,0,0,72.000000,4.20935726,0,75.000000,3.71322179,0,77.000000,3.16624665,0,59,49,Z,1.232178,0.914214,1.000000,0.260374,0.680764,0.779449,0.613916,64.000000,52,40,Y,1.078133,0.662985,1.000000,0.336609,0.624481,0.765273,0.924682,118.000000,49,40,X,1.231699,0.712155,1.000000,0.770134,0.568834,0.813427,0.175564,72.000000,1.000000,CLEAN,11.000000,1.070240,0.319138,1.000000,1.000000,72.000000,1.232178,0.914214,1.000000,1.000000,0.063494,0.260374,0.680764,0.779449,0.613916,1.000000,0.914214,0.966083,0.017992,0.000000,0.000000,0
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582754,0.0035321617,0.0218670368,1.56390381,1.73394465,2.92722487,5.15126848,0.226119325,0.491583347,0,0,0,1,1,450,100,1,1,0,11.288913,11.000000,8.000000,none,0,69,9.99497414,Z,0.188148543,VALID_LOW,0,1,0,71.311485,71.311485,54,4.71524525,X,62.000000,5.93320847,72.000000,4.71524525,0,0,72.000000,4.71524525,0,75.000000,3.13224411,0,62.000000,5.93320847,0,58,48,X,1.063100,0.844229,1.000000,0.542200,0.594671,0.999996,0.641048,72.000000,52,40,Y,1.109709,0.950816,1.000000,0.266096,0.619475,0.472914,0.692340,120.000000,51,54,Z,1.321284,0.170955,1.000000,0.171235,0.856538,0.877767,0.819140,66.000000,1.000000,CLEAN,11.000000,1.072717,0.283761,1.000000,1.000000,68.551071,1.063100,0.844229,1.000000,1.000000,0.043311,0.542200,0.594671,0.999996,0.641048,1.000000,0.844229,0.846644,0.014754,62.000000,0.581506,1
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526642,0.00384566584,0.0217196941,1.53767169,1.8349601,4.14606047,4.9255662,0.246808589,0.504946709,0,0,0,1,1,450,100,1,1,0,11.187794,8.000000,8.000000,none,0,65,10.6199131,Z,0.186463222,VALID_LOW,0,1,0,71.140167,71.140167,54,5.44090414,X,71.000000,5.44090414,72.000000,5.29940271,0,0,71.000000,5.44090414,0,75.000000,3.78501773,0,67.000000,1.83477044,6,63,53,X,1.096019,0.841613,1.000000,0.603606,0.574058,0.931536,0.721119,72.000000,54,43,X,1.051110,0.932023,1.000000,0.655845,0.579047,0.920425,0.391631,72.000000,51,42,Z,1.648021,0.864757,0.919000,0.218639,0.874938,0.938497,0.060000,68.000000,0.900000,MILD,11.000000,1.082356,0.514980,1.000000,1.000000,71.000000,1.096019,0.841613,1.000000,1.000000,0.095291,0.603606,0.574058,0.931536,0.721119,1.000000,0.850000,0.992213,0.012098,62.000000,0.476835,0
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01555455,0.00382077903,0.0205934048,2.90275168,3.3119092,4.94415283,5.33575678,0.245594636,0.468432903,0,0,0,1,1,450,100,1,1,0,11.472066,12.000000,8.000000,none,0,63,8.80111217,Z,0.191201106,VALID_LOW,0,1,0,71.613075,71.613075,57,5.22747707,Z,72.000000,5.22747707,72.000000,5.22747707,0,0,72.000000,5.22747707,0,70.000000,4.75984287,6,77.000000,3.00108314,0,65,56,Z,1.418875,0.594566,1.000000,0.208269,0.909468,0.802611,0.826315,120.000000,53,41,X,1.060303,0.175970,0.967600,0.451002,0.613797,0.999997,0.482131,70.000000,48,39,X,1.175119,0.878098,1.000000,0.526673,0.634943,0.783768,0.112402,70.000000,0.900000,MILD,12.000000,1.081915,0.511892,1.000000,1.000000,72.000000,1.418875,0.594566,1.000000,1.000000,0.143249,0.208269,0.909468,0.802611,0.826315,1.000000,0.820000,0.978504,0.009920,0.000000,0.000000,0
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602209,0.00350914826,0.0195531845,2.82459259,3.21109915,4.94415283,5.33575678,0.223400354,0.451982021,0,0,0,1,1,450,100,1,1,0,11.656843,12.000000,9.000000,none,0,64,11.5333338,Z,0.194280714,TREND,0,1,0,70.873085,70.873085,37,3.7638464,X,120.000000,5.7551837,74.000000,3.61845446,1,6,75.000000,3.91004348,0,64.000000,2.0493288,0,68.000000,3.7638464,6,49,41,X,1.104102,0.617768,1.000000,0.518047,0.637266,0.725861,0.274047,66.000000,46,36,Y,1.263272,0.902455,1.000000,0.226528,0.639722,0.577128,0.603034,120.000000,45,35,X,1.061169,0.266428,0.967600,0.445860,0.614244,0.938882,0.234196,66.000000,0.900000,MILD,12.000000,1.101149,0.627840,1.000000,1.000000,69.300613,1.061169,0.266428,0.850000,0.967600,0.034600,0.445860,0.614244,0.938882,0.234196,1.000000,0.550000,0.912640,0.010323,0.000000,0.000000,1
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597846,0.00318265031,0.0153993368,1.64985108,1.83228493,2.91596937,4.67518663,0.202467129,0.419187546,0,0,0,1,1,450,100,1,1,0,11.426949,11.000000,13.000000,none,0,62,15.2351961,Z,0.190449148,TREND,0,1,0,72.513695,72.513695,46,4.4222374,Y,120.000000,5.67595911,76.000000,4.4222374,0,0,76.000000,4.4222374,0,68.000000,3.66731858,6,79.000000,1.168733,7,55,48,Y,1.281836,0.590384,1.000000,0.167821,0.501783,0.462587,1.000000,120.000000,44,34,X,1.060638,0.169327,0.967600,0.349850,0.817819,0.748989,0.267582,86.000000,42,32,Z,1.062007,0.900586,0.982000,0.332616,0.634943,0.467832,0.066202,120.000000,0.900000,MILD,11.000000,1.118347,0.333437,1.000000,1.000000,76.000000,1.281836,0.590384,0.850000,1.000000,0.108734,0.167821,0.501783,0.462587,1.000000,1.000000,0.820000,0.806316,0.008465,79.000000,0.351257,0
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561368,0.00330038555,0.0186823606,2.84641242,3.14257383,5.00131178,5.45418453,0.214302555,0.461602211,0,0,0,1,1,450,100,0,1,0,11.977516,13.000000,8.000000,none,0,54,9.43122101,X,0.199625269,TREND,0,1,0,71.856209,71.856209,43,4.96568203,X,120.000000,5.88448668,76.000000,4.26558399,0,0,76.000000,4.26558399,0,66.000000,4.19853926,0,69.000000,4.96568203,0,60,50,Y,1.330750,0.815391,1.000000,0.011008,0.781651,0.493289,1.000000,118.000000,56,49,Z,1.558022,0.320921,1.000000,0.000000,0.760254,0.730099,0.858742,118.000000,53,46,X,1.128870,0.311430,1.000000,0.373459,0.774584,0.741821,0.636821,60.000000,0.900000,MILD,13.000000,1.087379,0.458510,0.820000,1.000000,70.459045,1.128870,0.311430,0.850000,1.000000,0.009617,0.373459,0.774584,0.741821,0.636821,1.000000,0.550000,0.922380,0.006941,0.000000,0.000000,1
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01535332,0.00325676613,0.0186823606,3.0605309,3.30093527,5.00131178,5.45418453,0.211197868,0.461602211,0,0,0,1,1,450,100,1,1,0,11.985386,12.000000,15.000000,none,0,66,10.6166992,X,0.199756429,TREND,0,1,0,72.547668,72.547668,49,3.8723321,Y,120.000000,5.0697999,76.000000,3.8723321,0,0,70.000000,3.98472381,6,76.000000,3.8723321,0,79.000000,2.40445042,0,59,52,Z,1.468442,0.999183,0.967600,0.343179,0.734743,0.739866,0.756032,120.000000,58,47,Y,1.320913,0.769976,1.000000,0.066716,0.585781,0.623738,1.000000,118.000000,45,35,Z,1.323763,0.542032,1.000000,0.410604,0.584732,0.522197,0.478886,120.000000,0.900000,MILD,12.000000,1.090668,0.385630,1.000000,1.000000,74.017029,1.320913,0.769976,1.000000,1.000000,0.058891,0.066716,0.585781,0.623738,1.000000,1.000000,0.820000,0.918369,0.005692,0.000000,0.000000,1
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01586819,0.00339078181,0.0215445757,2.13772416,2.25343084,3.40684152,4.69155073,0.233621389,0.447273254,0,0,0,1,1,450,100,0,1,0,11.990500,12.000000,17.000000,none,0,53,5.94604063,X,0.199841678,VALID_LOW,0,1,0,73.404892,73.404892,51,4.75456333,Y,120.000000,7.9238534,76.000000,4.75456333,0,0,76.000000,4.75456333,0,71.000000,3.4715867,6,79.000000,3.83486438,0,62,52,Y,1.373277,0.586084,1.000000,0.035272,0.637809,0.545502,1.000000,118.000000,59,48,Z,1.485450,0.858333,0.967600,0.186011,0.745089,0.682598,0.579793,120.000000,52,44,Z,1.449483,0.264675,1.000000,0.282159,0.748564,0.706232,0.787070,120.000000,0.900000,MILD,12.000000,1.063834,0.537968,1.000000,1.000000,75.226501,1.373277,0.586084,1.000000,1.000000,0.024633,0.035272,0.637809,0.545502,1.000000,1.000000,0.850000,0.898799,0.004667,0.000000,0.000000,1
