sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01645434,0.0031097997,0.0183053017,0.979699552,1.09192598,2.03160214,3.42210007,0.2144458,0.423884392,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,21.9393311,Y,0.216666669,VALID_LOW,0,72.000000,74.428986,61,4.39949226,X,75.000000,5.61891031,72.000000,4.39949226,0,0,72.000000,4.39949226,0,75.000000,5.61891031,6,76.000000,4.85419941,6
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606822,0.00253442768,0.013594389,1.16153896,1.26187289,2.2240324,2.9756434,0.201091498,0.407648087,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562285,0.00326196291,0.0213711262,1.8412106,1.97687793,3.07265806,4.0920167,0.239100322,0.51484108,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,28.8506966,Y,0.216666669,VALID_LOW,0,75.000000,74.571739,73,5.06175232,Y,88.000000,6.3250246,113.000000,3.89398789,1,6,75.000000,5.06175232,6,75.000000,4.78753519,6,88.000000,6.3250246,7
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579428,0.00367808226,0.0220681429,1.72863948,1.90437281,3.07265806,4.0920167,0.263234019,0.560295582,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621091,0.00313063804,0.0176209211,1.13203394,1.24368227,2.12950611,3.33430123,0.233800232,0.544190407,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,29.7918129,Y,0.216666669,VALID,1,74.000000,74.428802,83,5.60119915,Z,88.000000,6.59493303,74.000000,5.60119915,0,0,74.000000,5.60119915,0,75.000000,5.83477974,6,75.000000,5.5089426,6
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584935,0.00255073351,0.0124821663,1.11068833,1.19994116,2.02994347,3.33430123,0.209866643,0.445950031,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579821,0.00271300529,0.0143656731,1.48883152,1.5971446,2.66709971,3.15360737,0.229716659,0.483393669,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,30.48316,Y,0.216666669,VALID_LOW,0,75.000000,74.571602,100,7.00733185,Z,75.000000,7.00733185,74.000000,5.25755072,1,6,75.000000,7.00733185,6,74.000000,5.25755072,0,74.000000,4.85389948,0
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563513,0.00398136396,0.0206441879,1.97092807,2.08707142,3.15360737,4.59998751,0.263757259,0.585484505,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01541102,0.00391422724,0.0206441879,1.60099673,1.81631744,3.26443028,4.59998751,0.240077302,0.445055962,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,34.0063591,Y,0.216666669,VALID_LOW,0,75.000000,74.678703,100,9.50587654,Z,75.000000,9.50587654,74.000000,7.17498827,1,6,75.000000,9.50587654,6,74.000000,7.17498827,0,75.000000,8.02062511,6
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622677,0.00307420804,0.0164619684,1.12344849,1.25285602,2.17144608,3.4691186,0.210353017,0.444984436,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655865,0.00268996647,0.0163693428,1.17989695,1.27197945,2.03905034,3.4691186,0.206384093,0.473809242,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,34.3907204,Y,0.216666669,VALID,1,74.000000,74.509026,100,8.90480995,Z,74.000000,8.90480995,74.000000,8.90480995,0,0,74.000000,8.90480995,0,75.000000,7.65324306,6,75.000000,6.83250284,6
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577747,0.00312880939,0.0208133459,1.70930815,1.83572125,2.92219853,3.96242666,0.246078655,0.533413887,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0154295,0.00364201888,0.0208133459,1.62037861,1.77838957,2.9146564,3.96242666,0.26555717,0.566852093,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,33.0339622,Y,0.216666669,VALID,1,74.000000,74.381767,100,8.30818272,Z,74.000000,8.30818272,74.000000,8.30818272,0,0,74.000000,8.30818272,0,74.000000,5.24834299,0,73.000000,4.10819197,0
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623607,0.00338507118,0.0188075304,1.03719628,1.15449464,1.92113805,3.54958916,0.222916082,0.471067429,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647687,0.00273684366,0.0186607838,1.01534486,1.11255717,1.85850489,3.54958916,0.207543239,0.429260731,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,33.199604,Y,0.216666669,VALID,1,74.000000,74.286324,100,8.02101707,Z,74.000000,8.02101707,74.000000,8.02101707,0,0,74.000000,8.02101707,0,74.000000,6.31629181,0,73.000000,4.78812361,0
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608336,0.00268148491,0.0158867836,1.61097562,1.81725907,3.22029734,3.89222598,0.201315135,0.429260731,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581562,0.00325065805,0.016608119,1.83058012,1.98089504,3.22029734,3.89222598,0.228097662,0.501644611,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,30.8729954,Y,0.216666669,VALID,1,74.000000,74.214745,100,7.66696644,Z,74.000000,7.66696644,74.000000,7.66696644,0,0,74.000000,7.66696644,0,74.000000,6.88959694,0,73.000000,4.46451521,0
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01583624,0.00360547216,0.0217937231,1.29769838,1.43526125,2.2959373,4.42606449,0.241134271,0.518751144,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01614475,0.00321789715,0.0217937231,1.121032,1.26017368,1.98210192,4.42606449,0.221223131,0.488877296,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,28.6921406,Y,0.216666669,VALID,1,74.000000,74.161057,100,8.35075092,Z,74.000000,8.35075092,74.000000,8.35075092,0,0,74.000000,8.35075092,0,74.000000,5.69229889,0,73.000000,5.27964258,0
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01614475,0.00406529196,0.0272217989,1.42586362,1.56161976,2.71134233,3.25431776,0.259712577,0.57682991,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577866,0.00476911012,0.0272217989,1.88540268,2.04221392,3.31629634,4.79367447,0.296350569,0.57682991,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,26.2599621,Y,0.216666669,VALID,1,74.000000,74.120789,100,7.61613178,Y,74.000000,7.61613178,74.000000,7.61613178,0,0,74.000000,7.61613178,0,74.000000,6.85052109,0,75.000000,5.21354008,6
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582134,0.00384962023,0.0189285278,1.52701449,1.76039743,3.31629634,4.79367447,0.265092403,0.531089306,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629078,0.00341570145,0.0195931196,1.10190725,1.2689935,2.28462148,4.24867249,0.247758791,0.559663773,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,22.2045403,Y,0.216666669,VALID,1,74.000000,74.090591,83,5.60570765,Z,60.000000,6.49924994,60.000000,6.49924994,0,0,74.000000,5.60570765,0,74.000000,5.34468508,0,72.000000,4.47347212,0
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664877,0.00313634728,0.0195931196,1.17327929,1.32207513,2.55848861,4.24867249,0.225653499,0.493323803,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671362,0.002581988,0.0138815641,1.52924514,1.65968525,2.84564757,3.37158966,0.200734064,0.434803963,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,23.5556793,Y,0.216666669,VALID_LOW,0,80.000000,75.567947,94,6.19836712,X,80.000000,6.19836712,60.000000,5.85718346,1,6,80.000000,6.19836712,6,72.000000,4.54609632,0,74.000000,4.30609226,0
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624596,0.00358305546,0.0213340521,1.75198674,1.85722864,2.9667275,3.37158966,0.261917204,0.548231602,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619196,0.0039678053,0.0213340521,1.34697115,1.49279201,2.64216661,4.05088139,0.278343052,0.560903549,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,22.0275249,Y,0.216666669,VALID_LOW,0,72.000000,74.675964,72,4.97892618,X,60.000000,5.89765024,60.000000,5.89765024,0,0,72.000000,4.97892618,0,71.000000,4.5571413,0,73.000000,4.0988493,0
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607096,0.00317286188,0.0184103251,1.06506407,1.18600678,1.89683366,4.05088139,0.232196748,0.456547737,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581812,0.00321744871,0.0213996172,1.16857064,1.2757858,2.249686,3.38932371,0.232349247,0.518703461,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,24.3677158,X,0.216666669,VALID_LOW,0,71.000000,73.756973,67,4.69853115,X,60.000000,6.69412661,60.000000,6.69412661,0,0,71.000000,4.69853115,0,73.000000,3.98551178,0,72.000000,3.67461801,0
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579523,0.00390310097,0.0213996172,1.77344882,1.91621733,3.20825648,3.83236003,0.251365572,0.588572025,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01554823,0.00377821294,0.0188345909,1.7715857,1.91509151,3.18222237,3.83236003,0.23019281,0.463712215,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,24.3271732,X,0.216666669,VALID,1,71.000000,73.067734,93,6.16290712,X,71.000000,6.16290712,71.000000,6.16290712,0,0,71.000000,6.16290712,0,70.000000,6.04393482,0,79.000000,5.04994583,6
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607835,0.00363768707,0.0185873508,1.30271089,1.44009852,2.3634882,4.45996857,0.234063238,0.459384918,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632023,0.00348945009,0.0182265043,1.24388456,1.38274777,2.39796305,4.45996857,0.241906837,0.498914719,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,23.8384361,X,0.216666669,VALID,1,71.000000,72.550797,96,6.30986786,X,60.000000,8.00458813,60.000000,8.00458813,0,0,71.000000,6.30986786,0,80.000000,6.62722921,6,79.000000,5.74429989,6
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665771,0.00342474715,0.017595768,1.37305248,1.52675688,2.93489146,3.56932425,0.21748364,0.44785738,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01618028,0.00407272903,0.022403121,1.94777179,2.11759925,3.25214076,5.21968126,0.262871623,0.590622425,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,24.4056721,X,0.216666669,VALID_LOW,0,80.000000,74.413101,100,7.84404564,X,80.000000,7.84404564,60.000000,7.27214718,1,6,80.000000,7.84404564,6,79.000000,6.58919716,6,79.000000,5.95340204,6
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01587141,0.00394064141,0.020933032,1.6726532,1.91336811,3.09895802,5.21968126,0.277712435,0.593996048,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165056,0.00324342842,0.016160965,1.03726196,1.18172574,2.36219215,3.77669692,0.231045589,0.50034523,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,22.8685894,Y,0.216666669,VALID_LOW,0,79.000000,75.559830,100,7.48559713,X,79.000000,7.48559713,60.000000,6.54972601,1,6,79.000000,7.48559713,6,79.000000,6.67755461,6,80.000000,6.15114689,6
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644993,0.00310473144,0.0173546076,1.14863551,1.27357042,2.30646753,3.77669692,0.24376072,0.575256348,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643741,0.00359768327,0.0236483812,1.4985553,1.64950621,2.91717696,4.29649925,0.256188273,0.590384007,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,28.1576405,X,0.216666669,VALID,1,70.000000,74.169876,100,6.58608723,X,60.000000,8.98032665,60.000000,8.98032665,0,0,70.000000,6.58608723,0,69.000000,5.58120632,0,79.000000,6.73433256,6
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622975,0.00371224806,0.0224128962,1.77329051,1.88774598,2.84418082,4.29649925,0.23468928,0.455582142,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01593757,0.00337272114,0.020512104,1.44636309,1.57514465,2.53941536,2.89169979,0.23535192,0.50355196,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,28.1576328,X,0.216666669,VALID,1,69.000000,72.877411,100,7.1709547,X,79.000000,8.09013844,60.000000,7.8045783,0,0,69.000000,7.1709547,0,79.000000,8.09013844,6,79.000000,7.34943485,6
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612461,0.00318473158,0.0157743692,1.09889376,1.22561491,2.15317559,3.58731866,0.235874191,0.5220294,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163281,0.00311836181,0.018507123,1.17005682,1.28636742,2.17678118,3.58731866,0.215647191,0.409460068,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,30.8499088,X,0.216666669,VALID_LOW,0,79.000000,74.408058,100,8.34505177,X,79.000000,8.34505177,60.000000,8.06483746,1,6,79.000000,8.34505177,6,69.000000,6.38666105,0,79.000000,7.1624198,6
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644349,0.00376238907,0.0207219124,1.72598052,1.89938843,3.2878232,4.31570196,0.253226429,0.498855114,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615381,0.00392080471,0.019865036,1.86936128,2.01748157,3.28218317,4.31570196,0.262409627,0.54050684,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,32.3667068,X,0.216666669,VALID,1,69.000000,73.056046,100,6.63510609,X,60.000000,8.45995522,60.000000,8.45995522,0,0,69.000000,6.63510609,0,80.000000,7.00594616,6,79.000000,6.88846302,6
11300,113.000000000,112.990000000,11299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597893,0.0036303706,0.0183753967,1.34905136,1.51029718,2.60559082,4.01481056,0.241702899,0.519239902,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,114.000000000,113.990000000,11399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625478,0.00343315699,0.0177133083,1.11885977,1.27530622,2.31732965,4.01481056,0.242436469,0.519454479,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,33.4806213,X,0.216666669,VALID_LOW,0,90.000000,77.292038,100,8.01795292,Z,120.000000,9.25998497,60.000000,7.66129875,1,7,90.000000,8.01795292,7,80.000000,5.58716393,6,69.000000,3.74134278,0
11500,115.000000000,114.990000000,11499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01635516,0.0030161601,0.0189170837,1.1645025,1.26125443,1.98811853,3.53257346,0.239095047,0.551521778,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,116.000000000,115.990000000,11599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01646078,0.00367995957,0.0213239193,1.73206615,1.87293947,2.99155307,3.53099108,0.258261174,0.555706024,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,32.0628891,Y,0.216666669,VALID_LOW,0,90.000000,80.469025,100,6.92278433,Z,120.000000,10.4763737,60.000000,8.04272079,1,7,90.000000,6.92278433,7,91.000000,6.21752882,7,80.000000,4.54434729,6
11700,117.000000000,116.990000000,11699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615131,0.00411211839,0.0215989351,1.90059841,2.01133442,2.98968434,3.53099108,0.25733155,0.538873672,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,118.000000000,117.990000000,11799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01618361,0.00393194426,0.0215989351,1.37701976,1.54991543,2.5188756,4.04863167,0.261019588,0.561523438,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,28.5236988,Y,0.216666669,VALID_LOW,0,90.000000,82.851768,100,7.89386702,Z,120.000000,9.39620781,60.000000,8.35650635,1,7,90.000000,7.89386702,7,79.000000,4.50927401,6,82.000000,3.46352458,0
11900,119.000000000,118.990000000,11899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641238,0.00357367541,0.019058466,1.13513446,1.30237949,2.42488694,4.04863167,0.243856907,0.50303936,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648724,0.00305213756,0.0178370476,1.17180967,1.26041222,2.05641747,3.39316154,0.204220712,0.464010239,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,26.6101665,Y,0.216666669,VALID_LOW,0,90.000000,84.638824,100,10.211628,Z,90.000000,10.211628,60.000000,7.63568497,1,7,90.000000,10.211628,7,91.000000,6.60006523,7,76.000000,4.17657042,6
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648808,0.00314651127,0.0191704035,1.6905508,1.80825365,2.84218788,3.3478899,0.245856106,0.515091419,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015975,0.00333199347,0.019693017,1.76244783,1.89087391,2.84218788,3.3478899,0.263368309,0.5412817,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,23.7016506,Y,0.216666669,VALID_LOW,0,90.000000,85.979118,100,9.49409103,Z,90.000000,9.49409103,60.000000,7.75334167,1,7,90.000000,9.49409103,7,91.000000,6.53715754,7,82.000000,3.8892808,0
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585782,0.00321843615,0.0177952051,1.21692395,1.38306522,2.44832754,3.69049859,0.225556865,0.474107265,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622868,0.00315957353,0.017590642,1.14457405,1.28827,2.33482409,3.69049859,0.235679299,0.484776497,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,21.1218262,Y,0.216666669,VALID_LOW,0,90.000000,86.984337,100,9.87407684,Z,120.000000,9.92122078,60.000000,8.51312351,1,7,90.000000,9.87407684,7,79.000000,6.47033548,6,91.000000,6.02233028,7
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164783,0.00324066705,0.017780304,1.30601513,1.41770458,2.59646583,3.38936877,0.247174874,0.541806221,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01638722,0.003360759,0.018261075,1.83198535,1.97625971,3.0101397,4.17722464,0.238908887,0.459706783,0,0,0,1,1,1000,100,1,13.000000,13.000000,0.000000,none,0,100,18.9933147,Y,0.216666669,VALID_LOW,0,90.000000,87.738251,100,11.4719801,Z,90.000000,11.4719801,60.000000,8.49036217,1,7,90.000000,11.4719801,7,91.000000,6.67250156,7,79.000000,6.48955584,6
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576602,0.00379141653,0.0224479437,1.82342267,1.9729948,2.86385775,4.17722464,0.245783761,0.492608547,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600683,0.00409663748,0.0224479437,1.31786907,1.45830154,2.36826158,4.17088747,0.244432896,0.50085783,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,19.7884521,Y,0.200000003,VALID,1,90.000000,88.303688,100,8.13193989,Z,60.000000,9.62770271,90.000000,8.13193989,0,0,90.000000,8.13193989,0,91.000000,6.00641918,0,79.000000,6.43979979,0
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604939,0.0033787759,0.019963026,1.19023585,1.31948173,2.3139739,4.17088747,0.23082605,0.449848175,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591992,0.00279208203,0.0156894922,1.37847376,1.51050353,2.64649534,3.21458626,0.212729424,0.423932076,0,0,0,1,1,1000,100,1,12.000000,12.000000,0.000000,none,0,100,21.1647701,Y,0.200000003,VALID,1,90.000000,88.727768,100,8.63418865,Z,90.000000,8.63418865,90.000000,8.63418865,0,0,90.000000,8.63418865,0,91.000000,6.26786566,0,79.000000,6.63916826,0
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01592302,0.00372481463,0.0202525854,1.9668324,2.09369826,3.13900661,3.80717516,0.248996466,0.553143024,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
