algorithm_time_s,input_time_s,rest_state,local_label,motion_class,rr_valid,rr_reportable,rr_bpm,rr_candidate_bpm,rr_raw_bpm,rr_sqi,rr_snr,rr_axis,instant_rr_bpm,rr_10s_trailing_bpm,rr_error_10s_trailing_bpm,rr_abs_error_10s_trailing_bpm,rr_candidate_error_10s_trailing_bpm,hr_status,hr_valid,hr_reportable,hr_bpm,hr_candidate_bpm,hr_raw_bpm,hr_sqi,hr_snr,hr_axis,hr_cand1_bpm,hr_cand2_bpm,hr_cand3_bpm,hr_challenger_bpm,hr_challenger_evidence,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_output_agreement,hr_rr_suspicion,HR,hr_18s_trailing_bpm,hr_error_instant_bpm,hr_abs_error_instant_bpm,hr_error_18s_trailing_bpm,hr_abs_error_18s_trailing_bpm,hr_axis_switch
64.0,63.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.108558,12.0,12.0,76.0,9.3079052,Y,11.3208,11.4454,0.663158000000001,0.663158000000001,0.5546000000000006,VALID_LOW,0.0,1.0,77.224968,77.0,78.0,63.0,5.33118105,X,77.0,73.0,79.0,0.0,0.0,0.093496,0.284764,0.79706,0.942222,0.987502,0.000727,84.0,76.66666666666667,-6.775031999999996,6.775031999999996,0.5583013333333326,0.5583013333333326,False
65.0,64.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.070562,12.0,12.0,75.0,8.69998932,Y,11.3208,11.6925,0.3780619999999999,0.3780619999999999,0.3074999999999992,VALID_LOW,0.0,1.0,76.856514,76.555054,78.0,57.0,5.91257048,Y,78.0,72.0,83.0,0.0,0.0,0.005541,0.198366,0.781605,0.545085,0.983252,0.000596,83.0,77.11111111111111,-6.143485999999996,6.143485999999996,-0.25459711111111005,0.25459711111111005,True
66.0,65.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.395865,13.0,13.0,71.0,9.07132339,Y,11.3208,11.9397,0.4561650000000004,0.4561650000000004,1.0602999999999998,VALID,1.0,1.0,77.485428,78.0,78.0,70.0,6.70913315,Y,78.0,73.0,82.0,0.0,0.0,0.123983,0.225193,0.884776,0.999987,0.971413,0.000489,82.0,77.5,-4.514572000000001,4.514572000000001,-0.01457200000000114,0.01457200000000114,False
67.0,66.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.607312,13.0,13.0,70.0,8.03100109,Y,11.3208,12.1868,0.42051200000000044,0.42051200000000044,0.8132000000000001,VALID_LOW,0.0,1.0,77.76844,78.0,91.0,56.0,5.10071516,X,78.0,73.0,82.0,0.0,0.0,0.080484,0.277173,0.768712,0.914422,0.987136,0.006224,82.0,77.88888888888889,-4.231560000000002,4.231560000000002,-0.1204488888888875,0.1204488888888875,True
68.0,67.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.394753,12.0,12.0,69.0,8.03413582,Y,11.3208,12.4339,-0.03914699999999982,0.03914699999999982,-0.4338999999999995,VALID_LOW,0.0,1.0,77.895798,78.0,87.0,56.0,5.39161968,X,78.0,72.0,82.0,0.0,0.0,0.073798,0.307184,0.961409,0.684803,0.994211,0.005104,82.0,78.33333333333333,-4.104202000000001,4.104202000000001,-0.4375353333333294,0.4375353333333294,False
69.0,68.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.256589,12.0,12.0,73.0,8.2013588,Y,12.8205,12.6915,-0.4349109999999996,0.4349109999999996,-0.6914999999999996,VALID_LOW,0.0,1.0,77.63501,77.421631,92.0,56.0,4.85988331,Y,78.0,73.0,84.0,0.0,0.0,0.03174,0.242654,0.674184,0.99998,0.988146,0.004185,81.0,78.72222222222223,-3.364990000000006,3.364990000000006,-1.0872122222222345,1.0872122222222345,True
70.0,69.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.816783,11.0,11.0,70.0,10.0627022,Y,12.8205,12.8857,-1.0689170000000008,1.0689170000000008,-1.8857,TREND,0.0,1.0,79.127289,82.298378,87.0,37.0,2.47874188,Z,78.0,87.0,82.0,87.0,0.614541,0.014642,0.333125,0.564845,0.576428,0.823828,0.004688,81.0,79.11111111111111,-1.8727109999999954,1.8727109999999954,0.01617788888889038,0.01617788888889038,True
71.0,70.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.880909,12.0,11.0,71.0,7.66383553,X,12.8205,12.6488,-0.7678909999999988,0.7678909999999988,-0.6487999999999996,VALID_LOW,0.0,1.0,80.129059,82.257812,78.0,51.0,5.9435668,Y,78.0,90.0,75.0,90.0,0.598344,0.017824,0.264742,0.609714,0.914434,0.881736,0.003844,81.0,79.5,-0.870941000000002,0.870941000000002,0.629058999999998,0.629058999999998,True
72.0,71.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.922591,12.0,12.0,66.0,6.86905241,X,12.8205,12.4118,-0.4892089999999989,0.4892089999999989,-0.4117999999999995,VALID_LOW,0.0,1.0,81.255821,83.650185,91.0,48.0,5.32683945,X,75.0,83.0,91.0,90.300003,1.109136,0.048684,0.343662,0.742795,0.972222,0.86698,0.005563,81.0,79.88888888888889,0.2558209999999974,0.2558209999999974,1.3669321111111117,1.3669321111111117,True
73.0,72.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.599685,11.0,11.0,72.0,10.5484877,Y,12.8205,12.1749,-0.575215,0.575215,-1.1748999999999992,VALID_LOW,0.0,1.0,81.850136,82.336388,80.0,52.0,5.44475174,Y,80.0,75.0,90.0,90.210007,1.503786,0.023381,0.324707,0.652725,0.6827,0.972986,0.010463,81.0,80.27777777777777,0.8501360000000062,0.8501360000000062,1.5723582222222348,1.5723582222222348,True
74.0,73.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.389795,11.0,11.0,74.0,8.82379341,Y,16.7598,12.2348,-0.8450050000000005,0.8450050000000005,-1.2348,VALID_LOW,0.0,1.0,80.832558,80.0,80.0,60.0,6.53978825,Y,80.0,75.0,73.0,90.210007,1.233104,0.135058,0.308512,0.769855,0.999986,0.953747,0.014698,81.0,80.61111111111111,-0.1674419999999941,0.1674419999999941,0.22144688888889164,0.22144688888889164,False
75.0,74.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.253366,11.0,11.0,74.0,11.9202824,Y,16.7598,12.7787,-1.5253340000000009,1.5253340000000009,-1.7787000000000006,VALID,1.0,1.0,79.824654,79.0,79.0,73.0,10.7513924,Y,79.0,74.0,85.0,0.0,0.0,0.213621,0.32971,0.97066,0.972222,0.954186,0.018102,81.0,80.94444444444444,-1.1753460000000047,1.1753460000000047,-1.1197904444444475,1.1197904444444475,False
76.0,75.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.514688,12.0,12.0,71.0,9.8874464,Y,16.7598,13.3226,-1.807912,1.807912,-1.3225999999999996,VALID,1.0,1.0,79.371094,79.0,79.0,74.0,15.7305613,Y,79.0,74.0,83.0,0.0,0.0,0.190947,0.356821,0.908306,0.942222,0.979384,0.020565,81.0,81.22222222222223,-1.6289060000000006,1.6289060000000006,-1.8511282222222292,1.8511282222222292,False
77.0,76.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.034548,13.0,13.0,68.0,11.9196138,Y,16.7598,13.8665,-1.8319520000000011,1.8319520000000011,-0.8665000000000003,VALID,1.0,1.0,79.166992,79.0,79.0,75.0,14.9038706,Y,79.0,74.0,82.0,0.0,0.0,0.141166,0.357601,0.913095,0.972222,0.990723,0.016864,81.0,81.44444444444444,-1.8330080000000066,1.8330080000000066,-2.2774524444444495,2.2774524444444495,False
78.0,77.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.372456,13.0,13.0,71.0,11.6963549,Y,11.2994,13.9681,-1.595644,1.595644,-0.9680999999999997,VALID,1.0,1.0,79.07515,79.0,79.0,74.0,13.0216866,Y,79.0,74.0,83.0,0.0,0.0,0.146798,0.344226,0.942557,0.886667,0.995825,0.013828,82.0,81.66666666666667,-2.9248500000000064,2.9248500000000064,-2.591516666666678,2.591516666666678,False
79.0,78.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.592096,13.0,14.0,74.0,13.6547375,Y,11.2994,13.9555,-1.363404000000001,1.363404000000001,-0.9555000000000007,VALID,1.0,1.0,79.033813,79.0,79.0,75.0,11.5429783,Y,79.0,83.0,74.0,0.0,0.0,0.13829,0.338556,0.894855,0.942222,0.998122,0.011339,82.0,81.72222222222223,-2.966187000000005,2.966187000000005,-2.6884092222222336,2.6884092222222336,False
80.0,79.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.084863,14.0,14.0,67.0,10.7463284,Y,11.2994,13.8033,-0.7184369999999998,0.7184369999999998,0.19669999999999987,VALID,1.0,1.0,79.566887,80.003036,79.0,71.0,12.2173176,Y,79.0,84.0,74.0,0.0,0.0,0.039506,0.329026,0.901481,0.881034,0.975769,0.020394,82.0,81.72222222222223,-2.433113000000006,2.433113000000006,-2.1553352222222344,2.1553352222222344,False
81.0,80.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.405161,14.0,14.0,70.0,13.6867561,Y,11.2994,13.6512,-0.24603899999999967,0.24603899999999967,0.34880000000000067,VALID,1.0,1.0,79.476791,79.403084,78.0,72.0,14.6631041,Y,78.0,83.0,74.0,0.0,0.0,0.003329,0.373263,0.906556,0.999992,0.995905,0.041884,82.0,81.66666666666667,-2.5232089999999943,2.5232089999999943,-2.1898756666666657,2.1898756666666657,False
82.0,81.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.613355,14.0,14.0,72.0,10.1153574,Y,11.2994,13.4991,0.114255,0.114255,0.5008999999999997,VALID,1.0,1.0,79.49482,79.509575,78.0,72.0,11.352416,Y,78.0,83.0,75.0,0.0,0.0,0.038697,0.368275,0.836849,0.999988,0.99918,0.034345,82.0,81.55555555555556,-2.5051799999999957,2.5051799999999957,-2.060735555555553,2.060735555555553,False
83.0,82.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.74868,14.0,14.0,74.0,11.0484686,Y,13.1291,13.4385,0.3101800000000008,0.3101800000000008,0.5615000000000006,VALID,1.0,1.0,78.672668,78.0,78.0,76.0,13.7377081,Y,78.0,83.0,64.0,64.0,0.458155,0.184417,0.376502,0.947586,0.999991,0.96263,0.028163,82.0,81.5,-3.3273319999999984,3.3273319999999984,-2.8273319999999984,2.8273319999999984,False
84.0,83.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.486642,13.0,13.0,72.0,10.5987148,X,13.1291,13.3157,0.17094200000000015,0.17094200000000015,-0.31569999999999965,VALID,1.0,1.0,78.302704,78.0,78.0,75.0,12.4383688,Y,78.0,83.0,64.0,64.0,0.843763,0.146763,0.373177,0.917654,0.999984,0.983183,0.023094,82.0,81.5,-3.6972959999999944,3.6972959999999944,-3.1972959999999944,3.1972959999999944,False
85.0,84.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.316318,13.0,13.0,73.0,10.1723328,Y,13.1291,12.9527,0.36361800000000066,0.36361800000000066,0.0472999999999999,VALID,1.0,1.0,78.136215,78.0,78.0,72.0,16.1789322,Y,78.0,82.0,86.0,64.0,0.691886,0.231253,0.362982,0.921602,0.914435,0.992432,0.045322,81.0,81.44444444444444,-2.863784999999993,2.863784999999993,-3.308229444444436,3.308229444444436,False
86.0,85.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.205606,13.0,13.0,75.0,10.8167868,X,13.1291,12.5896,0.6160059999999987,0.6160059999999987,0.4103999999999992,VALID,1.0,1.0,78.061295,78.0,78.0,76.0,14.1835661,Y,78.0,82.0,86.0,0.0,0.0,0.202523,0.386985,0.895624,0.999987,0.996595,0.04305,81.0,81.38888888888889,-2.938704999999999,2.938704999999999,-3.3275938888888845,3.3275938888888845,False
87.0,86.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.133644,13.0,12.0,75.0,8.57766342,X,13.1291,12.2265,0.9071440000000006,0.9071440000000006,0.7735000000000003,VALID,1.0,1.0,78.02758,78.0,78.0,75.0,14.481905,Y,78.0,83.0,86.0,0.0,0.0,0.259954,0.360195,0.979515,0.914433,0.998468,0.041274,80.0,81.33333333333333,-1.9724199999999996,1.9724199999999996,-3.305753333333328,3.305753333333328,False
88.0,87.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.086868,13.0,13.0,76.0,12.6109314,X,12.4224,12.24,0.8468680000000006,0.8468680000000006,0.7599999999999998,VALID,1.0,1.0,78.012413,78.0,78.0,74.0,14.048996,Y,78.0,73.0,84.0,0.0,0.0,0.211603,0.362845,0.865421,0.914435,0.99931,0.039809,80.0,81.27777777777777,-1.9875870000000049,1.9875870000000049,-3.2653647777777763,3.2653647777777763,False
89.0,88.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.706465,12.0,12.0,70.0,9.64250755,Y,12.4224,12.3523,0.35416500000000006,0.35416500000000006,-0.3522999999999996,VALID,1.0,1.0,78.005585,78.0,78.0,74.0,18.4480953,Y,78.0,74.0,85.0,0.0,0.0,0.230285,0.359011,0.897062,0.999989,0.99969,0.057998,80.0,81.22222222222223,-1.9944150000000036,1.9944150000000036,-3.216637222222232,3.216637222222232,False
90.0,89.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.809202,13.0,13.0,75.0,12.5630426,Y,12.4224,12.4646,0.3446020000000001,0.3446020000000001,0.5353999999999992,VALID,1.0,1.0,78.00251,78.0,78.0,74.0,15.1043768,Y,78.0,74.0,88.0,88.0,0.47553,0.256749,0.335821,0.912112,0.999991,0.999861,0.075062,80.0,81.16666666666667,-1.997489999999999,1.997489999999999,-3.1641566666666705,3.1641566666666705,False
91.0,90.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.875981,13.0,13.0,76.0,10.9449425,Y,12.4224,12.5769,0.29908099999999926,0.29908099999999926,0.4230999999999998,VALID,1.0,1.0,78.551132,79.0,79.0,71.0,21.9374084,Y,79.0,74.0,83.0,88.0,0.389935,0.240986,0.344658,0.892855,0.886667,0.975063,0.088926,80.0,81.11111111111111,-1.4488680000000045,1.4488680000000045,-2.5599791111111188,2.5599791111111188,False
92.0,91.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.919388,13.0,13.0,76.0,12.1494389,Y,12.8755,12.6937,0.2256879999999999,0.2256879999999999,0.30630000000000024,VALID,1.0,1.0,78.798012,79.0,79.0,68.0,17.4632969,Y,79.0,74.0,84.0,86.800003,0.771796,0.234194,0.308534,0.866646,0.704586,0.988778,0.100821,81.0,81.11111111111111,-2.201988,2.201988,-2.3130991111111143,2.3130991111111143,False
93.0,92.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.947602,13.0,13.0,76.0,10.3857727,Y,12.8755,12.7599,0.1877019999999998,0.1877019999999998,0.24009999999999998,VALID_LOW,0.0,1.0,78.909103,79.0,79.0,64.0,9.03090382,Y,79.0,73.0,85.0,86.260002,1.115933,0.153135,0.281991,0.796465,0.389979,0.99495,0.110961,81.0,81.11111111111111,-2.0908969999999982,2.0908969999999982,-2.2020081111111125,2.2020081111111125,False
94.0,93.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.315942,14.0,14.0,69.0,8.61961746,Y,12.8755,12.7345,0.5814419999999991,0.5814419999999991,1.2654999999999994,VALID_LOW,0.0,1.0,78.169975,77.565231,78.0,54.0,5.99074793,Y,78.0,80.0,73.0,0.0,0.0,0.056677,0.266296,0.740396,0.643997,0.966403,0.102795,81.0,81.11111111111111,-2.8300250000000062,2.8300250000000062,-2.9411361111111205,2.9411361111111205,False
95.0,94.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.205362,13.0,13.0,74.0,11.1880035,Y,12.8755,12.7091,0.49626199999999976,0.49626199999999976,0.2909000000000006,VALID_LOW,0.0,1.0,78.076492,78.0,79.0,62.0,6.60069275,X,78.0,86.0,73.0,0.0,0.0,0.159521,0.29836,0.682804,0.49707,0.99575,0.09038,81.0,81.11111111111111,-2.923507999999998,2.923507999999998,-3.0346191111111125,3.0346191111111125,True
96.0,95.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.133486,13.0,13.0,74.0,8.92304134,Y,12.8755,12.6838,0.4496859999999998,0.4496859999999998,0.31620000000000026,VALID_LOW,0.0,1.0,77.484421,77.0,77.0,60.0,6.85950375,Y,77.0,82.0,65.0,65.0,0.455195,0.141189,0.311112,0.688238,0.595487,0.973088,0.101604,81.0,81.05555555555556,-3.5155790000000025,3.5155790000000025,-3.5711345555555596,3.5711345555555596,True
97.0,96.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.086765,13.0,13.0,75.0,12.9356937,Y,12.0968,12.6242,0.46256499999999967,0.46256499999999967,0.3757999999999999,VALID_LOW,0.0,1.0,77.217987,77.0,78.0,63.0,6.1466403,X,77.0,83.0,73.0,65.0,0.37326,0.114099,0.287866,0.810552,0.771111,0.98789,0.08952,81.0,81.0,-3.7820130000000063,3.7820130000000063,-3.7820130000000063,3.7820130000000063,True
98.0,97.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.706397,12.0,13.0,71.0,9.56893635,X,12.0968,12.5867,0.11969700000000039,0.11969700000000039,-0.5867000000000004,VALID_LOW,0.0,1.0,77.648094,78.0,78.0,60.0,6.17830944,Y,78.0,83.0,73.0,0.0,0.0,0.070676,0.290288,0.67849,0.82887,0.98045,0.079273,82.0,81.0,-4.351906,4.351906,-3.3519059999999996,3.3519059999999996,True
99.0,98.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.809158,13.0,13.0,73.0,11.9548273,Y,12.0968,12.5541,0.255058,0.255058,0.44589999999999996,VALID_LOW,0.0,1.0,78.290794,78.816635,83.0,58.0,5.63643456,Z,78.0,83.0,70.0,0.0,0.0,0.000564,0.283397,0.756692,0.828879,0.970787,0.071057,82.0,81.0,-3.7092059999999947,3.7092059999999947,-2.7092059999999947,2.7092059999999947,True
100.0,99.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.875953,13.0,13.0,75.0,9.65110779,Y,12.0968,12.5215,0.35445300000000124,0.35445300000000124,0.47850000000000037,VALID,1.0,1.0,79.797737,83.0,83.0,65.0,8.47953129,Z,83.0,78.0,73.0,0.0,0.0,0.108278,0.337313,0.958141,0.941142,0.822097,0.058267,82.0,81.0,-2.202263000000002,2.202263000000002,-1.202263000000002,1.202263000000002,False
101.0,100.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.569369,12.0,12.0,68.0,8.36540985,Y,12.0968,12.489,0.08036899999999925,0.08036899999999925,-0.48900000000000077,VALID,1.0,1.0,80.822464,83.0,83.0,65.0,7.49948454,Z,83.0,78.0,72.0,72.0,0.343562,0.14674,0.282294,0.96007,0.886667,0.879026,0.047779,82.0,81.0,-1.1775360000000035,1.1775360000000035,-0.17753600000000347,0.17753600000000347,False
102.0,101.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.72009,13.0,13.0,73.0,10.3483162,Y,11.7647,12.436,0.28409000000000084,0.28409000000000084,0.5640000000000001,VALID,1.0,1.0,81.519272,83.0,83.0,74.0,9.44324303,Z,83.0,78.0,67.0,72.0,0.281721,0.180241,0.270471,0.757587,0.942222,0.917737,0.039179,82.0,81.0,-0.48072799999999916,0.48072799999999916,0.5192720000000008,0.5192720000000008,False
103.0,102.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.468059,12.0,12.0,72.0,11.0774126,Y,11.7647,12.3249,0.1431590000000007,0.1431590000000007,-0.3248999999999995,VALID,1.0,1.0,82.333672,83.0,83.0,78.0,9.22727299,Z,83.0,75.0,78.0,72.899994,0.726143,0.257742,0.315406,0.852206,0.937725,0.962982,0.032126,83.0,81.11111111111111,-0.6663279999999929,0.6663279999999929,1.2225608888888928,1.2225608888888928,False
104.0,103.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.304238,12.0,12.0,73.0,9.69043732,Y,11.7647,12.2138,0.09043799999999891,0.09043799999999891,-0.21380000000000088,VALID,1.0,1.0,82.70015,83.0,83.0,76.0,9.89560509,Z,83.0,79.0,75.0,73.529999,1.067576,0.201116,0.276685,0.801837,0.962946,0.983342,0.026344,83.0,81.22222222222223,-0.2998500000000064,0.2998500000000064,1.477927777777765,1.477927777777765,False
105.0,104.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.197755,12.0,12.0,75.0,8.96895409,Y,11.7647,12.1027,0.09505500000000033,0.09505500000000033,-0.10270000000000046,VALID,1.0,1.0,82.865067,83.0,83.0,77.0,10.3412132,Z,83.0,75.0,79.0,73.970993,1.346017,0.238997,0.342308,0.866303,0.969513,0.992504,0.022942,83.0,81.38888888888889,-0.13493300000000374,0.13493300000000374,1.4761781111111105,1.4761781111111105,False
106.0,105.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.778541,11.0,11.0,68.0,14.676569,Y,11.7647,11.9916,-0.21305899999999944,0.21305899999999944,-0.9916,VALID,1.0,1.0,83.489281,84.0,83.0,75.0,8.87316227,Z,84.0,88.0,80.0,73.970993,1.103734,0.205032,0.322192,0.863846,0.914438,0.971627,0.019365,84.0,81.61111111111111,-0.5107189999999946,0.5107189999999946,1.8781698888888911,1.8781698888888911,False
107.0,106.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.856051,12.0,12.0,76.0,10.5708904,Y,13.8568,11.9943,-0.13824900000000007,0.13824900000000007,0.00569999999999915,VALID,1.0,1.0,82.670174,82.0,83.0,77.0,12.6563253,Y,82.0,88.0,90.0,0.0,0.0,0.266636,0.444297,0.843584,0.999985,0.962768,0.02164,84.0,81.83333333333333,-1.329825999999997,1.329825999999997,0.8368406666666743,0.8368406666666743,True
108.0,107.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.556434,11.0,11.0,72.0,13.4832525,Y,13.8568,12.1703,-0.6138659999999998,0.6138659999999998,-1.1702999999999992,VALID,1.0,1.0,82.301575,82.0,82.0,75.0,11.910717,Y,82.0,88.0,77.0,0.0,0.0,0.262857,0.390481,0.907325,0.60294,0.983246,0.023442,85.0,82.11111111111111,-2.6984250000000003,2.6984250000000003,0.19046388888888544,0.19046388888888544,False
109.0,108.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.711682,12.0,12.0,73.0,10.8475962,Y,13.8568,12.3463,-0.6346179999999997,0.6346179999999997,-0.3462999999999994,VALID,1.0,1.0,82.135712,82.0,82.0,79.0,13.573103,Y,82.0,80.0,77.0,0.0,0.0,0.233089,0.424916,0.947595,0.999988,0.99246,0.02489,86.0,82.44444444444444,-3.864288000000002,3.864288000000002,-0.3087324444444448,0.3087324444444448,False
110.0,109.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.812593,12.0,12.0,75.0,11.4096737,Y,13.8568,12.5223,-0.7097069999999999,0.7097069999999999,-0.5222999999999995,VALID,1.0,1.0,82.061073,82.0,82.0,70.0,9.72595692,Z,82.0,79.0,90.0,0.0,0.0,0.135619,0.332983,0.768311,0.743324,0.996607,0.021757,86.0,82.72222222222223,-3.9389270000000067,3.9389270000000067,-0.6611492222222353,0.6611492222222353,True
111.0,110.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,11.528186,11.0,12.0,72.0,8.84077644,X,12.5523,12.6918,-1.1636140000000008,1.1636140000000008,-1.6918000000000006,VALID,1.0,1.0,82.577484,83.0,83.0,74.0,10.1704693,Z,83.0,81.0,79.0,0.0,0.0,0.117366,0.34989,0.860335,0.886667,0.976527,0.019122,86.0,83.0,-3.4225160000000017,3.4225160000000017,-0.42251600000000167,0.42251600000000167,False
112.0,111.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.043321,13.0,13.0,69.0,11.8974762,Y,12.5523,12.7533,-0.7099789999999988,0.7099789999999988,0.24670000000000059,VALID,1.0,1.0,82.809868,83.0,83.0,74.0,10.510375,Z,83.0,80.0,88.0,0.0,0.0,0.142173,0.352672,0.853501,0.704894,0.989437,0.016232,86.0,83.27777777777777,-3.1901320000000055,3.1901320000000055,-0.467909777777777,0.467909777777777,False
113.0,112.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.378159,13.0,13.0,69.0,11.0313568,Y,12.5523,12.832,-0.4538410000000006,0.4538410000000006,0.16799999999999926,VALID,1.0,1.0,82.914444,83.0,83.0,72.0,11.9017153,Z,83.0,80.0,89.0,0.0,0.0,0.116722,0.306766,0.811566,0.701044,0.995247,0.01331,86.0,83.55555555555556,-3.085555999999997,3.085555999999997,-0.641111555555554,0.641111555555554,False
114.0,113.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,12.595803,13.0,13.0,71.0,13.9497166,Y,12.5523,12.9108,-0.31499699999999997,0.31499699999999997,0.08919999999999995,VALID,1.0,1.0,83.511497,84.0,84.0,76.0,12.1554279,Z,84.0,79.0,75.0,75.0,0.387662,0.172848,0.349463,0.833635,0.999988,0.972861,0.010914,85.0,83.77777777777777,-1.4885029999999944,1.4885029999999944,-0.2662807777777658,0.2662807777777658,False
115.0,114.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.087272,14.0,14.0,67.0,10.8220654,X,12.5523,12.9896,0.09767200000000109,0.09767200000000109,1.0104000000000006,VALID,1.0,1.0,83.780174,84.0,84.0,77.0,14.3076305,Z,84.0,80.0,76.0,75.300003,0.722104,0.118848,0.356436,0.881578,0.914432,0.987787,0.00895,85.0,84.0,-1.2198259999999976,1.2198259999999976,-0.21982599999999763,0.21982599999999763,False
116.0,115.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.056726,13.0,13.0,76.0,10.7302837,Y,12.0968,13.056,0.0007260000000002265,0.0007260000000002265,-0.05599999999999916,VALID,1.0,1.0,83.901077,84.0,84.0,78.0,11.8576632,Z,84.0,80.0,89.0,75.300003,0.592125,0.167783,0.341185,0.850242,0.999991,0.994504,0.007339,85.0,84.16666666666667,-1.0989229999999992,1.0989229999999992,-0.2655896666666706,0.2655896666666706,False
117.0,116.99,REST_MEASUREMENT,CLEAN_LOCAL,CLEAN,1.0,1.0,13.036872,13.0,13.0,77.0,11.5504732,X,12.0968,13.0097,0.027172000000000196,0.027172000000000196,-0.009700000000000486,VALID,1.0,1.0,84.505486,85.0,85.0,78.0,11.5062361,Z,85.0,80.0,76.0,75.510002,0.871741,0.149279,0.376996,0.948803,0.937784,0.972527,0.006018,85.0,84.33333333333333,-0.49451399999999524,0.49451399999999524,0.17215266666667617,0.17215266666667617,False
