sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
6500,65.000000000,64.990000000,6499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609182,0.0024716726,0.0162659883,1.22830701,1.32662606,2.18763995,3.06655955,0.196002081,0.451517105,0,0,0,1,1,450,100,1,1,0,13.371097,13.000000,15.000000,none,0,72,9.81999683,Y,0.222851604,VALID,1,1,0,75.107246,75.107246,68,7.35851526,Z,75.000000,7.35851526,75.000000,7.35851526,0,0,75.000000,7.35851526,0,71.000000,0.666478097,0,89.000000,5.31969261,0,75,70,Z,1.267512,0.902940,1.000000,0.154550,0.842973,0.886667,1.000000,72.000000,54,46,Z,1.829332,0.716929,1.000000,0.045325,0.770973,0.942222,0.060000,72.000000,52,56,Y,1.606570,0.134421,1.000000,0.064702,0.822940,0.886667,1.000000,86.000000,1.000000,CLEAN,13.000000,1.081633,0.852838,1.000000,1.000000,75.000000,1.267512,0.902940,1.000000,1.000000,0.130826,0.154550,0.842973,0.886667,1.000000,1.000000,1.000000,0.994042,0.015965,88.300003,1.481717,0
6600,66.000000000,65.990000000,6599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01560402,0.00331329182,0.0189591646,1.77902532,1.92086065,3.11835313,4.23943567,0.239996836,0.552773476,0,0,0,1,1,450,100,1,1,0,13.241213,13.000000,20.000000,none,0,68,11.9209213,X,0.220686883,VALID_LOW,0,1,0,75.048264,75.048264,61,7.38828564,Z,75.000000,7.38828564,75.000000,7.38828564,0,0,75.000000,7.38828564,0,82.000000,1.75591433,0,92.000000,0.659988463,7,73,66,Z,1.268998,0.544993,1.000000,0.180195,0.922508,0.856667,1.000000,72.000000,50,41,Z,1.476892,0.943439,1.000000,0.180195,0.678738,0.520197,0.135000,72.000000,44,53,Y,2.269170,0.745065,0.992800,0.000000,0.625175,0.654746,0.060000,84.000000,0.900000,MILD,13.000000,1.114307,0.910103,1.000000,1.000000,75.000000,1.268998,0.544993,1.000000,1.000000,0.193199,0.180195,0.922508,0.856667,1.000000,1.000000,1.000000,0.997319,0.013091,89.410004,1.712379,0
6700,67.000000000,66.990000000,6699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588237,0.00380677567,0.0207954645,1.54782474,1.77422857,3.26277637,4.23943567,0.255382836,0.565743446,0,0,0,1,1,450,100,1,1,0,13.156788,13.000000,22.000000,none,0,66,12.3341894,Y,0.219279796,VALID_LOW,0,1,0,74.471718,74.471718,64,8.09252071,Z,74.000000,8.09252071,74.000000,8.09252071,0,0,74.000000,8.09252071,0,83.000000,3.38504052,0,70.000000,1.06101441,0,78,72,Z,1.449005,0.322670,1.000000,0.159073,0.900602,0.914439,1.000000,72.000000,54,46,Y,1.673220,0.291735,1.000000,0.239516,0.674725,0.886667,0.759307,86.000000,47,38,Z,1.343993,0.892467,1.000000,0.066688,0.864602,0.914439,0.060000,72.000000,0.900000,MILD,13.000000,1.097123,0.634391,1.000000,1.000000,74.000000,1.449005,0.322670,1.000000,1.000000,0.200835,0.159073,0.900602,0.914439,1.000000,1.000000,1.000000,0.973793,0.010735,89.410004,1.404151,0
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01645434,0.0031097997,0.0183053017,0.979699552,1.09192598,2.03160214,3.42210007,0.2144458,0.423884392,0,0,0,1,1,450,100,1,1,0,13.451912,13.000000,23.000000,none,0,72,8.7236824,Z,0.224198535,VALID,1,1,0,74.212273,74.212273,75,9.33128166,Z,74.000000,9.33128166,74.000000,9.33128166,0,0,74.000000,9.33128166,0,79.000000,3.09974599,6,87.000000,4.33031988,0,82,78,Z,1.420699,0.341623,1.000000,0.155155,0.883979,0.914439,1.000000,72.000000,45,35,X,1.294357,0.329115,0.928000,0.324405,0.577839,0.557131,0.705595,88.000000,45,47,Y,1.416803,0.275587,1.000000,0.018245,0.613944,0.942222,0.984064,86.000000,1.000000,CLEAN,14.000000,1.085673,0.963044,1.000000,1.000000,74.000000,1.420699,0.341623,1.000000,1.000000,0.229248,0.155155,0.883979,0.914439,1.000000,1.000000,1.000000,0.988207,0.008803,88.687004,1.678652,0
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606822,0.00253442768,0.013594389,1.16153896,1.26187289,2.2240324,2.9756434,0.201091498,0.407648087,0,0,0,1,1,450,100,1,1,0,13.293743,13.000000,23.000000,none,0,72,13.0387726,Y,0.221562386,VALID,1,1,0,74.095520,74.095520,65,6.69441414,Z,74.000000,6.69441414,74.000000,6.69441414,0,0,74.000000,6.69441414,0,67.000000,5.11149502,5,79.000000,3.03594685,6,70,63,Z,1.322090,0.541412,1.000000,0.157959,0.980730,0.914435,1.000000,76.000000,55,48,X,1.375878,0.167839,0.888000,0.238169,0.856617,0.969046,0.505454,66.000000,51,42,X,1.561350,0.468575,0.928000,0.366935,0.865943,0.467475,0.857405,66.000000,1.000000,CLEAN,13.000000,1.098691,0.680207,1.000000,1.000000,74.000000,1.322090,0.541412,1.000000,1.000000,0.145264,0.157959,0.980730,0.914435,1.000000,1.000000,1.000000,0.994693,0.007218,88.687004,1.376495,0
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562285,0.00326196291,0.0213711262,1.8412106,1.97687793,3.07265806,4.0920167,0.239100322,0.51484108,0,0,0,1,1,450,100,1,1,0,13.190933,13.000000,21.000000,none,0,66,11.1339293,Y,0.219848886,VALID_LOW,0,1,0,74.042984,74.042984,59,6.58842611,Z,74.000000,6.58842611,74.000000,6.58842611,0,0,74.000000,6.58842611,0,87.000000,4.63159513,0,79.000000,2.26970243,6,71,64,Z,1.303443,0.800875,1.000000,0.141552,0.939426,0.828876,1.000000,78.000000,44,45,Y,1.326976,0.107550,1.000000,0.000000,0.706380,0.886667,1.000000,90.000000,43,33,X,1.372197,0.376868,0.967600,0.288879,0.569220,0.389241,0.735029,110.000000,0.900000,MILD,13.000000,1.087257,0.762877,1.000000,1.000000,74.000000,1.303443,0.800875,1.000000,1.000000,0.173736,0.141552,0.939426,0.828876,1.000000,1.000000,1.000000,0.997612,0.005919,88.180901,1.640110,0
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579428,0.00367808226,0.0220681429,1.72863948,1.90437281,3.07265806,4.0920167,0.263234019,0.560295582,0,0,0,1,1,450,100,1,1,0,13.124106,13.000000,21.000000,none,0,67,15.8249083,Y,0.218735114,VALID_LOW,0,1,0,74.019341,74.019341,64,7.67296362,Z,74.000000,7.67296362,74.000000,7.67296362,0,0,74.000000,7.67296362,0,79.000000,1.86528289,6,71.000000,0.679832995,0,77,71,Z,1.435917,0.496236,1.000000,0.179394,0.905523,0.914437,1.000000,76.000000,49,40,X,1.592474,0.693472,0.967600,0.406412,0.646686,0.200340,0.364043,112.000000,49,40,X,1.627191,0.497921,1.000000,0.318514,0.540188,0.260340,0.060000,112.000000,0.900000,MILD,13.000000,1.121361,0.682988,1.000000,1.000000,74.000000,1.435917,0.496236,1.000000,1.000000,0.314146,0.179394,0.905523,0.914437,1.000000,1.000000,1.000000,0.998926,0.004853,88.180901,1.344890,0
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621091,0.00313063804,0.0176209211,1.13203394,1.24368227,2.12950611,3.33430123,0.233800232,0.544190407,0,0,0,1,1,450,100,1,1,0,13.430669,14.000000,12.000000,none,0,72,8.6453476,X,0.223844483,VALID,1,1,0,74.008705,74.008705,71,7.43028164,Z,74.000000,7.43028164,74.000000,7.43028164,0,0,74.000000,7.43028164,0,80.000000,1.4274435,6,86.000000,5.95148659,0,76,70,Z,1.405495,0.588075,1.000000,0.141809,0.902502,0.999994,1.000000,74.000000,54,44,X,1.944707,0.754478,0.820000,0.352397,0.640865,0.332234,0.719997,114.000000,50,53,Y,1.241579,0.168301,1.000000,0.003596,0.808412,0.828870,1.000000,90.000000,1.000000,CLEAN,14.000000,1.079310,0.996474,1.000000,1.000000,74.000000,1.405495,0.588075,1.000000,1.000000,0.162110,0.141809,0.902502,0.999994,1.000000,1.000000,1.000000,0.999516,0.003980,87.526634,1.666507,0
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584935,0.00255073351,0.0124821663,1.11068833,1.19994116,2.02994347,3.33430123,0.209866643,0.445950031,0,0,0,1,1,450,100,1,1,0,13.279935,13.000000,22.000000,none,0,73,12.2729416,Y,0.221332252,VALID_LOW,0,1,0,73.288734,73.288734,56,5.4282074,Z,60.000000,9.69015408,74.000000,5.4282074,0,0,74.000000,5.4282074,0,60.000000,9.69015408,0,70.000000,0.293313652,0,65,56,Z,1.266290,0.770588,1.000000,0.161395,0.880838,0.617386,1.000000,62.000000,55,61,X,1.202575,0.473860,1.000000,0.045090,0.906045,0.914411,1.000000,62.000000,54,46,Y,2.017547,0.391636,1.000000,0.222574,0.733890,0.285030,0.060000,90.000000,1.000000,CLEAN,13.000000,1.099374,0.779637,1.000000,1.000000,72.699669,1.266290,0.770588,1.000000,1.000000,0.048330,0.161395,0.880838,0.617386,1.000000,1.000000,1.000000,0.967274,0.003263,87.526634,1.366536,1
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579821,0.00271300529,0.0143656731,1.48883152,1.5971446,2.66709971,3.15360737,0.229716659,0.483393669,0,0,0,1,1,450,100,1,1,0,13.531958,14.000000,12.000000,none,0,72,8.66773987,Y,0.225532621,VALID_LOW,0,1,0,73.679932,73.679932,56,5.78640461,Z,87.000000,6.33880281,74.000000,5.78640461,0,0,74.000000,5.78640461,0,78.000000,1.71429443,0,82.000000,1.43174791,6,65,56,Z,1.265764,0.564966,1.000000,0.153464,0.892786,0.575365,1.000000,62.000000,55,47,X,1.956596,0.574285,1.000000,0.393482,0.675033,0.279644,0.729385,60.000000,53,44,X,1.918606,0.489744,0.928000,0.440663,0.675033,0.279644,1.000000,60.000000,1.000000,CLEAN,14.000000,1.070283,0.879393,1.000000,1.000000,74.000000,1.265764,0.564966,1.000000,1.000000,0.110260,0.153464,0.892786,0.575365,1.000000,1.000000,1.000000,0.982218,0.002676,0.000000,0.000000,0
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563513,0.00398136396,0.0206441879,1.97092807,2.08707142,3.15360737,4.59998751,0.263757259,0.585484505,0,0,0,1,1,450,100,1,1,0,13.345773,13.000000,20.000000,none,0,67,11.5222616,X,0.222429544,TREND,0,1,0,72.400513,72.400513,36,1.5374068,X,74.000000,6.24045515,74.000000,6.24045515,1,5,74.000000,6.24045515,0,69.000000,1.5374068,5,65.000000,5.47285032,5,68,60,Z,1.373556,0.423362,1.000000,0.130868,0.892853,0.560061,1.000000,62.000000,53,44,X,2.025618,0.387319,0.874000,0.241951,0.841418,0.554693,0.335892,82.000000,52,55,X,1.637991,0.191305,0.874000,0.193216,0.905598,0.488392,1.000000,82.000000,0.900000,MILD,13.000000,1.096062,0.964426,1.000000,1.000000,69.681740,2.025618,0.387319,0.850000,0.874000,0.043248,0.241951,0.841418,0.554693,0.335892,1.000000,0.550000,0.848957,0.020249,65.000000,0.562555,1
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01541102,0.00391422724,0.0206441879,1.60099673,1.81631744,3.26443028,4.59998751,0.240077302,0.445055962,0,0,0,1,1,450,100,1,1,0,13.224752,13.000000,20.000000,none,0,67,11.2774963,Y,0.220412537,VALID_LOW,0,1,0,73.280228,73.280228,53,6.34831047,Z,74.000000,6.34831047,74.000000,6.34831047,0,0,74.000000,6.34831047,0,70.000000,2.1119132,0,66.000000,4.91630936,5,69,61,Z,1.390408,0.473687,1.000000,0.213871,0.820348,0.672621,1.000000,64.000000,56,48,X,1.965030,0.649073,1.000000,0.317804,0.844616,0.392001,0.516835,120.000000,51,53,X,1.643877,0.213849,0.949600,0.225866,0.916616,0.452001,1.000000,120.000000,0.900000,MILD,13.000000,1.098619,0.934178,1.000000,1.000000,74.000000,1.390408,0.473687,1.000000,1.000000,0.077234,0.213871,0.820348,0.672621,1.000000,1.000000,0.550000,0.960013,0.016604,66.000000,0.552380,0
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622677,0.00307420804,0.0164619684,1.12344849,1.25285602,2.17144608,3.4691186,0.210353017,0.444984436,0,0,0,1,1,450,100,1,1,0,13.146090,13.000000,21.000000,none,0,76,11.5476866,X,0.219101489,VALID_LOW,0,1,0,74.226105,74.226105,56,4.93069696,Y,61.000000,5.83604431,75.000000,4.93069696,0,0,75.000000,4.93069696,0,70.000000,0.845472217,0,82.000000,4.17697525,0,64,55,Y,1.403849,0.695045,1.000000,0.218094,0.721940,0.972222,1.000000,76.000000,55,47,Y,1.780000,0.989613,1.000000,0.218094,0.611522,0.743318,0.060000,76.000000,52,44,X,1.260538,0.402052,1.000000,0.424339,0.636178,0.999980,1.000000,82.000000,1.000000,CLEAN,13.000000,1.095035,0.905489,1.000000,1.000000,75.000000,1.403849,0.695045,1.000000,1.000000,0.071396,0.218094,0.721940,0.972222,1.000000,1.000000,0.820000,0.957006,0.013616,0.000000,0.000000,0
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01655865,0.00268996647,0.0163693428,1.17989695,1.27197945,2.03905034,3.4691186,0.206384093,0.473809242,0,0,0,1,1,450,100,1,1,0,13.094958,13.000000,22.000000,none,0,77,10.8928337,Y,0.218249306,VALID_LOW,0,1,0,74.651749,74.651749,62,5.56945229,Y,75.000000,5.56945229,75.000000,5.56945229,0,0,75.000000,5.56945229,0,70.000000,1.24469817,0,72.000000,0.949287355,0,68,60,Y,1.349515,0.915410,1.000000,0.241449,0.685573,0.972222,1.000000,76.000000,54,46,Y,1.905060,0.565064,1.000000,0.231058,0.656140,0.743316,0.155860,76.000000,51,38,X,1.357046,0.891133,1.000000,0.334602,0.744137,0.463898,0.060000,84.000000,1.000000,CLEAN,13.000000,1.098189,0.999891,1.000000,1.000000,75.000000,1.349515,0.915410,1.000000,1.000000,0.188409,0.241449,0.685573,0.972222,1.000000,1.000000,0.915410,0.980653,0.011165,0.000000,0.000000,0
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577747,0.00312880939,0.0208133459,1.70930815,1.83572125,2.92219853,3.96242666,0.246078655,0.533413887,0,0,0,1,1,450,100,1,1,0,13.061723,13.000000,27.000000,none,0,66,11.2519484,X,0.217695385,VALID_LOW,0,1,0,75.518425,75.518425,46,4.54429531,Y,119.000000,5.77961493,74.000000,5.26359892,1,6,74.000000,5.26359892,0,76.000000,4.54429531,6,82.000000,4.62608814,0,61,51,Z,1.298578,0.294348,1.000000,0.150744,0.987007,0.393639,1.000000,118.000000,58,48,Y,1.265383,0.583072,0.967600,0.222324,0.887692,0.999977,1.000000,76.000000,52,45,X,1.232832,0.245545,1.000000,0.419345,0.714845,0.999983,1.000000,82.000000,0.900000,MILD,13.000000,1.089129,0.667174,1.000000,1.000000,77.360115,1.265383,0.583072,1.000000,0.967600,0.033322,0.222324,0.887692,0.999977,1.000000,1.000000,1.000000,0.897684,0.011695,0.000000,0.000000,1
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0154295,0.00364201888,0.0208133459,1.62037861,1.77838957,2.9146564,3.96242666,0.26555717,0.566852093,0,0,0,1,1,450,100,1,1,0,13.040120,13.000000,28.000000,none,0,76,11.8339214,X,0.217335328,VALID_LOW,0,1,0,74.683289,74.683289,50,4.47184277,Z,119.000000,5.51515102,74.000000,4.47184277,0,0,74.000000,4.47184277,0,72.000000,1.50114071,0,81.000000,3.80470371,0,59,48,Z,1.241674,0.680107,1.000000,0.174466,0.708534,0.743324,1.000000,68.000000,53,41,X,1.506093,0.865704,1.000000,0.326891,0.677336,0.347341,0.154604,118.000000,47,39,X,1.222382,0.182603,1.000000,0.410419,0.630119,0.469690,0.995408,118.000000,1.000000,CLEAN,13.000000,1.099687,0.787553,1.000000,1.000000,74.000000,1.241674,0.680107,1.000000,1.000000,0.104200,0.174466,0.708534,0.743324,1.000000,1.000000,0.820000,0.962040,0.009590,0.000000,0.000000,0
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623607,0.00338507118,0.0188075304,1.03719628,1.15449464,1.92113805,3.54958916,0.222916082,0.471067429,0,0,0,1,1,450,100,1,1,0,13.026078,13.000000,28.000000,none,0,76,8.71292973,X,0.217101306,VALID_LOW,0,1,0,75.375275,75.375275,46,4.08872175,Y,120.000000,5.35118294,74.000000,4.03076792,0,0,73.000000,3.73082638,0,75.000000,4.08872175,0,82.000000,4.77009249,0,57,45,Z,1.360799,0.616156,1.000000,0.121443,0.798571,0.878214,0.782028,70.000000,54,43,Y,1.201983,0.444659,1.000000,0.243476,0.786851,0.851139,1.000000,72.000000,52,45,X,1.197597,0.241974,1.000000,0.424758,0.722621,0.999972,1.000000,82.000000,1.000000,CLEAN,13.000000,1.075242,0.826089,1.000000,1.000000,76.845741,1.201983,0.444659,1.000000,1.000000,0.022950,0.243476,0.786851,0.851139,1.000000,1.000000,0.550000,0.918307,0.007864,82.000000,0.556017,1
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647687,0.00273684366,0.0186607838,1.01534486,1.11255717,1.85850489,3.54958916,0.207543239,0.429260731,0,0,0,1,1,450,100,1,1,0,13.016951,13.000000,22.000000,none,0,77,12.0605993,X,0.21694918,VALID_LOW,0,1,0,74.618874,74.618874,52,4.76686478,Z,82.000000,4.93285608,74.000000,4.76686478,0,0,74.000000,4.76686478,0,69.000000,1.13310683,0,78.000000,2.15169835,6,63,54,Z,1.361571,0.776836,1.000000,0.181442,0.756169,0.412632,1.000000,120.000000,53,45,Z,1.705110,0.919071,1.000000,0.133085,0.754946,0.437946,0.060000,120.000000,45,35,Z,1.520313,0.375167,0.928000,0.221798,0.738347,0.358008,0.505912,120.000000,1.000000,CLEAN,13.000000,1.095022,0.931290,1.000000,1.000000,74.000000,1.361571,0.776836,1.000000,1.000000,0.108486,0.181442,0.756169,0.412632,1.000000,1.000000,0.820000,0.965618,0.006448,0.000000,0.000000,0
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608336,0.00268148491,0.0158867836,1.61097562,1.81725907,3.22029734,3.89222598,0.201315135,0.429260731,0,0,0,1,1,450,100,1,1,0,13.011018,13.000000,23.000000,none,0,68,9.61332417,X,0.216850296,VALID_LOW,0,1,0,74.278496,74.278496,46,4.40194654,Z,75.000000,4.51316833,74.000000,4.40194654,0,0,74.000000,4.40194654,0,72.000000,2.40762615,0,78.000000,2.31670022,6,63,53,Z,1.416330,0.846190,1.000000,0.163739,0.641052,0.412108,0.942993,106.000000,52,39,X,1.515400,0.491753,1.000000,0.295938,0.601686,0.914400,0.311982,70.000000,48,38,Z,1.593835,0.427258,0.967600,0.208612,0.715419,0.352108,0.650477,106.000000,0.900000,MILD,13.000000,1.084261,0.837579,1.000000,1.000000,74.000000,1.416330,0.846190,1.000000,1.000000,0.089096,0.163739,0.641052,0.412108,0.942993,1.000000,0.850000,0.984528,0.005288,0.000000,0.000000,0
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581562,0.00325065805,0.016608119,1.83058012,1.98089504,3.22029734,3.89222598,0.228097662,0.501644611,0,0,0,1,1,450,100,1,1,0,13.007161,14.000000,8.000000,none,0,70,12.5274525,X,0.216786012,VALID_LOW,0,1,0,74.125320,74.125320,50,4.2043972,Z,120.000000,5.89462042,74.000000,4.2043972,0,0,74.000000,4.2043972,0,72.000000,2.40354514,0,81.000000,4.51147699,0,61,51,Z,1.411461,0.754049,1.000000,0.156408,0.841697,0.914432,1.000000,76.000000,50,37,X,1.322144,0.733250,1.000000,0.297533,0.756665,0.914411,0.323129,70.000000,49,41,X,1.182406,0.062066,1.000000,0.384263,0.818696,0.582234,0.999344,70.000000,0.900000,MILD,13.000000,1.116011,0.960283,1.000000,1.000000,74.000000,1.411461,0.754049,1.000000,1.000000,0.113759,0.156408,0.841697,0.914432,1.000000,1.000000,1.000000,0.993038,0.004336,0.000000,0.000000,0
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01583624,0.00360547216,0.0217937231,1.29769838,1.43526125,2.2959373,4.42606449,0.241134271,0.518751144,0,0,0,1,1,450,100,1,1,0,13.354654,14.000000,8.000000,none,0,71,13.0656157,Y,0.222577572,TREND,0,1,0,74.917648,74.917648,38,1.63796937,Z,80.000000,5.45452785,73.000000,4.4951601,1,6,73.000000,4.4951601,0,80.000000,5.45452785,6,78.000000,1.63796937,6,63,53,Z,1.410238,0.780241,1.000000,0.151718,0.930307,0.693299,0.797929,64.000000,55,48,X,1.211896,0.265687,0.928000,0.397873,0.832716,0.652866,0.706247,70.000000,48,39,Z,1.475333,0.864497,0.928000,0.200927,0.862828,0.534632,0.540318,64.000000,1.000000,CLEAN,14.000000,1.114531,0.848644,1.000000,1.000000,76.601334,1.475333,0.864497,0.850000,0.928000,0.053043,0.200927,0.862828,0.534632,0.540318,1.000000,1.000000,0.906462,0.009693,0.000000,0.000000,1
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01614475,0.00321789715,0.0217937231,1.121032,1.26017368,1.98210192,4.42606449,0.221223131,0.488877296,0,0,0,1,1,450,100,1,1,0,13.580525,14.000000,23.000000,none,0,73,12.1934528,X,0.226342097,VALID_LOW,0,1,0,74.412941,74.412941,60,5.43774796,Y,74.000000,5.43774796,74.000000,5.43774796,0,0,74.000000,5.43774796,0,81.000000,5.14213181,6,78.000000,1.9765538,0,66,57,Y,1.348078,0.708342,1.000000,0.260231,0.899665,0.828856,1.000000,78.000000,52,44,X,1.262092,0.177455,0.820000,0.365591,0.773620,0.573077,0.844133,70.000000,49,40,Z,1.507948,0.757987,1.000000,0.196337,0.757926,0.828881,0.592356,74.000000,1.000000,CLEAN,14.000000,1.096555,0.851193,1.000000,1.000000,74.000000,1.348078,0.708342,1.000000,1.000000,0.146383,0.260231,0.899665,0.828856,1.000000,1.000000,0.820000,0.977059,0.007948,0.000000,0.000000,0
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01614475,0.00406529196,0.0272217989,1.42586362,1.56161976,2.71134233,3.25431776,0.259712577,0.57682991,0,0,0,1,1,450,100,1,1,0,13.727342,14.000000,23.000000,none,0,75,10.8174667,X,0.228789032,VALID,1,1,0,74.278458,74.278458,67,6.12522125,Y,72.000000,6.85445118,74.000000,6.12522125,0,0,74.000000,6.12522125,0,72.000000,6.85445118,0,78.000000,2.99888587,0,73,66,Y,1.634210,0.609340,1.000000,0.281968,0.954736,0.914434,1.000000,72.000000,71,64,X,1.504661,0.212719,1.000000,0.342921,0.780785,0.914428,0.979952,74.000000,54,46,Z,1.610830,0.673149,1.000000,0.220562,0.953277,0.693252,0.893004,88.000000,1.000000,CLEAN,14.000000,1.089826,0.976895,1.000000,1.000000,74.168427,1.634210,0.609340,1.000000,1.000000,0.040028,0.281968,0.954736,0.914434,1.000000,1.000000,0.850000,0.993887,0.006518,0.000000,0.000000,1
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01577866,0.00476911012,0.0272217989,1.88540268,2.04221392,3.31629634,4.79367447,0.296350569,0.57682991,0,0,0,1,1,450,100,1,1,0,13.822772,14.000000,22.000000,none,0,67,10.9268351,X,0.230379537,VALID,1,1,0,74.125305,74.125305,65,7.48041725,Y,74.000000,7.48041725,74.000000,7.48041725,0,0,74.000000,7.48041725,0,78.000000,3.97328043,0,67.000000,1.21340621,5,77,71,Y,1.488579,0.549419,1.000000,0.247606,0.887679,0.999976,1.000000,74.000000,59,52,Z,1.620196,0.659896,1.000000,0.208245,0.812817,0.999992,0.960653,78.000000,44,33,X,1.324378,0.764459,0.874000,0.210751,0.677805,0.614681,0.135000,76.000000,0.900000,MILD,14.000000,1.091234,0.875767,1.000000,1.000000,74.000000,1.488579,0.549419,1.000000,1.000000,0.127574,0.247606,0.887679,0.999976,1.000000,1.000000,1.000000,0.993039,0.005345,0.000000,0.000000,0
