sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
3000,30.000000000,29.990000000,2999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612782,0.00450580614,0.023548007,1.41030562,1.48303246,2.37268615,2.74606442,0.292129964,0.612604618,0,0,0,1,1,450,100,0,0,0,0.000000,12.000000,22.000000,none,0,64,7.94192553,X,0,----,0,0,0,0.000000,0.000000,34,7.66861439,Y,77.000000,8.45656013,77.000000,8.45656013,1,7,85.000000,7.66861439,7,77.000000,8.45656013,0,90.000000,6.0758543,0,67,69,Y,1.350357,0.477949,0.992800,0.232889,0.670324,0.942222,0.960940,86.000000,64,65,Z,1.100328,0.090720,1.000000,0.226983,0.806103,0.691750,0.925000,84.000000,63,63,Y,1.570440,0.499031,1.000000,0.232889,0.770848,0.828874,0.939434,86.000000,1.000000,CLEAN,12.000000,1.103666,0.745618,0.700000,1.000000,84.218750,1.350357,0.477949,0.700000,0.992800,0.040188,0.232889,0.670324,0.942222,0.960940,0.000000,0.750000,0.000000,0.000545,0.000000,0.000000,1
3100,31.000000000,30.990000000,3099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644719,0.00422947807,0.023548007,1.13099146,1.20030797,1.99854672,2.74606442,0.310417056,0.677394867,0,0,0,1,1,450,100,1,1,0,12.000000,12.000000,22.000000,none,0,64,7.65441227,Y,0.200000003,VALID_LOW,0,1,0,84.311333,84.311333,62,8.46173,Y,77.000000,14.3937359,77.000000,14.3937359,1,7,85.000000,8.46173,7,77.000000,14.3937359,0,90.000000,6.83643103,0,72,75,Y,1.407248,0.512859,0.982000,0.185329,0.775938,0.886667,1.000000,88.000000,70,72,Z,1.267229,0.103163,1.000000,0.273241,0.693954,0.640488,1.000000,86.000000,69,71,Y,1.641207,0.578452,1.000000,0.185329,0.812304,0.914427,1.000000,88.000000,1.000000,CLEAN,12.000000,1.095995,0.935636,0.700000,1.000000,84.403915,1.407248,0.512859,0.700000,0.982000,0.021915,0.185329,0.775938,0.886667,1.000000,0.284117,0.850000,0.994857,0.002981,0.000000,0.000000,1
3200,32.000000000,31.990000000,3199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627362,0.00338854524,0.0225943327,1.10541379,1.15238249,1.75781381,2.49553013,0.267529517,0.573062897,0,0,0,1,1,450,100,1,1,0,11.650000,11.000000,22.000000,none,0,70,10.6125383,X,0.19416666,VALID,1,1,0,84.062943,84.062943,73,12.0749521,Y,77.000000,16.1761322,85.000000,12.0749521,0,0,85.000000,12.0749521,0,77.000000,16.1761322,0,89.000000,6.87384844,0,84,80,Y,1.430958,0.551979,1.000000,0.163518,0.675957,0.942222,1.000000,86.000000,75,74,Z,1.316960,0.135595,1.000000,0.282245,0.880557,0.622945,1.000000,86.000000,69,66,X,1.337000,0.671272,1.000000,0.412856,0.820045,0.942222,1.000000,90.000000,1.000000,CLEAN,11.000000,1.103478,0.760083,1.000000,1.000000,83.859711,1.430958,0.551979,1.000000,1.000000,0.059717,0.163518,0.675957,0.942222,1.000000,0.528140,1.000000,0.988709,0.002444,0.000000,0.000000,1
3300,33.000000000,32.990000000,3299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630735,0.00353955664,0.0234918594,1.49926281,1.594046,2.49553013,3.61368632,0.291370213,0.685465336,0,0,0,1,1,450,100,1,1,0,11.772500,12.000000,19.000000,none,0,73,8.32323742,X,0.196208328,VALID,1,1,0,83.676315,83.676315,65,7.17990828,Y,77.000000,10.9333258,85.000000,7.17990828,0,0,85.000000,7.17990828,0,77.000000,10.9333258,0,89.000000,5.26542425,0,74,68,Y,1.255903,0.873595,1.000000,0.130975,0.812184,0.886667,1.000000,88.000000,73,72,Z,1.230220,0.171416,1.000000,0.245320,0.548571,0.539605,1.000000,86.000000,57,51,X,1.270350,0.419893,1.000000,0.401840,0.764791,0.886667,0.871464,92.000000,1.000000,CLEAN,12.000000,1.087713,0.980956,1.000000,1.000000,83.359978,1.255903,0.873595,1.000000,1.000000,0.054139,0.130975,0.812184,0.886667,1.000000,0.704923,1.000000,0.982426,0.002004,0.000000,0.000000,1
3400,34.000000000,33.990000000,3399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01583946,0.00443412457,0.0258983374,1.52081263,1.62273407,2.57495427,3.61368632,0.314450413,0.692749023,0,0,0,1,1,450,100,1,1,0,11.502125,11.000000,32.000000,none,0,71,10.304759,Y,0.191702083,VALID,1,1,0,84.404343,84.404343,68,7.54394197,Y,77.000000,11.8948231,85.000000,7.54394197,0,0,85.000000,7.54394197,0,77.000000,11.8948231,0,89.000000,6.73272038,0,76,71,Y,1.360076,0.690828,1.000000,0.188757,0.890203,0.886667,1.000000,88.000000,73,72,Z,1.263877,0.047143,1.000000,0.291974,0.621605,0.436761,1.000000,60.000000,66,63,X,1.295449,0.537047,1.000000,0.392718,0.846359,0.433318,1.000000,60.000000,1.000000,CLEAN,11.000000,1.111949,0.752363,1.000000,1.000000,85.000000,1.360076,0.690828,1.000000,1.000000,0.084193,0.188757,0.890203,0.886667,1.000000,0.857092,1.000000,0.966908,0.001643,0.000000,0.000000,0
3500,35.000000000,34.990000000,3499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01586735,0.00443498325,0.0240114927,1.18323886,1.24584556,1.97469115,2.79348445,0.296024144,0.701761246,0,0,0,1,1,450,100,1,1,0,11.676381,12.000000,32.000000,none,0,72,8.19113636,Y,0.194606349,VALID_LOW,0,1,0,83.711647,83.711647,57,6.04494667,Y,76.000000,12.1892672,77.000000,11.1797667,0,0,76.000000,12.1892672,0,86.000000,6.04494667,0,89.000000,5.32720613,0,67,75,Z,1.371882,0.118106,1.000000,0.209809,0.793335,0.481322,1.000000,114.000000,65,57,Y,1.116083,0.768607,1.000000,0.137663,0.819696,0.914424,0.925000,88.000000,61,56,Y,1.184273,0.961002,1.000000,0.137663,0.690453,0.964677,0.925000,88.000000,1.000000,CLEAN,12.000000,1.097773,0.987785,1.000000,1.000000,83.144897,1.116083,0.768607,1.000000,1.000000,0.046055,0.137663,0.819696,0.914424,0.925000,0.945053,1.000000,0.968514,0.001348,76.000000,0.675872,1
3600,36.000000000,35.990000000,3599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625323,0.00347605441,0.0201948881,1.1316421,1.17748904,1.82550251,2.54647541,0.265125424,0.584506989,0,0,0,1,1,450,100,1,1,0,12.139647,13.000000,22.000000,none,0,67,10.1979275,X,0.20232746,TREND,0,1,0,82.896431,82.896431,41,1.08068299,Y,76.000000,13.0194082,77.000000,9.57725239,0,0,87.000000,9.9704771,7,76.000000,13.0194082,0,80.000000,1.08068299,0,79,75,Y,1.262078,0.385547,0.992800,0.127744,0.852102,0.886667,1.000000,90.000000,68,76,Z,1.422741,0.135957,1.000000,0.245042,0.929554,0.914428,1.000000,78.000000,55,47,Y,1.793889,0.952120,1.000000,0.198618,0.811992,0.524065,0.060000,90.000000,1.000000,CLEAN,13.000000,1.097823,0.627481,1.000000,1.000000,81.164093,1.793889,0.952120,0.850000,1.000000,0.011556,0.198618,0.811992,0.524065,0.060000,1.000000,1.000000,0.903759,0.001105,76.000000,0.744143,1
3700,37.000000000,36.990000000,3699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01601779,0.00328742201,0.0202292204,1.1276176,1.16910577,1.83897853,2.54647541,0.280038267,0.606656075,0,0,0,1,1,450,100,1,1,0,11.740771,12.000000,32.000000,none,0,70,9.90697098,Y,0.195679516,VALID_LOW,0,1,0,82.104034,82.104034,60,10.9801655,Z,88.000000,12.0903568,88.000000,12.0903568,0,0,88.000000,12.0903568,0,76.000000,10.9801655,0,72.000000,1.30091405,6,79,74,Y,1.307344,0.180043,1.000000,0.169556,0.958475,0.999962,1.000000,88.000000,68,77,Z,1.510762,0.057238,1.000000,0.261707,0.921149,0.999988,1.000000,76.000000,46,46,Z,2.304174,0.118784,0.928000,0.211480,0.849149,0.828877,0.063922,76.000000,1.000000,CLEAN,11.000000,1.092734,0.904795,1.000000,1.000000,80.420189,1.510762,0.057238,0.500000,1.000000,0.015891,0.261707,0.921149,0.999988,1.000000,1.000000,0.550000,0.906453,0.000906,76.000000,0.756626,1
3800,38.000000000,37.990000000,3799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620305,0.00375663745,0.0212202072,1.38077438,1.44328511,2.09044433,3.15417767,0.298134774,0.632500648,0,0,0,1,1,450,100,1,1,0,11.831501,12.000000,32.000000,none,0,75,9.49906826,X,0.197191685,VALID_LOW,0,1,0,83.670746,83.670746,56,7.76122189,Y,76.000000,10.5929098,86.000000,7.39758348,0,0,87.000000,7.76122189,0,76.000000,10.5929098,0,90.000000,3.2655921,0,71,64,Y,1.137470,0.319523,1.000000,0.167629,0.773245,0.568223,1.000000,78.000000,67,76,Z,1.416579,0.124398,1.000000,0.254971,0.960504,0.999990,1.000000,76.000000,52,39,X,1.193782,0.634266,1.000000,0.397567,0.621816,0.340109,1.000000,120.000000,1.000000,CLEAN,12.000000,1.100051,0.899289,1.000000,1.000000,87.000000,1.137470,0.319523,1.000000,1.000000,0.133230,0.167629,0.773245,0.568223,1.000000,1.000000,0.550000,0.815041,0.000743,76.000000,0.754450,0
3900,39.000000000,38.990000000,3899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611745,0.00375341577,0.0198794603,1.44334376,1.49166834,2.01015902,3.15417767,0.259239376,0.568544865,0,0,0,1,1,450,100,1,1,0,11.540476,11.000000,21.000000,none,0,70,12.0531292,Y,0.192341268,VALID_LOW,0,1,0,85.056107,85.056107,55,7.23406792,Y,76.000000,11.9311895,88.000000,7.23406792,0,0,88.000000,7.23406792,0,76.000000,11.9311895,0,95.000000,0.486147165,0,70,63,Y,1.261736,0.269471,1.000000,0.167588,0.797015,0.412643,1.000000,66.000000,69,78,Z,1.492978,0.174032,1.000000,0.273177,0.737021,0.999989,1.000000,76.000000,51,43,Y,1.619787,0.858990,1.000000,0.167588,0.762230,0.331132,0.060000,66.000000,1.000000,CLEAN,11.000000,1.099345,0.687190,1.000000,1.000000,88.000000,1.261736,0.269471,1.000000,1.000000,0.158022,0.167588,0.797015,0.412643,1.000000,1.000000,0.850000,0.836450,0.000609,76.000000,0.753030,0
4000,40.000000000,39.990000000,3999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598239,0.00352888112,0.0199468136,1.22038221,1.25533152,1.72978008,2.01080632,0.26140216,0.570619106,0,0,0,1,1,450,100,1,1,0,11.701309,11.000000,21.000000,none,0,73,9.28436375,Y,0.195021823,VALID_LOW,0,1,0,85.998154,85.998154,60,7.5032773,Y,76.000000,9.99506569,88.000000,7.5032773,0,0,88.000000,7.5032773,0,76.000000,9.99506569,0,90.000000,2.93988681,0,72,66,Y,1.307852,0.332382,1.000000,0.193537,0.825198,0.629093,1.000000,78.000000,68,77,Z,1.422463,0.220788,1.000000,0.278756,0.882669,0.914432,1.000000,78.000000,53,40,X,1.263476,0.843829,1.000000,0.382589,0.479991,0.183534,1.000000,66.000000,1.000000,CLEAN,12.000000,1.088403,0.823155,1.000000,1.000000,88.000000,1.307852,0.332382,1.000000,1.000000,0.105580,0.193537,0.825198,0.629093,1.000000,1.000000,1.000000,0.888786,0.000500,76.000000,1.369158,0
4100,41.000000000,40.990000000,4099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621032,0.00373916165,0.0195322037,1.17242515,1.21600008,1.77745652,2.41012883,0.281445146,0.571930408,0,0,0,1,1,450,100,1,1,0,11.805851,12.000000,21.000000,none,0,74,9.28575802,Y,0.196764186,VALID_LOW,0,1,0,86.638748,86.638748,64,7.90710831,Y,76.000000,11.8747368,88.000000,7.90710831,0,0,88.000000,7.90710831,0,76.000000,11.8747368,0,80.000000,1.1104219,0,76,71,Y,1.363443,0.465801,1.000000,0.163338,0.814247,0.690658,1.000000,78.000000,68,76,Z,1.442479,0.152365,1.000000,0.238166,0.855275,0.999990,1.000000,76.000000,57,50,Z,1.962185,0.900263,1.000000,0.274567,0.745146,0.828878,0.060000,76.000000,1.000000,CLEAN,12.000000,1.101541,0.784087,1.000000,1.000000,88.000000,1.363443,0.465801,1.000000,1.000000,0.063281,0.163338,0.814247,0.690658,1.000000,1.000000,1.000000,0.924375,0.000410,76.000000,1.874050,0
4200,42.000000000,41.990000000,4199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624835,0.00361580541,0.0199433565,1.13732672,1.17802083,1.75565648,2.41012883,0.261088938,0.537073612,0,0,0,1,1,450,100,1,1,0,11.523803,11.000000,21.000000,none,0,72,12.5389929,Y,0.192063376,VALID_LOW,0,1,0,87.387436,87.387436,59,6.37411785,Y,76.000000,8.86910629,88.000000,6.37411785,0,0,88.000000,6.37411785,0,76.000000,8.86910629,0,90.000000,3.34148002,8,70,63,Y,1.290140,0.818523,1.000000,0.181678,0.737867,0.543870,1.000000,78.000000,66,74,Z,1.321428,0.261633,1.000000,0.287424,0.683402,0.914438,1.000000,78.000000,57,46,X,1.421573,0.864827,0.984000,0.425851,0.568190,0.191158,1.000000,114.000000,1.000000,CLEAN,11.000000,1.105642,0.869274,1.000000,1.000000,88.000000,1.290140,0.818523,1.000000,1.000000,0.090188,0.181678,0.737867,0.543870,1.000000,1.000000,1.000000,0.965969,0.000336,76.000000,2.259200,0
4300,43.000000000,42.990000000,4299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01638269,0.00355104473,0.0199433565,1.38705611,1.45625997,2.12893105,3.27589059,0.271417797,0.652289391,0,0,0,1,1,450,100,1,1,0,11.690472,12.000000,20.000000,none,0,74,9.69036007,Y,0.194841191,VALID_LOW,0,1,0,88.274345,88.274345,55,6.30033922,Y,77.000000,9.10088921,89.000000,6.30033922,0,0,89.000000,6.30033922,0,77.000000,9.10088921,0,97.000000,0.317200363,0,66,58,Y,1.283411,0.389634,1.000000,0.166349,0.708932,0.496164,1.000000,78.000000,65,73,Z,1.186569,0.301421,1.000000,0.271099,0.650275,0.972222,1.000000,78.000000,50,52,Z,2.251919,0.619696,1.000000,0.404524,0.625488,0.212374,0.060000,78.000000,1.000000,CLEAN,12.000000,1.104817,0.923635,1.000000,1.000000,89.000000,1.283411,0.389634,1.000000,1.000000,0.143502,0.166349,0.708932,0.496164,1.000000,1.000000,1.000000,0.959686,0.000275,76.300003,2.570006,0
4400,44.000000000,43.990000000,4399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611304,0.00405164994,0.0210849047,1.48834383,1.53959489,2.12893105,3.27589059,0.288962632,0.652289391,0,0,0,1,1,450,100,1,1,0,11.448807,11.000000,25.000000,none,0,72,12.7642288,Y,0.190813452,VALID_LOW,0,1,0,88.673454,88.673454,63,6.73886585,Y,77.000000,10.029211,89.000000,6.73886585,0,0,89.000000,6.73886585,0,77.000000,10.029211,0,85.000000,1.77530777,0,75,69,Y,1.628935,0.470279,1.000000,0.123741,0.810393,0.524930,1.000000,76.000000,65,73,Z,1.188567,0.356571,1.000000,0.287370,0.814480,0.968089,1.000000,78.000000,57,50,X,1.969737,0.879428,1.000000,0.362506,0.653928,0.408795,0.323556,112.000000,1.000000,CLEAN,11.000000,1.102805,0.682146,1.000000,1.000000,89.000000,1.628935,0.470279,1.000000,1.000000,0.083869,0.123741,0.810393,0.524930,1.000000,1.000000,1.000000,0.981859,0.000226,76.510002,2.844648,0
4500,45.000000000,44.990000000,4499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591623,0.00405078614,0.0207871199,1.20782638,1.24709654,1.7610991,2.1361115,0.284655184,0.638532639,0,0,0,1,1,450,100,1,1,0,11.641725,12.000000,32.000000,none,0,73,12.8232574,Y,0.19402875,VALID_LOW,0,1,1,84.673454,84.673454,55,17.0809174,Z,77.000000,17.0809174,77.000000,17.0809174,0,0,77.000000,17.0809174,0,89.000000,4.52487326,0,94.000000,1.42731559,8,66,74,Z,1.313496,0.200885,1.000000,0.289462,0.909849,0.934225,1.000000,78.000000,59,49,Y,1.311791,0.541662,1.000000,0.130781,0.773129,0.875497,1.000000,92.000000,56,48,Y,1.970248,0.701159,0.960000,0.060756,0.739164,0.914412,0.063922,92.000000,1.000000,CLEAN,12.000000,1.089770,0.728841,1.000000,1.000000,76.656998,1.313496,0.200885,0.500000,1.000000,0.176463,0.289462,0.909849,0.934225,1.000000,1.000000,0.550000,0.554641,0.000185,76.656998,3.073187,0
4600,46.000000000,45.990000000,4599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01616621,0.0034349598,0.0196207762,1.14149714,1.20214987,1.76155567,2.10898614,0.262040317,0.648403168,0,0,0,1,1,450,100,1,1,0,11.767121,12.000000,22.000000,none,0,74,10.8846207,Y,0.196118683,VALID,1,1,1,80.673454,80.673454,65,21.2559109,Z,77.000000,21.2559109,77.000000,21.2559109,0,0,77.000000,21.2559109,0,94.000000,1.06549215,8,89.000000,3.44655919,0,68,76,Z,1.366075,0.271419,1.000000,0.317890,0.947141,0.965222,1.000000,78.000000,54,46,Y,1.769515,0.940679,0.960000,0.049119,0.642715,0.376425,0.135000,78.000000,53,41,Y,1.263395,0.525773,1.000000,0.137233,0.669811,0.583848,1.000000,78.000000,1.000000,CLEAN,12.000000,1.091252,0.795420,1.000000,1.000000,76.759895,1.366075,0.271419,0.500000,1.000000,0.290714,0.317890,0.947141,0.965222,1.000000,1.000000,0.850000,0.782580,0.000152,76.759895,3.283024,0
4700,47.000000000,46.990000000,4699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623905,0.00308830244,0.0186856985,1.1327163,1.19562006,1.76155567,2.43259454,0.241394296,0.571930408,0,0,0,1,1,450,100,1,1,0,11.498629,11.000000,26.000000,none,0,70,13.7681026,Y,0.191643804,VALID,1,1,1,78.560616,78.560616,68,20.4464779,Z,77.000000,20.4464779,77.000000,20.4464779,0,0,77.000000,20.4464779,0,66.000000,9.05963707,0,89.000000,2.92322493,0,68,77,Z,1.339854,0.380561,1.000000,0.387329,0.965221,0.972222,1.000000,76.000000,62,78,X,1.460092,0.240386,1.000000,0.165195,0.865355,0.999967,1.000000,66.000000,52,40,Y,1.362533,0.600066,1.000000,0.135463,0.698212,0.544468,1.000000,78.000000,1.000000,CLEAN,11.000000,1.099366,0.667287,1.000000,1.000000,76.831924,1.339854,0.380561,0.500000,1.000000,0.018944,0.387329,0.965221,0.972222,1.000000,1.000000,1.000000,0.903962,0.000125,76.831924,3.470122,0
4800,48.000000000,47.990000000,4799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649058,0.00378390704,0.0215954781,1.33034289,1.43200219,2.50210214,3.07299447,0.284830898,0.633764267,0,0,0,1,1,450,100,1,1,0,11.674109,12.000000,20.000000,none,0,73,11.3239918,Y,0.19456847,VALID,1,1,1,77.637566,77.637566,66,14.9322805,Z,77.000000,14.9322805,77.000000,14.9322805,0,0,77.000000,14.9322805,0,66.000000,9.50483799,0,85.000000,0.571535051,0,67,75,Z,1.232906,0.426330,1.000000,0.344804,0.894769,0.856667,1.000000,74.000000,60,75,X,1.373875,0.160704,1.000000,0.150789,0.923022,0.914428,1.000000,68.000000,53,41,Y,1.747692,0.355233,1.000000,0.327176,0.611752,0.677486,0.060000,78.000000,1.000000,CLEAN,12.000000,1.094989,0.811691,1.000000,1.000000,76.882347,1.232906,0.426330,0.500000,1.000000,0.014527,0.344804,0.894769,0.856667,1.000000,1.000000,1.000000,0.958043,0.000102,76.882347,3.593944,0
4900,49.000000000,48.990000000,4899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633501,0.00421670405,0.0215954781,1.46644354,1.55834031,2.59019232,3.07299447,0.30100888,0.659298897,0,0,0,1,1,450,100,1,1,0,11.788171,12.000000,32.000000,none,0,75,10.0763149,X,0.196469516,VALID,1,1,1,77.076607,77.076607,69,13.7632141,Z,77.000000,14.0016279,77.000000,14.0016279,0,0,76.000000,13.7632141,0,66.000000,8.04502487,0,89.000000,2.02222514,0,68,76,Z,1.267298,0.488699,1.000000,0.314659,0.908754,0.914436,1.000000,74.000000,57,71,X,1.422747,0.317970,1.000000,0.162367,0.865451,0.618157,1.000000,78.000000,48,38,Y,1.376612,0.873049,1.000000,0.054794,0.793582,0.294531,1.000000,74.000000,1.000000,CLEAN,12.000000,1.098173,0.826985,1.000000,1.000000,76.617645,1.267298,0.488699,0.500000,1.000000,0.083248,0.314659,0.908754,0.914436,1.000000,1.000000,1.000000,0.974502,0.000084,76.617645,3.711959,0
5000,50.000000000,49.990000000,4999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160718,0.00396937458,0.0218961239,1.2213285,1.28746462,1.89058733,2.68157172,0.2621997,0.598073006,0,0,0,1,1,450,100,1,1,0,11.862311,12.000000,32.000000,none,0,74,10.5443449,X,0.197705194,VALID,1,1,1,76.722267,76.722267,73,10.2019548,Z,77.000000,10.2953939,76.000000,10.2019548,0,0,76.000000,10.2019548,0,84.000000,1.65136254,7,66.000000,7.13449669,0,78,78,Z,1.242061,0.752602,1.000000,0.359150,0.858474,0.914435,1.000000,74.000000,56,44,Z,1.914793,0.424191,0.984000,0.359959,0.631769,0.663464,0.060000,74.000000,52,66,X,1.351220,0.471255,1.000000,0.188498,0.870740,0.528036,1.000000,80.000000,1.000000,CLEAN,12.000000,1.100030,0.655252,1.000000,1.000000,76.432350,1.242061,0.752602,0.850000,1.000000,0.145260,0.359150,0.858474,0.914435,1.000000,1.000000,1.000000,0.983894,0.000069,76.432350,3.832692,0
5100,51.000000000,50.990000000,5099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630354,0.00358996261,0.0218961239,1.09193301,1.14326584,1.66742039,2.4965117,0.273176819,0.69051981,0,0,0,1,1,450,100,1,1,0,12.260503,13.000000,21.000000,none,0,70,11.2223787,Y,0.20434171,VALID,1,1,0,76.325020,76.325020,72,13.7470179,Z,76.000000,13.7470179,77.000000,9.81790638,1,6,76.000000,13.7470179,6,67.000000,5.80295277,0,88.000000,2.44225597,7,78,78,Z,1.318521,0.722275,0.928000,0.310746,0.880583,0.914432,1.000000,74.000000,50,54,X,1.343048,0.146379,1.000000,0.253506,0.885891,0.709230,0.949551,74.000000,50,41,Y,1.576162,0.651900,0.960000,0.072638,0.796639,0.428063,0.932930,74.000000,1.000000,CLEAN,13.000000,1.109842,0.859313,1.000000,1.000000,76.000000,1.318521,0.722275,0.850000,0.928000,0.209574,0.310746,0.880583,0.914432,1.000000,1.000000,1.000000,0.981943,0.005779,67.000000,0.574324,0
5200,52.000000000,51.990000000,5199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650858,0.0036513391,0.0203061104,1.17094159,1.23380077,1.93170977,2.76899838,0.292348951,0.689983368,0,0,0,1,1,450,100,1,1,0,12.169327,12.000000,21.000000,none,0,76,11.9740477,Y,0.202822119,VALID,1,1,0,76.146255,76.146255,74,16.0151119,Z,76.000000,16.0151119,77.000000,10.8343124,0,0,76.000000,16.0151119,0,81.000000,1.64124107,0,84.000000,1.21221495,7,80,81,Z,1.411291,0.638710,1.000000,0.377782,0.844919,0.914433,1.000000,74.000000,59,48,Y,1.805768,0.998637,1.000000,0.335945,0.868435,0.798710,0.060000,76.000000,49,40,Z,1.568783,0.715256,0.984000,0.383290,0.611562,0.598731,0.060000,74.000000,1.000000,CLEAN,12.000000,1.112288,0.984378,1.000000,1.000000,76.000000,1.411291,0.638710,0.850000,1.000000,0.266781,0.377782,0.844919,0.914433,1.000000,1.000000,1.000000,0.991875,0.004739,67.000000,0.470946,0
5300,53.000000000,52.990000000,5299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164746,0.00375994504,0.0200631618,1.17428255,1.23478317,1.93008423,2.76899838,0.274818689,0.597643852,0,0,0,1,1,450,100,1,1,0,11.760062,11.000000,13.000000,none,0,67,11.3778486,X,0.196001038,VALID,1,1,0,76.065811,76.065811,79,15.8669825,Z,76.000000,15.8669825,76.000000,15.8669825,0,0,76.000000,15.8669825,0,81.000000,3.81852579,7,71.000000,2.49454093,6,84,81,Z,1.448272,0.605013,1.000000,0.367510,0.872877,0.999989,1.000000,76.000000,55,43,Z,1.378258,0.313480,0.992800,0.373474,0.839683,0.798886,0.394251,76.000000,49,40,Y,1.419278,0.814321,0.967600,0.255977,0.853011,0.801111,0.202561,76.000000,1.000000,CLEAN,11.000000,1.110299,0.412228,1.000000,1.000000,76.000000,1.448272,0.605013,1.000000,1.000000,0.319016,0.367510,0.872877,0.999989,1.000000,1.000000,1.000000,0.996344,0.003886,68.199997,0.859365,0
