sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k
6800,68.000000000,67.990000000,6799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575732,0.0034050406,0.0191464424,1.68138814,1.77877343,2.6188972,3.53355956,0.2485542,0.511801243,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,30.5431385,Y,0.233333334,VALID_LOW,0,70.000000,70.177979,100,9.61281586,Z,70.000000,9.61281586,65.000000,4.30104971,1,5,70.000000,9.61281586,5,68.000000,9.0286808,5,65.000000,4.30104971,0
6900,69.000000000,68.990000000,6899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01536095,0.00409962982,0.0225090981,1.6860466,1.80493867,2.74194908,3.53355956,0.28562057,0.594496727,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7000,70.000000000,69.990000000,6999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642168,0.00379188615,0.0246528387,1.53508174,1.80719483,3.77817655,4.44756556,0.274296284,0.51240921,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,26.1397419,X,0.233333334,VALID_LOW,0,68.000000,69.633484,100,8.00479412,X,68.000000,8.00479412,65.000000,4.0220232,1,5,68.000000,8.00479412,5,69.000000,7.0554781,5,67.000000,5.98410606,5
7100,71.000000000,70.990000000,7099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624644,0.00397592271,0.0240632296,1.9025588,2.12903309,3.77817655,4.44756556,0.270577073,0.556731224,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7200,72.000000000,71.990000000,7199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626539,0.0041603311,0.0249654055,1.6221869,1.79706204,2.91054249,3.65346813,0.288725197,0.64920187,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,17.9389172,Y,0.233333334,VALID_LOW,0,68.000000,69.225113,100,7.70627737,X,68.000000,7.70627737,108.000000,4.29470301,1,5,68.000000,7.70627737,5,69.000000,6.76988506,5,67.000000,5.89080954,5
7300,73.000000000,72.990000000,7299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01746798,0.00425559841,0.0266723633,1.95073414,2.22959971,3.74607325,4.56994677,0.300895333,0.64920187,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400,74.000000000,73.990000000,7399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631367,0.00518443948,0.0253915787,2.17565632,2.40112472,3.86882615,4.56994677,0.292143792,0.59684515,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,18.9982338,Y,0.233333334,VALID_LOW,0,68.000000,68.918839,100,8.8054409,X,68.000000,8.8054409,90.000000,4.97581577,1,5,68.000000,8.8054409,5,69.000000,7.06144238,5,74.000000,4.62970591,0
7500,75.000000000,74.990000000,7499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01692784,0.00476196548,0.0229195356,1.65985167,1.94127512,3.86882615,4.74877596,0.259064645,0.483191013,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7600,76.000000000,75.990000000,7599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01659811,0.00419826899,0.0231263638,1.95149779,2.19294024,3.83314919,4.74877596,0.242508292,0.492525101,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,17.108139,Y,0.233333334,VALID_LOW,0,68.000000,68.689133,100,9.64671612,Z,68.000000,9.64671612,60.000000,3.81740189,1,5,68.000000,9.64671612,5,68.000000,7.26183891,5,69.000000,5.81646872,5
7700,77.000000000,76.990000000,7699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01561332,0.00447358936,0.0279874802,1.86732268,2.05384493,3.47229505,4.16456795,0.280413598,0.523483753,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7800,78.000000000,77.990000000,7799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01695311,0.00419663405,0.0258421898,1.90973163,2.21570873,3.73030281,5.46719551,0.281769186,0.593411922,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,12.6334257,Y,0.233333334,VALID_LOW,0,68.000000,68.516846,100,10.5075264,X,68.000000,10.5075264,60.000000,4.36418247,1,5,68.000000,10.5075264,5,68.000000,10.3624353,5,71.000000,6.27529716,5
7900,79.000000000,78.990000000,7899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01610172,0.00449607568,0.0266708136,2.18378091,2.42033339,3.85813475,5.46719551,0.267967671,0.598907471,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8000,80.000000000,79.990000000,7999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606274,0.0045280722,0.0295619965,1.60120702,1.8012706,3.15526986,4.18200588,0.27399537,0.528597832,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,8.38555622,Y,0.233333334,VALID_LOW,0,68.000000,68.387634,100,10.9140844,X,68.000000,10.9140844,108.000000,5.01618338,1,5,68.000000,10.9140844,5,68.000000,10.1878719,5,71.000000,9.8855648,5
8100,81.000000000,80.990000000,8099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01694369,0.00512904953,0.0293728113,2.06841564,2.46272397,4.32080841,6.73707962,0.288082927,0.621044636,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8200,82.000000000,81.990000000,8199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660645,0.00568910409,0.0283867121,2.487396,2.79284787,4.80355883,6.73707962,0.320812464,0.641667843,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,8.79358768,Y,0.233333334,VALID_LOW,0,68.000000,68.290726,100,10.2378159,Z,68.000000,10.2378159,80.000000,3.83223438,1,5,68.000000,10.2378159,5,68.000000,9.85207272,5,71.000000,5.09805012,5
8300,83.000000000,82.990000000,8299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0174346,0.00491513778,0.0254864693,2.06790829,2.4471314,4.71440744,5.88418531,0.288665444,0.55283308,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613271,0.00526430923,0.0264127254,2.13048196,2.43226027,4.56267786,5.84889555,0.295895219,0.638949871,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,7.11257505,Y,0.233333334,VALID_LOW,0,68.000000,68.218048,100,7.84127474,Z,68.000000,7.84127474,80.000000,4.17789221,1,5,68.000000,7.84127474,5,68.000000,7.0514822,5,71.000000,5.09474897,5
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01604021,0.00527380826,0.0243604183,1.76597881,1.93648541,3.19287491,3.80795932,0.31388858,0.639772415,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01792634,0.00528473128,0.0346024036,2.00635171,2.3378787,4.43647432,5.98327255,0.289693505,0.572860241,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,6.61624146,X,0.383333325,VALID_LOW,0,68.000000,68.163536,100,9.23406696,Z,68.000000,9.23406696,79.000000,6.45684528,1,3,68.000000,9.23406696,3,68.000000,7.24392128,3,79.000000,6.45684528,0
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01672029,0.00642347755,0.0392661095,2.21681452,2.5318923,4.59538317,5.98327255,0.322792381,0.737822056,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01679945,0.00581842335,0.0329860449,1.55721617,1.79768777,3.27330709,5.29602003,0.308707863,0.709366798,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,7.93840122,X,0.383333325,VALID_LOW,0,68.000000,68.122650,100,8.53020763,Z,68.000000,8.53020763,79.000000,6.1212225,1,3,68.000000,8.53020763,3,68.000000,6.27875042,3,79.000000,6.1212225,0
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594281,0.00552562717,0.0246456861,2.13456011,2.46152806,4.34255743,4.93429422,0.302609563,0.605607033,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562619,0.00569307432,0.0261865854,2.33712721,2.60472012,4.34255743,4.93429422,0.312680155,0.609791279,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,8.82273197,X,0.383333325,VALID_LOW,0,68.000000,68.091988,100,8.18117142,Z,68.000000,8.18117142,60.000000,3.65787792,1,3,68.000000,8.18117142,3,68.000000,5.64047384,3,69.000000,3.47439885,3
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01760948,0.00548867788,0.031036377,2.08281875,2.38451815,4.06832647,5.36925697,0.313400298,0.589883327,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658094,0.0066540814,0.0341150165,2.19668794,2.48241448,4.08280087,5.36925697,0.356485933,0.700235367,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,11.328311,X,0.383333325,VALID_LOW,0,68.000000,68.068993,87,5.8415184,X,68.000000,5.8415184,120.000000,3.39953589,1,3,68.000000,5.8415184,3,68.000000,5.76267338,3,69.000000,5.75051403,3
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617086,0.00604640553,0.0298033357,1.57742953,1.78946817,3.39488745,4.22961807,0.365442276,0.701713562,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01752543,0.00526856165,0.0279079676,1.96148467,2.22228527,3.77811575,5.12410212,0.339751542,0.693333149,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,13.7987165,X,0.383333325,VALID_LOW,0,69.000000,68.301743,100,8.03209877,Z,69.000000,8.03209877,79.000000,4.0067935,1,3,69.000000,8.03209877,3,68.000000,7.12233496,3,69.000000,4.98187828,3
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01677811,0.00651442306,0.0290933847,2.21374917,2.44603753,3.9389677,5.12410212,0.337032944,0.672233105,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162859,0.00561823184,0.0275735855,1.52471125,1.72540855,3.0717485,4.87481785,0.324601084,0.535094738,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,14.6531906,X,0.383333325,VALID_LOW,0,69.000000,68.476303,100,6.98164701,X,69.000000,6.98164701,60.000000,2.79322886,1,3,69.000000,6.98164701,3,69.000000,6.59278822,3,68.000000,5.65401936,3
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01695478,0.00478094583,0.0305337906,1.68415999,1.80827856,2.72002602,3.74136925,0.34018299,0.73069334,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629007,0.00495896814,0.0255746841,1.71009946,1.83391941,2.78621221,3.74136925,0.331900954,0.668168068,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,16.1608276,X,0.383333325,VALID_LOW,0,69.000000,68.607224,100,7.08275175,Z,92.000000,7.27033234,120.000000,3.39118981,1,3,69.000000,7.08275175,3,69.000000,5.97370577,3,68.000000,5.28702164,3
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623762,0.00419785781,0.0260146856,1.25256109,1.35191989,2.1009295,3.46823549,0.307482928,0.605750084,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671803,0.00439556036,0.0260146856,1.18312824,1.26434982,2.0409081,3.06419969,0.295757622,0.565099716,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,16.4052544,X,0.383333325,VALID_LOW,0,69.000000,68.705414,100,6.88476562,Z,90.000000,6.92270136,120.000000,5.42462778,1,3,69.000000,6.88476562,3,69.000000,6.01875401,3,68.000000,5.56825209,3
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01685107,0.00429692492,0.0224922895,1.29436564,1.40797627,2.54456568,3.82976222,0.292514771,0.583863258,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643074,0.00464254711,0.0237798691,1.75943494,1.8711431,2.81328487,3.82976222,0.324764699,0.615644455,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,18.4151363,X,0.383333325,VALID_LOW,0,69.000000,68.779060,90,6.01054382,X,92.000000,8.40989876,120.000000,4.81912756,1,3,69.000000,6.01054382,3,69.000000,5.28366232,3,68.000000,4.80804443,3
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630795,0.00473594666,0.0237798691,1.68873394,1.82434905,2.81328487,3.20227289,0.308708012,0.594997406,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668561,0.00411091326,0.0276159048,1.19124115,1.30321598,2.29420257,3.14234662,0.284282744,0.52062273,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,20.0421295,X,0.383333325,VALID_LOW,0,69.000000,68.834297,67,4.74705362,Z,90.000000,9.47486877,120.000000,6.05760813,1,3,69.000000,4.74705362,3,69.000000,4.08246851,3,68.000000,3.59544992,3
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01684427,0.00361237489,0.0254186392,1.28781283,1.36419237,2.18276978,2.40601134,0.248862699,0.438606739,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639318,0.00408850424,0.0226994753,1.85690188,1.97629583,2.92786574,3.94100809,0.277112633,0.571119785,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,16.218668,Z,0.383333325,VALID_LOW,0,69.000000,68.875725,62,4.46610069,Z,90.000000,8.71568489,120.000000,7.18433285,1,3,69.000000,4.46610069,3,68.000000,3.43478274,3,90.000000,8.71568489,4
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619661,0.00454609375,0.0272182226,1.72677052,1.89744925,3.07965207,3.94100809,0.285226017,0.571119785,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01675165,0.00390938343,0.0276303291,1.1432035,1.24462366,2.1209681,3.6042037,0.267224729,0.49957037,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,12.7258024,Z,0.383333325,CONTAM,0,90.000000,68.875725,100,10.2990942,Z,90.000000,10.2990942,120.000000,7.24328804,1,4,90.000000,10.2990942,4,69.000000,3.43807149,3,68.000000,3.38020301,3
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01698375,0.00366051286,0.0243784189,1.325068,1.51930749,3.22870255,4.27183771,0.275997818,0.493490696,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664257,0.00444186246,0.0244215727,1.80686688,1.95672047,3.39722061,4.27183771,0.280357987,0.599396229,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,14.2613249,Z,0.383333325,CONTAM,0,90.000000,68.875725,100,11.0985422,Z,90.000000,11.0985422,120.000000,7.09645557,1,4,90.000000,11.0985422,4,91.000000,8.87224293,4,90.000000,6.99345112,4
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557148,0.00449071499,0.0244215727,1.61544144,1.73856437,2.63926744,3.70236683,0.296412259,0.599396229,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600277,0.00383549184,0.0185695887,1.17108846,1.28394616,2.27765727,2.90316772,0.281026006,0.535690784,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,11.5280037,Z,0.383333325,VALID_LOW,0,90.000000,68.875725,100,9.10040855,Z,90.000000,9.10040855,120.000000,7.4786315,1,4,90.000000,9.10040855,4,66.000000,2.8462081,3,91.000000,7.35376549,4
11300,113.000000000,112.990000000,11299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01681209,0.00334232626,0.0198463202,1.17948055,1.27241325,2.22540903,2.76803041,0.258301765,0.504827499,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,114.000000000,113.990000000,11399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01678514,0.0040041632,0.0232374668,1.71588635,1.84158993,2.822577,3.35494924,0.270228237,0.521636009,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,8.25286388,Z,0.383333325,VALID_LOW,0,90.000000,68.875725,100,9.04558563,Z,90.000000,9.04558563,120.000000,6.66950226,1,4,90.000000,9.04558563,4,71.000000,3.08508825,3,90.000000,7.83068037,4
11500,115.000000000,114.990000000,11499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582205,0.00424699066,0.0232374668,1.7371043,1.8651737,2.822577,3.35494924,0.278780073,0.63598156,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,116.000000000,115.990000000,11599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566219,0.00393118011,0.021454215,1.25940919,1.39153934,2.12715006,4.13151073,0.277853459,0.637054443,0,0,0,1,1,1000,100,1,23.000000,23.000000,0.000000,none,0,100,7.32128048,Z,0.383333325,CONTAM,0,90.000000,68.875725,100,7.21042919,Z,90.000000,7.21042919,120.000000,6.9833169,1,4,76.000000,2.5898242,0,90.000000,7.21042919,4,91.000000,6.60553598,4
11700,117.000000000,116.990000000,11699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01667273,0.00350131677,0.021454215,1.1601882,1.29283464,2.2259078,4.13151073,0.26661405,0.54256916,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,118.000000000,117.990000000,11799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01689708,0.00318081421,0.0231333971,1.3711499,1.51881504,2.73964429,3.45284796,0.251510501,0.498139858,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,7.22128391,Y,0.233333334,----,0,76.000000,68.875725,31,2.73871827,Z,90.000000,6.9842124,90.000000,6.9842124,0,0,76.000000,2.73871827,0,90.000000,6.9842124,0,91.000000,6.74553967,0
11900,119.000000000,118.990000000,11899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584458,0.0040162215,0.023419857,1.68089771,1.79192793,2.73964429,3.45284796,0.260332167,0.583350658,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,120.000000000,119.990000000,11999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01544774,0.00396408699,0.0233718157,1.39105284,1.50305021,2.42873597,2.82428527,0.26632154,0.563764572,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,11.213809,Y,0.233333334,----,0,76.000000,68.875725,40,3.23322725,Z,90.000000,6.04896259,90.000000,6.04896259,0,0,76.000000,3.23322725,0,77.000000,3.46083117,0,72.000000,2.92879057,5
12100,121.000000000,120.990000000,12099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01605284,0.00350705651,0.0180853605,1.14524615,1.23930597,2.0822978,2.82428527,0.263477355,0.535595417,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12200,122.000000000,121.990000000,12199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162065,0.00361822918,0.0171203613,1.24493647,1.32187533,2.22169042,2.82918787,0.27122277,0.52728653,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,12.2634525,Y,0.233333334,----,0,78.000000,68.875725,50,3.78477287,X,120.000000,5.84369278,120.000000,5.84369278,0,0,78.000000,3.78477287,0,77.000000,3.26066446,0,75.000000,2.36575389,0
12300,123.000000000,122.990000000,12299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01657557,0.00407605292,0.020950675,1.67670834,1.75870788,2.60735321,3.24977398,0.268072337,0.490665436,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12400,124.000000000,123.990000000,12399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606524,0.0042307768,0.0256310701,1.66321611,1.7765851,2.77177572,3.24977398,0.284349382,0.606262684,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,14.2179937,Y,0.233333334,VALID,1,76.000000,70.656792,89,5.95796919,Z,120.000000,8.74764538,120.000000,8.74764538,0,0,76.000000,5.95796919,0,75.000000,3.75677514,0,77.000000,4.4249711,0
12500,125.000000000,124.990000000,12499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01589382,0.00362825859,0.0214102268,1.2255981,1.34091318,2.32007051,3.05366206,0.275973737,0.595271587,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01611507,0.00299933762,0.0178343058,1.12058675,1.19811082,1.98906195,2.73842859,0.230620816,0.477576256,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,18.8062725,Y,0.233333334,VALID,1,76.000000,71.992592,100,7.97389698,Z,76.000000,7.97389698,76.000000,7.97389698,0,0,76.000000,7.97389698,0,77.000000,3.80905747,0,76.000000,3.02080846,0
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01648593,0.00320371427,0.0201076269,1.46247208,1.58658493,2.61848783,3.37170315,0.219385713,0.492036343,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636827,0.00403342349,0.0211465359,1.79625869,1.88396418,2.89935446,3.52998257,0.287814081,0.593709946,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,23.031662,Y,0.233333334,VALID,1,77.000000,73.244446,100,6.96455812,Z,77.000000,6.96455812,77.000000,6.96455812,0,0,77.000000,6.96455812,0,76.000000,6.45719528,0,75.000000,5.1276288,0
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580691,0.00403341232,0.0211465359,1.49381733,1.59896958,2.48835611,3.52998257,0.302457809,0.635528564,0,0,0,0,0,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609576,0.00311737321,0.0183027983,1.15003574,1.229038,2.05444312,3.05319834,0.241954446,0.513601303,0,0,0,1,1,1000,100,1,14.000000,14.000000,0.000000,none,0,100,24.2493496,Y,0.233333334,VALID,1,76.000000,73.933334,100,8.7417593,Z,76.000000,8.7417593,76.000000,8.7417593,0,0,76.000000,8.7417593,0,77.000000,5.38863945,0,75.000000,5.25202131,0
