sample_index,time_s,ax,ay,az,gx,gy,gz
6153,61.530000000,0.111081004,-0.976366043,0.26791203,-0.201250002,-0.122500002,0.980000019
6154,61.540000000,0.112361997,-0.975145996,0.267058015,-0.21875,-0.0962499976,1.02374995
6155,61.550000000,0.109922007,-0.975878,0.265594006,-0.0787499994,-0.113750003,0.971249998
6156,61.560000000,0.110043995,-0.974353015,0.265045017,0.0787499994,-0.131249994,0.892499983
6157,61.570000000,0.109800003,-0.974048018,0.263702989,0.166250005,-0.0962499976,0.805000007
6158,61.580000000,0.110288002,-0.972767055,0.264312983,0.0700000003,0,0.82249999
6159,61.590000000,0.110349,-0.973742962,0.264618009,-0.104999997,0.0524999984,0.883750021
6160,61.600000000,0.110105,-0.973681986,0.265228003,-0.253749996,0.0262499992,0.857500017
6161,61.610000000,0.108702004,-0.973376989,0.265716016,-0.376249999,-0.0524999984,0.936249971
6162,61.620000000,0.109190002,-0.974108994,0.26632598,-0.428750008,-0.157499999,0.971249998
6163,61.630000000,0.108397,-0.973864973,0.265228003,-0.472499996,-0.192499995,0.971249998
6164,61.640000000,0.109190002,-0.97429198,0.266020983,-0.419999987,-0.148750007,0.953750014
6165,61.650000000,0.110532001,-0.973559976,0.266142994,-0.332500011,-0.131249994,0.980000019
6166,61.660000000,0.110532001,-0.974413991,0.266570002,-0.297500014,-0.104999997,0.980000019
6167,61.670000000,0.109373003,-0.975268006,0.266081989,-0.245000005,-0.148750007,0.988749981
6168,61.680000000,0.110165998,-0.974413991,0.266752988,-0.201250002,-0.21875,0.971249998
6169,61.690000000,0.110836998,-0.973499,0.265899003,-0.201250002,-0.209999993,0.944999993
6170,61.700000000,0.111751996,-0.973499,0.266874999,-0.140000001,-0.183750004,0.901250005
6171,61.710000000,0.111325003,-0.97429198,0.266936004,-0.0962499976,-0.192499995,0.82249999
6172,61.720000000,0.111263998,-0.976182997,0.266570002,-0.0612500012,-0.306250006,0.787500024
6173,61.730000000,0.110410005,-0.976061046,0.266508996,-0.0350000001,-0.38499999,0.787500024
6174,61.740000000,0.110653996,-0.975695014,0.266265005,-0.0612500012,-0.393750012,0.769999981
6175,61.750000000,0.109555997,-0.976854026,0.266020983,-0.113750003,-0.27125001,0.796249986
6176,61.760000000,0.109007001,-0.975878,0.264312983,-0.21875,-0.0962499976,0.839999974
6177,61.770000000,0.107847996,-0.976122022,0.263581008,-0.280000001,0.140000001,0.892499983
6178,61.780000000,0.108336002,-0.975145996,0.264800996,-0.314999998,0.297500014,0.875
6179,61.790000000,0.109007001,-0.976000011,0.267668009,-0.323749989,0.183750004,0.883750021
6180,61.800000000,0.109922007,-0.973681986,0.266936004,-0.21875,-0.140000001,0.839999974
6181,61.810000000,0.109800003,-0.974536002,0.263886005,0.367500007,-0.314999998,0.901250005
6182,61.820000000,0.110532001,-0.975817025,0.267851025,0.65625,-0.253749996,0.918749988
6183,61.830000000,0.111630008,-0.975695014,0.270534992,0.367500007,-0.314999998,0.875
6184,61.840000000,0.114252999,-0.97191304,0.237473011,-0.787500024,-0.236249998,0.638750017
6185,61.850000000,0.115107,-0.973803997,0.260104001,-1.17250001,1.40875006,0.419999987
6186,61.860000000,0.114436008,-0.973742962,0.274622023,-1.00625002,0.568750024,0.376249999
6187,61.870000000,0.104371004,-0.972828031,0.266020983,-0.980000019,-0.236249998,0.524999976
6188,61.880000000,0.104859002,-0.97416997,0.268338978,0.428750008,-0.148750007,0.796249986
6189,61.890000000,0.106017999,-0.977281034,0.274561018,0.735000014,0.113750003,1.26874995
6190,61.900000000,0.108702004,-0.975695014,0.260042995,0.21875,0.682500005,1.45249999
6191,61.910000000,0.109800003,-0.974048018,0.257236987,-0.411249995,1.77625,1.41750002
6192,61.920000000,0.110349,-0.972950041,0.260713995,-0.839999974,1.59249997,1.07624996
6193,61.930000000,0.108580001,-0.969168007,0.259493977,-0.988749981,0.498750001,0.682500005
6194,61.940000000,0.107055001,-0.971729994,0.263459027,-0.455000013,-0.875,0.507499993
6195,61.950000000,0.107116006,-0.975512028,0.266142994,0.201250002,-1.68875003,0.367500007
6196,61.960000000,0.109007001,-0.981368005,0.266386986,0.472499996,-1.88125002,0.262499988
6197,61.970000000,0.112789005,-0.980270028,0.270108014,0.411249995,-1.53125,0.332500011
6198,61.980000000,0.112667002,-0.978561997,0.269742012,0.0350000001,-1.01499999,0.551249981
6199,61.990000000,0.114802003,-0.978195965,0.265959978,-0.0612500012,-0.595000029,0.805000007
6200,62.000000000,0.114802003,-0.977098048,0.261506975,0.0524999984,-0.104999997,0.918749988
6201,62.010000000,0.113947995,-0.977281034,0.263093024,0.148750007,0.376249999,0.944999993
6202,62.020000000,0.113277003,-0.977647007,0.264191002,0.0962499976,0.60374999,0.901250005
6203,62.030000000,0.111630008,-0.977281034,0.263886005,0.0175000001,0.560000002,0.857500017
6204,62.040000000,0.110776,-0.975390017,0.264495999,-0.227500007,0.411249995,0.848749995
6205,62.050000000,0.109251,-0.973254979,0.264312983,-0.446249992,0.227500007,0.901250005
6206,62.060000000,0.109861001,-0.971364021,0.26394698,-0.577499986,0.192499995,0.875
6207,62.070000000,0.111020006,-0.971181035,0.264252007,-0.551249981,0.358749986,0.901250005
6208,62.080000000,0.110776,-0.971669018,0.265228003,-0.306250006,0.60374999,0.962499976
6209,62.090000000,0.111569002,-0.972889066,0.267302006,-0.140000001,0.65625,1.00625002
6210,62.100000000,0.110043995,-0.973559976,0.267302006,-0.192499995,0.411249995,1.10249996
6211,62.110000000,0.108945996,-0.974902034,0.266447991,-0.262499988,-0.0700000003,1.14625001
6212,62.120000000,0.106628001,-0.975695014,0.264495999,-0.236249998,-0.516250014,1.15499997
6213,62.130000000,0.107238002,-0.975939035,0.252905995,0.00875000004,-0.533749998,1.12
6214,62.140000000,0.108153,-0.976793051,0.264434993,0.446249992,0.0437499993,1.12874997
6215,62.150000000,0.106628001,-0.976732016,0.261689991,0.0437499993,0.174999997,1.16375005
6216,62.160000000,0.110349,-0.974475026,0.259067029,0.0350000001,0.516250014,1.19000006
6217,62.170000000,0.111996002,-0.976061046,0.263702989,-0.402500004,0.962499976,1.35625005
6218,62.180000000,0.111081004,-0.97575599,0.267851025,-0.542500019,0.682500005,1.47000003
6219,62.190000000,0.111203,-0.973316014,0.266508996,-0.367500007,0.209999993,1.3125
6220,62.200000000,0.109800003,-0.973986983,0.26711899,-0.524999976,0.166250005,1.33000004
6221,62.210000000,0.110715002,-0.975634038,0.264923006,-0.60374999,0.419999987,1.33000004
6222,62.220000000,0.110715002,-0.977890968,0.267424017,-0.332500011,0.673749983,1.24249995
6223,62.230000000,0.111630008,-0.97813499,0.268034011,-0.455000013,0.971249998,1.22500002
6224,62.240000000,0.112544999,-0.977342069,0.268216997,-0.673749983,1.14625001,1.27750003
6225,62.250000000,0.111569002,-0.978317976,0.269986004,-0.769999981,0.944999993,1.41750002
6226,62.260000000,0.113094002,-0.977768958,0.270351976,-0.65625,0.542500019,1.41750002
6227,62.270000000,0.112057,-0.978012979,0.268583,-0.586250007,0.402500004,1.45249999
6228,62.280000000,0.111203,-0.978622973,0.266570002,-0.49000001,0.595000029,1.58375001
6229,62.290000000,0.109738998,-0.978684008,0.266570002,-0.402500004,0.918749988,1.70624995
6230,62.300000000,0.107359998,-0.978622973,0.268034011,-0.332500011,1.17250001,1.88125002
6231,62.310000000,0.105774,-0.979111016,0.268399984,-0.38499999,1.36500001,2.03874993
6232,62.320000000,0.104553998,-0.977707982,0.268338978,-0.49000001,1.35625005,2.07375002
6233,62.330000000,0.104859002,-0.975634038,0.264495999,-0.787500024,1.36500001,1.93375003
6234,62.340000000,0.106628001,-0.973071992,0.262421995,-0.980000019,1.38250005,1.80250001
6235,62.350000000,0.108457997,-0.971669018,0.261689991,-1.05875003,1.23374999,1.67999995
6236,62.360000000,0.109128997,-0.971424997,0.262239009,-1.00625002,0.936249971,1.58375001
6237,62.370000000,0.106567003,-0.97203505,0.264434993,-0.875,0.586250007,1.52250004
6238,62.380000000,0.104614995,-0.973010957,0.265959978,-0.778750002,0.236249998,1.51374996
6239,62.390000000,0.102846004,-0.976305008,0.269010007,-0.717499971,-0.0350000001,1.53125
6240,62.400000000,0.104371004,-0.977342069,0.268460989,-0.761250019,-0.174999997,1.58375001
6241,62.410000000,0.104493007,-0.97972101,0.26791203,-0.901250005,-0.131249994,1.61874998
6242,62.420000000,0.105286002,-0.978684008,0.266874999,-1.01499999,0.140000001,1.69749999
6243,62.430000000,0.108092003,-0.977707982,0.265594006,-1.21624994,0.524999976,1.82875001
6244,62.440000000,0.109617002,-0.975939035,0.263642013,-1.34749997,0.875,1.95124996
6245,62.450000000,0.110043995,-0.975329041,0.261933982,-1.34749997,1.0675,2.00375009
6246,62.460000000,0.110105,-0.975329041,0.260775,-1.20749998,1.12,1.96875
6247,62.470000000,0.108214006,-0.975329041,0.261873007,-1.10249996,1.05875003,1.91624999
6248,62.480000000,0.107726,-0.976610005,0.263215005,-1.14625001,0.953750014,1.89874995
6249,62.490000000,0.107177004,-0.976182997,0.263093024,-1.24249995,0.82249999,1.82000005
6250,62.500000000,0.105286002,-0.977098048,0.261873007,-1.33000004,0.910000026,1.85500002
6251,62.510000000,0.104371004,-0.976610005,0.261141002,-1.46124995,1.03250003,1.90750003
6252,62.520000000,0.104371004,-0.977768958,0.259433001,-1.54875004,1.11125004,1.89874995
6253,62.530000000,0.102175005,-0.976549029,0.260347992,-1.56624997,1.11125004,1.90750003
6254,62.540000000,0.103151001,-0.975878,0.25918901,-1.5575,0.988749981,1.90750003
6255,62.550000000,0.102541,-0.976488054,0.261446029,-1.44375002,0.848749995,1.88999999
6256,62.560000000,0.102785006,-0.976182997,0.262055993,-1.43499994,0.629999995,1.995
6257,62.570000000,0.101443,-0.976549029,0.261141002,-1.35625005,0.393750012,2.1087501
6258,62.580000000,0.103090003,-0.978074014,0.259554982,-1.25999999,0.227500007,2.15249991
6259,62.590000000,0.103028998,-0.977098048,0.258274019,-1.26874995,0.27125001,2.17000008
6260,62.600000000,0.103516996,-0.977159023,0.258029997,-1.3125,0.472499996,2.0999999
6261,62.610000000,0.104981005,-0.976488054,0.259433001,-1.33875,0.665000021,1.97749996
6262,62.620000000,0.105163999,-0.974902034,0.260958016,-1.25999999,0.595000029,1.89874995
6263,62.630000000,0.104432002,-0.975207031,0.261994988,-1.15499997,0.297500014,1.81124997
6264,62.640000000,0.104005001,-0.97416997,0.258640021,-1.00625002,0.192499995,1.71500003
6265,62.650000000,0.103578001,-0.976305008,0.257725,-0.805000007,0.227500007,1.65374994
6266,62.660000000,0.102663003,-0.975695014,0.255955994,-0.778750002,0.262499988,1.63625002
6267,62.670000000,0.101199001,-0.976305008,0.254797012,-0.805000007,0.376249999,1.58375001
6268,62.680000000,0.101443,-0.977037013,0.255895019,-0.997500002,0.507499993,1.5575
6269,62.690000000,0.10187,-0.977829993,0.257175982,-1.12874997,0.586250007,1.60125005
6270,62.700000000,0.0996740013,-0.977952003,0.262483001,-1.23374999,0.524999976,1.65374994
6271,62.710000000,0.100284003,-0.978684008,0.263763994,-1.28625,0.297500014,1.78499997
6272,62.720000000,0.101382002,-0.978744984,0.264312983,-1.29499996,0.104999997,1.92499995
6273,62.730000000,0.101016,-0.977952003,0.258762002,-1.33875,0.0350000001,2.0474999
6274,62.740000000,0.101199001,-0.977768958,0.251747012,-1.13750005,0.341250002,2.02999997
6275,62.750000000,0.0997349992,-0.977403045,0.256200016,-0.918749988,0.805000007,1.87249994
6276,62.760000000,0.101382002,-0.978501022,0.262483001,-0.839999974,0.673749983,1.75
6277,62.770000000,0.103273004,-0.975268006,0.245220006,-1.28625,0.0524999984,1.56624997
6278,62.780000000,0.102541,-0.976732016,0.248879999,-1.40875006,0.411249995,1.34749997
6279,62.790000000,0.105896004,-0.97813499,0.259128004,-1.02374995,0.140000001,1.14625001
6280,62.800000000,0.098454006,-0.973742962,0.246440008,-1.59249997,-0.157499999,0.901250005
6281,62.810000000,0.0956480056,-0.974108994,0.265716016,-0.455000013,0.131249994,0.962499976
6282,62.820000000,0.0952819958,-0.972767055,0.26779002,-0.236249998,0.00875000004,1.505
6283,62.830000000,0.0977220014,-0.975329041,0.247354999,-1.00625002,0.665000021,2.01250005
6284,62.840000000,0.100101002,-0.977403045,0.24436599,-1.35625005,1.88999999,1.995
6285,62.850000000,0.101503998,-0.976366043,0.246622995,-2.02999997,2.06500006,1.66250002
6286,62.860000000,0.101199001,-0.974780023,0.246561989,-2.11750007,1.07624996,1.08500004
6287,62.870000000,0.100040004,-0.979416013,0.251807988,-1.47874999,-0.297500014,0.577499986
6288,62.880000000,0.0993690044,-0.984418035,0.256200016,-0.82249999,-1.37374997,0.358749986
6289,62.890000000,0.0986369997,-0.987406969,0.260104001,-0.49000001,-1.63625002,0.463750005
6290,62.900000000,0.0980269983,-0.987285018,0.262116998,-0.65625,-1.19000006,0.752499998
6291,62.910000000,0.0955870003,-0.986918986,0.26156798,-0.796249986,-0.568750024,1.19875002
6292,62.920000000,0.0962579995,-0.983869016,0.259615988,-0.796249986,-0.0350000001,1.54875004
6293,62.930000000,0.0994300023,-0.97984302,0.255589992,-0.883750021,0.533749998,1.71500003
6294,62.940000000,0.102663003,-0.977829993,0.253150016,-1.04999995,0.936249971,1.82000005
6295,62.950000000,0.103516996,-0.975939035,0.253210992,-1.18124998,1.02374995,1.74125004
6296,62.960000000,0.101992004,-0.974536002,0.251320004,-1.37374997,0.769999981,1.58375001
6297,62.970000000,0.100101002,-0.975634038,0.247171998,-1.34749997,0.236249998,1.41750002
6298,62.980000000,0.0999790058,-0.974658012,0.245220006,-1.20749998,-0.209999993,1.27750003
6299,62.990000000,0.0994910002,-0.974658012,0.246928006,-1.04124999,-0.349999994,1.19000006
6300,63.000000000,0.0983320028,-0.974536002,0.251868993,-0.796249986,-0.280000001,1.12
6301,63.010000000,0.098759003,-0.978257,0.259006023,-0.621249974,-0.0874999985,1.17250001
6302,63.020000000,0.0991860032,-0.980208993,0.262299985,-0.691250026,-0.0962499976,1.29499996
6303,63.030000000,0.0983320028,-0.981490016,0.260592014,-0.883750021,-0.332500011,1.48749995
6304,63.040000000,0.0999790058,-0.982038975,0.254431009,-0.953750014,-0.481249988,1.505
6305,63.050000000,0.0999180004,-0.980941057,0.24833101,-0.831250012,-0.376249999,1.47000003
6306,63.060000000,0.100222997,-0.97972101,0.245891005,-0.629999995,0.183750004,1.36500001
6307,63.070000000,0.100345001,-0.98130703,0.260713995,-0.245000005,0.411249995,1.42624998
6308,63.080000000,0.099612996,-0.977098048,0.250344008,-0.516250014,-0.0612500012,1.45249999
6309,63.090000000,0.0993690044,-0.977585971,0.249734014,-0.253749996,0.148750007,1.58375001
6310,63.100000000,0.0985760018,-0.980392039,0.253333002,-0.122500002,0.236249998,1.74125004
6311,63.110000000,0.0963800028,-0.978684008,0.246501014,-0.113750003,0.0612500012,1.61000001
6312,63.120000000,0.0961970016,-0.979538023,0.247416005,-0.463750005,0.314999998,1.47000003
6313,63.130000000,0.0947939977,-0.979903996,0.249246001,-0.796249986,0.236249998,1.36500001
6314,63.140000000,0.0975999981,-0.980819046,0.250160992,-0.665000021,-0.0262499992,1.23374999
6315,63.150000000,0.0988810062,-0.980331004,0.253333002,-0.787500024,-0.104999997,1.22500002
6316,63.160000000,0.0995520055,-0.980026007,0.253699005,-0.857500017,-0.209999993,1.37374997
6317,63.170000000,0.0982710049,-0.981916964,0.255407006,-0.481249988,-0.262499988,1.53125
6318,63.180000000,0.0983320028,-0.98142904,0.255834013,-0.0175000001,-0.174999997,1.67999995
6319,63.190000000,0.0972340032,-0.982832015,0.257114977,0.393750012,-0.0874999985,1.82875001
6320,63.200000000,0.0971730053,-0.982587993,0.254613996,0.629999995,-0.0874999985,1.93375003
6321,63.210000000,0.0966240019,-0.981490016,0.252844989,0.726249993,-0.166250005,1.995
6322,63.220000000,0.0966849998,-0.979111016,0.250039011,0.586250007,-0.148750007,1.97749996
6323,63.230000000,0.0975999981,-0.977768958,0.24985601,0.349999994,0,2.00375009
6324,63.240000000,0.0980269983,-0.976732016,0.248636007,0.0700000003,0.0700000003,2.09124994
6325,63.250000000,0.0957089961,-0.975634038,0.250710011,0.0262499992,-0.0437499993,2.07375002
6326,63.260000000,0.0953430012,-0.97575599,0.250283003,0.104999997,-0.332500011,1.98625004
6327,63.270000000,0.0950990021,-0.976244032,0.250344008,0.131249994,-0.560000002,1.88125002
6328,63.280000000,0.0956480056,-0.976976037,0.249917001,0.0524999984,-0.70875001,1.75
6329,63.290000000,0.0948550031,-0.977952003,0.252723008,0.0175000001,-0.717499971,1.65374994
6330,63.300000000,0.0954039991,-0.978622973,0.254247993,0.0437499993,-0.70875001,1.53125
6331,63.310000000,0.0972340032,-0.977890968,0.254613996,0.113750003,-0.743749976,1.46124995
6332,63.320000000,0.0963800028,-0.978012979,0.254308999,0.183750004,-0.743749976,1.47000003
6333,63.330000000,0.0962579995,-0.976976037,0.254675001,0.227500007,-0.673749983,1.49625003
6334,63.340000000,0.0961970016,-0.974963009,0.254065007,0.227500007,-0.568750024,1.505
6335,63.350000000,0.0956480056,-0.975573003,0.253881991,0.245000005,-0.507499993,1.53125
6336,63.360000000,0.0950380042,-0.976122022,0.253699005,0.166250005,-0.516250014,1.505
6337,63.370000000,0.0945500061,-0.975634038,0.25138101,0.0787499994,-0.629999995,1.36500001
6338,63.380000000,0.0950990021,-0.975878,0.248575002,0.174999997,-0.761250019,1.16375005
6339,63.390000000,0.0970510021,-0.977647007,0.247354999,0.358749986,-0.752499998,0.997500002
6340,63.400000000,0.0982099995,-0.977220058,0.247354999,0.498750001,-0.560000002,0.875
6341,63.410000000,0.0985149965,-0.978501022,0.249490008,0.463750005,-0.245000005,0.813750029
6342,63.420000000,0.0977220014,-0.977281034,0.252844989,0.323749989,-0.00875000004,0.848749995
6343,63.430000000,0.0972340032,-0.978806019,0.253942996,0.0612500012,0.0874999985,0.980000019
6344,63.440000000,0.0960140005,-0.978561997,0.255468011,-0.140000001,0.113750003,1.12874997
6345,63.450000000,0.0940620005,-0.977952003,0.254308999,-0.306250006,0.0612500012,1.19875002
6346,63.460000000,0.0916220024,-0.978195965,0.251563996,-0.358749986,-0.0524999984,1.13750005
6347,63.470000000,0.0929030031,-0.978012979,0.252234995,-0.341250002,-0.104999997,1.12
6348,63.480000000,0.0932690054,-0.976549029,0.249124005,-0.253749996,-0.227500007,1.04124999
6349,63.490000000,0.0925370008,-0.977952003,0.248697013,0,-0.38499999,0.980000019
6350,63.500000000,0.0920490026,-0.977585971,0.250160992,0.236249998,-0.60374999,0.857500017
6351,63.510000000,0.0920490026,-0.979111016,0.250892997,0.323749989,-0.883750021,0.831250012
6352,63.520000000,0.0924759954,-0.979233027,0.252357006,0.428750008,-1.25125003,0.848749995
6353,63.530000000,0.092659004,-0.979598999,0.254431009,0.4375,-1.43499994,0.901250005
6354,63.540000000,0.0943059996,-0.980026007,0.255589992,0.314999998,-1.35625005,0.988749981
6355,63.550000000,0.0955260023,-0.979233027,0.25455302,0.201250002,-0.953750014,1.07624996
6356,63.560000000,0.0969289988,-0.977159023,0.251625001,0.122500002,-0.481249988,1.09375
6357,63.570000000,0.0982099995,-0.976549029,0.247781992,0.183750004,-0.00875000004,1.03250003
6358,63.580000000,0.0980879962,-0.977403045,0.251320004,0.314999998,0.253749996,0.997500002
6359,63.590000000,0.0978440046,-0.978379011,0.258091003,0.288749993,-0.21875,0.997500002
6360,63.600000000,0.0999790058,-0.978501022,0.254004002,0.0437499993,-1.04124999,0.761250019
6361,63.610000000,0.0988200009,-0.975390017,0.235520989,-0.82249999,-1.22500002,0.419999987
6362,63.620000000,0.0972950011,-0.97813499,0.253394008,-0.4375,-0.848749995,0.104999997
6363,63.630000000,0.0939400047,-0.97575599,0.248636007,-0.104999997,-1.45249999,-0.27125001
6364,63.640000000,0.0904019997,-0.976610005,0.25998199,0.953750014,-1.3125,-0.376249999
6365,63.650000000,0.0925370008,-0.977098048,0.264923006,1.32124996,-1.13750005,0.0874999985
6366,63.660000000,0.0938789994,-0.976061046,0.255712003,0.831250012,-0.717499971,0.560000002
6367,63.670000000,0.099612996,-0.975634038,0.250526994,0.323749989,0.227500007,0.551249981
6368,63.680000000,0.100040004,-0.97508502,0.248025998,-0.402500004,0.918749988,0.367500007
6369,63.690000000,0.100101002,-0.972340047,0.245829999,-0.455000013,0.595000029,-0.0262499992
6370,63.700000000,0.0997959971,-0.973316014,0.250710011,0.367500007,-0.560000002,-0.560000002
6371,63.710000000,0.0983930007,-0.974963009,0.249124005,1.04999995,-1.87249994,-0.953750014
6372,63.720000000,0.0983320028,-0.980636001,0.249246001,1.45249999,-2.4849999,-1.08500004
6373,63.730000000,0.0975999981,-0.983747005,0.250588,1.66250002,-2.58999991,-1.09375
6374,63.740000000,0.0965019986,-0.985821009,0.253576994,1.80250001,-2.44125009,-0.848749995
6375,63.750000000,0.0963800028,-0.986004055,0.255468011,1.77625,-1.93375003,-0.376249999
6376,63.760000000,0.0966849998,-0.985150039,0.25693202,1.42624998,-1.29499996,-0.0175000001
6377,63.770000000,0.0997349992,-0.982221961,0.258640021,1.11125004,-0.761250019,0.157499999
6378,63.780000000,0.104309998,-0.981673062,0.259128004,0.647499979,-0.349999994,0.288749993
6379,63.790000000,0.103700005,-0.980697036,0.258945018,0.131249994,-0.0437499993,0.306250006
6380,63.800000000,0.102785006,-0.979355037,0.256505013,-0.209999993,-0.0612500012,0.227500007
6381,63.810000000,0.101930998,-0.978439987,0.255712003,-0.27125001,-0.262499988,0.21875
6382,63.820000000,0.100345001,-0.976122022,0.255407006,-0.104999997,-0.341250002,0.306250006
6383,63.830000000,0.099064,-0.97575599,0.254797012,0.253749996,-0.349999994,0.376249999
6384,63.840000000,0.101077005,-0.976061046,0.255407006,0.769999981,-0.280000001,0.411249995
6385,63.850000000,0.100955002,-0.977952003,0.258396,1.05875003,-0.166250005,0.402500004
6386,63.860000000,0.101626001,-0.978501022,0.25851801,0.892499983,-0.21875,0.428750008
6387,63.870000000,0.101992004,-0.979598999,0.257907987,0.717499971,-0.481249988,0.411249995
6388,63.880000000,0.101199001,-0.979781985,0.254370004,0.691250026,-1.03250003,0.393750012
6389,63.890000000,0.102113999,-0.977220058,0.246561989,0.70875001,-1.01499999,0.376249999
6390,63.900000000,0.102113999,-0.978622973,0.262666017,0.805000007,-0.376249999,0.472499996
6391,63.910000000,0.103151001,-0.977952003,0.259128004,0.551249981,-0.577499986,0.60374999
6392,63.920000000,0.103700005,-0.976732016,0.24985601,0.65625,-0.148750007,0.726249993
6393,63.930000000,0.104188003,-0.980148017,0.257175982,1.09375,0.560000002,0.848749995
6394,63.940000000,0.102480002,-0.977647007,0.255284995,1.15499997,0.568750024,0.761250019
6395,63.950000000,0.0999180004,-0.974902034,0.248025998,1.04999995,0.673749983,0.49000001
6396,63.960000000,0.0976610035,-0.974718988,0.253699005,0.769999981,0.918749988,0.236249998
6397,63.970000000,0.0981490016,-0.975268006,0.256078005,0.691250026,0.419999987,-0.0175000001
6398,63.980000000,0.100894004,-0.975817025,0.254857987,0.988749981,-0.192499995,-0.227500007
6399,63.990000000,0.102418996,-0.97575599,0.258274019,0.92750001,-0.157499999,-0.201250002
6400,64.000000000,0.103822,-0.976732016,0.260470003,0.595000029,0,0.0175000001
6401,64.010000000,0.103395008,-0.978074014,0.262239009,0.612500012,-0.0787499994,0.288749993
6402,64.020000000,0.104981005,-0.978012979,0.263215005,0.953750014,-0.323749989,0.455000013
6403,64.030000000,0.104553998,-0.977524996,0.262299985,1.26874995,-0.542500019,0.577499986
6404,64.040000000,0.103516996,-0.979660034,0.262421995,1.57500005,-0.568750024,0.568750024
6405,64.050000000,0.103395008,-0.981002033,0.261750996,1.78499997,-0.507499993,0.542500019
6406,64.060000000,0.103944004,-0.979660034,0.261019021,1.84625006,-0.402500004,0.577499986
6407,64.070000000,0.102663003,-0.979233027,0.260653019,1.68875003,-0.21875,0.577499986
6408,64.080000000,0.101808995,-0.976366043,0.259067029,1.19875002,-0.157499999,0.65625
6409,64.090000000,0.101382002,-0.97667104,0.259371996,0.682500005,-0.227500007,0.726249993
6410,64.100000000,0.101443,-0.977037013,0.25998199,0.27125001,-0.49000001,0.778750002
6411,64.110000000,0.102418996,-0.976915061,0.261019021,0.0612500012,-0.866249979,0.910000026
6412,64.120000000,0.101808995,-0.977281034,0.261446029,0.0962499976,-1.14625001,0.892499983
6413,64.130000000,0.102785006,-0.979049981,0.262239009,0.253749996,-1.28625,0.866249979
6414,64.140000000,0.101748005,-0.979598999,0.262666017,0.472499996,-1.3125,0.839999974
6415,64.150000000,0.103822,-0.979111016,0.261019021,0.778750002,-1.19000006,0.778750002
6416,64.160000000,0.105469003,-0.977342069,0.260775,1.00625002,-0.944999993,0.699999988
6417,64.170000000,0.106872,-0.976366043,0.26156798,1.00625002,-0.769999981,0.612500012
6418,64.180000000,0.107665002,-0.973864973,0.263154,0.901250005,-0.638750017,0.595000029
6419,64.190000000,0.109617002,-0.975145996,0.264618009,0.892499983,-0.568750024,0.551249981
6420,64.200000000,0.109373003,-0.976000011,0.264618009,0.92750001,-0.4375,0.577499986
6421,64.210000000,0.109617002,-0.976182997,0.264068991,1.01499999,-0.280000001,0.533749998
6422,64.220000000,0.109067999,-0.976549029,0.265228003,1.04124999,0.0874999985,0.463750005
6423,64.230000000,0.108580001,-0.976427019,0.265716016,0.769999981,0.472499996,0.463750005
6424,64.240000000,0.106749997,-0.977281034,0.264923006,0.446249992,0.65625,0.455000013
6425,64.250000000,0.106140003,-0.976061046,0.263702989,0.341250002,0.595000029,0.38499999
6426,64.260000000,0.105651997,-0.975817025,0.263093024,0.358749986,0.358749986,0.314999998
6427,64.270000000,0.104065999,-0.976061046,0.261994988,0.428750008,0.0962499976,0.262499988
6428,64.280000000,0.101259999,-0.976305008,0.263215005,0.524999976,-0.166250005,0.27125001
6429,64.290000000,0.101259999,-0.976488054,0.262971014,0.551249981,-0.341250002,0.236249998
6430,64.300000000,0.100894004,-0.976976037,0.262971014,0.472499996,-0.253749996,0.341250002
6431,64.310000000,0.101077005,-0.978622973,0.263154,0.358749986,-0.166250005,0.455000013
6432,64.320000000,0.0997959971,-0.978501022,0.264434993,0.245000005,-0.122500002,0.560000002
6433,64.330000000,0.0996740013,-0.979660034,0.265411019,0.104999997,-0.209999993,0.691250026
6434,64.340000000,0.101138003,-0.979355037,0.265289009,0.0175000001,-0.38499999,0.769999981
6435,64.350000000,0.100832999,-0.978622973,0.264862001,0.0612500012,-0.507499993,0.883750021
6436,64.360000000,0.101992004,-0.978439987,0.266265005,0.245000005,-0.60374999,0.92750001
6437,64.370000000,0.102357998,-0.979171991,0.267851025,0.367500007,-0.691250026,0.910000026
6438,64.380000000,0.103700005,-0.978379011,0.269010007,0.419999987,-0.60374999,0.866249979
6439,64.390000000,0.105774,-0.978379011,0.268949002,0.455000013,-0.402500004,0.901250005
6440,64.400000000,0.106994003,-0.977647007,0.268521994,0.568750024,-0.122500002,0.866249979
6441,64.410000000,0.106811002,-0.976244032,0.268034011,0.612500012,0.0874999985,0.883750021
6442,64.420000000,0.106261998,-0.974658012,0.268399984,0.647499979,0.140000001,0.875
6443,64.430000000,0.104676001,-0.974353015,0.268826991,0.586250007,-0.0262499992,0.831250012
6444,64.440000000,0.104981005,-0.974718988,0.269742012,0.568750024,-0.183750004,0.735000014
6445,64.450000000,0.105042003,-0.975145996,0.272974998,0.551249981,-0.314999998,0.699999988
6446,64.460000000,0.104553998,-0.973681986,0.270534992,0.699999988,-0.306250006,0.691250026
6447,64.470000000,0.104736999,-0.974536002,0.271632999,0.936249971,-0.0175000001,0.70875001
6448,64.480000000,0.105957001,-0.976122022,0.278403997,0.621249974,0.323749989,0.691250026
