sample_index,time_s,ax,ay,az,gx,gy,gz
2850,28.500000000,0.114252999,-0.971974015,0.310672998,1.9425,-1.43499994,0.455000013
2851,28.510000000,0.115167998,-0.969290018,0.309758008,2.02125001,-1.20749998,0.805000007
2852,28.520000000,0.115839005,-0.967338026,0.306403011,1.97749996,-0.769999981,0.980000019
2853,28.530000000,0.115839005,-0.96569103,0.303657979,1.88125002,-0.157499999,0.918749988
2854,28.540000000,0.113826007,-0.963068008,0.301950008,1.63625002,0.288749993,0.717499971
2855,28.550000000,0.113155,-0.961116016,0.300974011,1.39999998,0.253749996,0.533749998
2856,28.560000000,0.111751996,-0.958127022,0.300913006,1.34749997,0.0962499976,0.393750012
2857,28.570000000,0.111813001,-0.958066046,0.301950008,1.36500001,-0.0350000001,0.49000001
2858,28.580000000,0.112361997,-0.958981037,0.304390013,1.40875006,-0.166250005,0.638750017
2859,28.590000000,0.112911001,-0.959408045,0.30310902,1.39125001,-0.306250006,0.787500024
2860,28.600000000,0.112484001,-0.959773958,0.296704024,1.04999995,-0.0962499976,0.82249999
2861,28.610000000,0.112849995,-0.961786985,0.303292006,0.743749976,0.516250014,0.866249979
2862,28.620000000,0.114192002,-0.964166045,0.307684004,0.82249999,-0.0350000001,0.944999993
2863,28.630000000,0.111141995,-0.961543024,0.299876004,0.82249999,-0.166250005,1.14625001
2864,28.640000000,0.110593006,-0.965569019,0.305914998,0.988749981,0.166250005,1.19000006
2865,28.650000000,0.111996002,-0.964470983,0.302498996,0.918749988,-0.0700000003,1.25125003
2866,28.660000000,0.110776,-0.962213993,0.296338022,1.19000006,0.0175000001,1.34749997
2867,28.670000000,0.109190002,-0.961786985,0.300608009,0.944999993,0.358749986,1.21624994
2868,28.680000000,0.111446999,-0.96251899,0.296947986,0.446249992,0.245000005,1.05875003
2869,28.690000000,0.114252999,-0.962641001,0.297619015,0.726249993,-0.349999994,0.883750021
2870,28.700000000,0.115534008,-0.96172601,0.301278979,0.848749995,-0.647499979,0.761250019
2871,28.710000000,0.115473002,-0.961238027,0.305122018,0.586250007,-0.883750021,0.682500005
2872,28.720000000,0.113642998,-0.963190019,0.309331,0.551249981,-1.0675,0.65625
2873,28.730000000,0.113521002,-0.964044034,0.311039001,0.699999988,-0.971249998,0.743749976
2874,28.740000000,0.113155,-0.964531958,0.309331,0.918749988,-0.524999976,0.875
2875,28.750000000,0.113094002,-0.964348972,0.307196021,0.988749981,-0.192499995,1.03250003
2876,28.760000000,0.113216005,-0.963861048,0.305305004,0.980000019,0,1.04999995
2877,28.770000000,0.112300999,-0.963678062,0.304756016,0.962499976,0.0524999984,1.05875003
2878,28.780000000,0.111751996,-0.963068008,0.303963006,0.805000007,-0.166250005,1.10249996
2879,28.790000000,0.112361997,-0.963556051,0.305000007,0.752499998,-0.577499986,1.07624996
2880,28.800000000,0.113094002,-0.961848021,0.306830019,0.831250012,-0.918749988,0.971249998
2881,28.810000000,0.114924006,-0.961543024,0.307927996,0.875,-1.11125004,0.857500017
2882,28.820000000,0.115412004,-0.960811019,0.310002029,0.918749988,-1.20749998,0.743749976
2883,28.830000000,0.114802003,-0.960871994,0.308903992,0.980000019,-1.29499996,0.586250007
2884,28.840000000,0.116510004,-0.96172601,0.308293998,1.07624996,-1.29499996,0.4375
2885,28.850000000,0.116083004,-0.961238027,0.307927996,1.20749998,-1.21624994,0.332500011
2886,28.860000000,0.116692998,-0.961970031,0.310856014,1.25999999,-1.04999995,0.262499988
2887,28.870000000,0.116937004,-0.961543024,0.311405003,1.21624994,-0.910000026,0.253749996
2888,28.880000000,0.116937004,-0.962397039,0.311466008,1.16375005,-0.673749983,0.297500014
2889,28.890000000,0.116327003,-0.963617027,0.310672998,1.09375,-0.472499996,0.349999994
2890,28.900000000,0.116815001,-0.962885022,0.310368001,1.05875003,-0.402500004,0.411249995
2891,28.910000000,0.116144001,-0.961665034,0.309636027,1.12874997,-0.376249999,0.463750005
2892,28.920000000,0.11468,-0.960871994,0.30774501,1.23374999,-0.341250002,0.516250014
2893,28.930000000,0.114252999,-0.96172601,0.307135016,1.25125003,-0.358749986,0.481249988
2894,28.940000000,0.114192002,-0.962458014,0.307379007,1.24249995,-0.358749986,0.481249988
2895,28.950000000,0.114619002,-0.960749984,0.306830019,1.18124998,-0.4375,0.472499996
2896,28.960000000,0.114069998,-0.961543024,0.305670977,1.10249996,-0.38499999,0.516250014
2897,28.970000000,0.113704003,-0.960384011,0.306037009,0.988749981,-0.262499988,0.568750024
2898,28.980000000,0.112484001,-0.960017979,0.306463987,0.831250012,-0.183750004,0.629999995
2899,28.990000000,0.112057,-0.960200965,0.308171988,0.60374999,-0.332500011,0.665000021
2900,29.000000000,0.112423003,-0.960749984,0.306281,0.647499979,-0.49000001,0.682500005
2901,29.010000000,0.112118006,-0.960262001,0.305244029,0.717499971,-0.428750008,0.691250026
2902,29.020000000,0.114496998,-0.961238027,0.311343998,0.901250005,-0.568750024,0.726249993
2903,29.030000000,0.116753995,-0.961970031,0.313906014,0.910000026,-0.910000026,0.805000007
2904,29.040000000,0.117608003,-0.95776099,0.295666993,-0.174999997,-0.673749983,0.717499971
2905,29.050000000,0.119804002,-0.958310008,0.299814999,-1.24249995,0.341250002,0.472499996
2906,29.060000000,0.121694997,-0.959834993,0.314272016,-0.699999988,-0.472499996,0.419999987
2907,29.070000000,0.112361997,-0.95946902,0.310368001,-0.00875000004,-1.11125004,0.4375
2908,29.080000000,0.113277003,-0.964044034,0.317505002,0.883750021,-0.813750029,0.498750001
2909,29.090000000,0.116448998,-0.96569103,0.318603009,1.53125,-0.953750014,0.910000026
2910,29.100000000,0.119498998,-0.96172601,0.312258989,1.34749997,-0.349999994,1.29499996
2911,29.110000000,0.116388001,-0.957028985,0.310306996,0.00875000004,1.10249996,1.34749997
2912,29.120000000,0.116144001,-0.955991983,0.306281,-1.43499994,1.60125005,1.12874997
2913,29.130000000,0.115107,-0.953674018,0.301705986,-1.80250001,1.01499999,0.805000007
2914,29.140000000,0.113826007,-0.955077052,0.306403011,-1.11125004,-0.0524999984,0.419999987
2915,29.150000000,0.113765001,-0.959957004,0.31091699,-0.463750005,-1.18124998,0.0262499992
2916,29.160000000,0.117059,-0.966057003,0.312990993,0.0350000001,-2.07375002,-0.297500014
2917,29.170000000,0.119743004,-0.969778001,0.314942986,0.323749989,-2.3187499,-0.38499999
2918,29.180000000,0.119804002,-0.970510006,0.314821005,0.227500007,-2.09124994,-0.192499995
2919,29.190000000,0.119316004,-0.969595015,0.315187007,0.262499988,-1.59249997,0.104999997
2920,29.200000000,0.120841004,-0.967643023,0.314211011,0.428750008,-0.918749988,0.323749989
2921,29.210000000,0.121512003,-0.967216015,0.314515978,0.507499993,-0.236249998,0.472499996
2922,29.220000000,0.121939003,-0.966362,0.312563986,0.393750012,0.27125001,0.551249981
2923,29.230000000,0.120475002,-0.963861048,0.31171,0.192499995,0.621249974,0.717499971
2924,29.240000000,0.119377002,-0.961481988,0.309758008,-0.0524999984,0.70875001,0.839999974
2925,29.250000000,0.117486,-0.958066046,0.309575021,-0.280000001,0.691250026,0.953750014
2926,29.260000000,0.117302999,-0.956358016,0.307927996,-0.192499995,0.542500019,1.02374995
2927,29.270000000,0.118461996,-0.954406023,0.310184985,0.157499999,0.349999994,1.04124999
2928,29.280000000,0.118767001,-0.954894006,0.311466008,0.472499996,0.0787499994,0.997500002
2929,29.290000000,0.118035004,-0.955991983,0.313235015,0.673749983,-0.157499999,0.918749988
2930,29.300000000,0.117363997,-0.957150996,0.31091699,0.805000007,-0.349999994,0.769999981
2931,29.310000000,0.115839005,-0.958615005,0.306463987,0.761250019,-0.131249994,0.70875001
2932,29.320000000,0.116448998,-0.961603999,0.315248013,0.60374999,-0.0700000003,0.717499971
2933,29.330000000,0.115717001,-0.960566998,0.307927996,0.288749993,-0.209999993,0.752499998
2934,29.340000000,0.117486,-0.959286034,0.30707401,0.140000001,0.38499999,0.875
2935,29.350000000,0.116510004,-0.961054981,0.310795009,-0.446249992,0.65625,0.962499976
2936,29.360000000,0.116327003,-0.958187997,0.306708008,-0.629999995,0.349999994,0.980000019
2937,29.370000000,0.114496998,-0.956418991,0.30615899,-0.201250002,0.0524999984,0.901250005
2938,29.380000000,0.114863001,-0.957700014,0.306769013,-0.104999997,0.0262499992,0.866249979
2939,29.390000000,0.116632007,-0.96013999,0.307989001,-0.0700000003,-0.113750003,0.726249993
2940,29.400000000,0.120231003,-0.96172601,0.309636027,-0.0787499994,-0.367500007,0.629999995
2941,29.410000000,0.120963007,-0.962397039,0.312137008,-0.253749996,-0.332500011,0.647499979
2942,29.420000000,0.120048001,-0.962641001,0.313479006,-0.236249998,-0.262499988,0.743749976
2943,29.430000000,0.120231003,-0.965264022,0.316041023,0.104999997,-0.253749996,0.82249999
2944,29.440000000,0.119133003,-0.96569103,0.316711992,0.428750008,-0.113750003,0.910000026
2945,29.450000000,0.118156999,-0.967155039,0.315735996,0.568750024,0.21875,1.0675
2946,29.460000000,0.116448998,-0.965874016,0.314394027,0.60374999,0.49000001,1.17250001
2947,29.470000000,0.116022006,-0.96477598,0.313662022,0.551249981,0.629999995,1.24249995
2948,29.480000000,0.116388001,-0.962824047,0.313418001,0.314999998,0.60374999,1.26874995
2949,29.490000000,0.116937004,-0.960811019,0.31329599,0.0612500012,0.498750001,1.28625
2950,29.500000000,0.117242001,-0.958066046,0.311893016,-0.0874999985,0.174999997,1.21624994
2951,29.510000000,0.117669001,-0.955686986,0.309819013,-0.131249994,-0.0175000001,1.14625001
2952,29.520000000,0.118767001,-0.955626011,0.309392005,-0.131249994,-0.140000001,1.03250003
2953,29.530000000,0.118218005,-0.955626011,0.310368001,-0.131249994,-0.192499995,0.901250005
2954,29.540000000,0.118156999,-0.95617497,0.312137008,-0.0787499994,-0.21875,0.805000007
2955,29.550000000,0.116753995,-0.958005011,0.313479006,-0.0700000003,-0.288749993,0.70875001
2956,29.560000000,0.116510004,-0.958554029,0.313540012,-0.00875000004,-0.472499996,0.647499979
2957,29.570000000,0.117302999,-0.95946902,0.313967019,0.0437499993,-0.612500012,0.551249981
2958,29.580000000,0.117790997,-0.961054981,0.315308988,0.157499999,-0.60374999,0.568750024
2959,29.590000000,0.118218005,-0.961299002,0.31555301,0.0962499976,-0.481249988,0.629999995
2960,29.600000000,0.118706003,-0.960384011,0.314211011,-0.0524999984,-0.262499988,0.673749983
2961,29.610000000,0.119255006,-0.959103048,0.312624991,-0.0874999985,-0.104999997,0.761250019
2962,29.620000000,0.119377002,-0.960017979,0.312137008,-0.0962499976,-0.0700000003,0.743749976
2963,29.630000000,0.120596997,-0.958737016,0.312929988,-0.104999997,-0.113750003,0.699999988
2964,29.640000000,0.119498998,-0.959103048,0.312380999,-0.104999997,-0.227500007,0.717499971
2965,29.650000000,0.119804002,-0.958920002,0.311954021,-0.122500002,-0.27125001,0.761250019
2966,29.660000000,0.118279003,-0.95946902,0.311832011,-0.131249994,-0.227500007,0.761250019
2967,29.670000000,0.118400998,-0.96013999,0.311161011,-0.174999997,-0.157499999,0.796249986
2968,29.680000000,0.116998002,-0.959652066,0.309636027,-0.27125001,-0.0874999985,0.848749995
2969,29.690000000,0.117059,-0.960689008,0.309209019,-0.262499988,-0.00875000004,0.875
2970,29.700000000,0.117790997,-0.960444987,0.309087008,-0.227500007,0,0.866249979
2971,29.710000000,0.116692998,-0.960566998,0.311405003,-0.227500007,-0.00875000004,0.918749988
2972,29.720000000,0.115961,-0.961238027,0.313722998,-0.323749989,-0.157499999,0.944999993
2973,29.730000000,0.115412004,-0.960322976,0.312137008,-0.280000001,-0.349999994,0.971249998
2974,29.740000000,0.116571002,-0.960444987,0.313540012,-0.113750003,-0.367500007,0.962499976
2975,29.750000000,0.117852002,-0.95934701,0.31646803,0.0262499992,-0.533749998,0.997500002
2976,29.760000000,0.119804002,-0.958920002,0.315126002,0.0700000003,-0.761250019,0.988749981
2977,29.770000000,0.120963007,-0.953734994,0.288774014,-1.28625,-0.0262499992,0.717499971
2978,29.780000000,0.125110999,-0.955869973,0.307196021,-1.83749998,1.04999995,0.481249988
2979,29.790000000,0.121024005,-0.958127022,0.318298012,-1.38250005,-0.245000005,0.393750012
2980,29.800000000,0.112728007,-0.958798051,0.31171,-0.918749988,-0.665000021,0.288749993
2981,29.810000000,0.114496998,-0.965812981,0.316041023,0.314999998,-0.595000029,0.455000013
2982,29.820000000,0.117363997,-0.967460036,0.325130016,1.47874999,-1.03250003,0.839999974
2983,29.830000000,0.120048001,-0.960994005,0.316711992,0.936249971,-0.38499999,1.14625001
2984,29.840000000,0.117973998,-0.958798051,0.309392005,-0.551249981,1.25999999,1.25125003
2985,29.850000000,0.118523002,-0.956113994,0.304572999,-1.64499998,1.90750003,1.09375
2986,29.860000000,0.117730007,-0.952575982,0.304572999,-1.83749998,1.30375004,0.787500024
2987,29.870000000,0.112911001,-0.953857005,0.308964998,-1.33875,0.148750007,0.402500004
2988,29.880000000,0.112423003,-0.95946902,0.308660001,-0.673749983,-0.980000019,0.122500002
2989,29.890000000,0.116510004,-0.965569019,0.310550988,0.0524999984,-1.75,-0.140000001
2990,29.900000000,0.120536,-0.969595015,0.314698994,-0.00875000004,-1.98625004,-0.192499995
2991,29.910000000,0.122366004,-0.96727705,0.31567502,-0.227500007,-1.83749998,0.104999997
2992,29.920000000,0.122000001,-0.965934992,0.31329599,-0.0874999985,-1.30375004,0.402500004
2993,29.930000000,0.122915,-0.964348972,0.311343998,0.0350000001,-0.507499993,0.560000002
2994,29.940000000,0.122427002,-0.964715004,0.309758008,-0.0262499992,0.183750004,0.595000029
2995,29.950000000,0.121939003,-0.963922024,0.311954021,-0.0700000003,0.533749998,0.621249974
2996,29.960000000,0.120963007,-0.962763011,0.311954021,-0.174999997,0.568750024,0.691250026
2997,29.970000000,0.118706003,-0.961908996,0.310002029,-0.297500014,0.542500019,0.787500024
2998,29.980000000,0.117669001,-0.958005011,0.307562023,-0.332500011,0.560000002,0.92750001
2999,29.990000000,0.117973998,-0.955991983,0.306219995,-0.253749996,0.560000002,1.04124999
3000,30.000000000,0.117363997,-0.955016017,0.306890994,-0.0787499994,0.498750001,1.05875003
3001,30.010000000,0.117120005,-0.955991983,0.310245991,0.0962499976,0.349999994,0.962499976
3002,30.020000000,0.118461996,-0.95617497,0.311588019,0.245000005,0.0612500012,0.848749995
3003,30.030000000,0.119255006,-0.958005011,0.311039001,0.323749989,-0.280000001,0.717499971
3004,30.040000000,0.116875999,-0.958371043,0.305610001,0.376249999,-0.455000013,0.621249974
3005,30.050000000,0.117913,-0.961054981,0.309392005,0.262499988,-0.0262499992,0.60374999
3006,30.060000000,0.117059,-0.963007033,0.311161011,-0.201250002,-0.131249994,0.629999995
3007,30.070000000,0.118645005,-0.960079014,0.304572999,-0.49000001,-0.0262499992,0.787500024
3008,30.080000000,0.118888997,-0.960262001,0.308293998,-0.595000029,0.411249995,0.936249971
3009,30.090000000,0.120353006,-0.959286034,0.309209019,-0.682500005,0.227500007,1.00625002
3010,30.100000000,0.119559996,-0.956358016,0.306890994,-0.376249999,-0.0437499993,1.01499999
3011,30.110000000,0.118340001,-0.957455993,0.308721006,-0.411249995,-0.104999997,0.988749981
3012,30.120000000,0.121146001,-0.959591031,0.309087008,-0.516250014,-0.140000001,0.857500017
3013,30.130000000,0.123098001,-0.961665034,0.308782011,-0.428750008,-0.148750007,0.787500024
3014,30.140000000,0.123402998,-0.961848021,0.311466008,-0.498750001,-0.0962499976,0.70875001
3015,30.150000000,0.121573001,-0.963190019,0.311893016,-0.507499993,-0.0524999984,0.691250026
3016,30.160000000,0.122304998,-0.962702036,0.313479006,-0.21875,-0.131249994,0.699999988
3017,30.170000000,0.120353006,-0.963373005,0.314150006,-0.0175000001,-0.0962499976,0.752499998
3018,30.180000000,0.120719001,-0.963983059,0.312380999,0.0350000001,0.0262499992,0.866249979
3019,30.190000000,0.119559996,-0.96251899,0.311893016,-0.00875000004,0.174999997,0.953750014
3020,30.200000000,0.119438,-0.962336004,0.311405003,-0.0612500012,0.201250002,0.980000019
3021,30.210000000,0.118218005,-0.962153018,0.311343998,-0.0437499993,0.0787499994,1.00625002
3022,30.220000000,0.117852002,-0.962092042,0.312442005,-0.0262499992,-0.0437499993,1.02374995
3023,30.230000000,0.119071998,-0.960384011,0.312319994,0.0262499992,-0.166250005,0.980000019
3024,30.240000000,0.120596997,-0.959834993,0.31250298,0.0524999984,-0.27125001,0.918749988
3025,30.250000000,0.120779999,-0.957212031,0.312076002,-0.00875000004,-0.166250005,0.883750021
3026,30.260000000,0.122731999,-0.955564976,0.311100006,-0.166250005,0.0524999984,0.796249986
3027,30.270000000,0.122366004,-0.955077052,0.311343998,-0.306250006,0.104999997,0.699999988
3028,30.280000000,0.121146001,-0.955504,0.311588019,-0.262499988,-0.0874999985,0.665000021
3029,30.290000000,0.119804002,-0.956601977,0.312319994,-0.113750003,-0.367500007,0.577499986
3030,30.300000000,0.119621001,-0.95867604,0.312015027,-0.0175000001,-0.551249981,0.551249981
3031,30.310000000,0.119194001,-0.959530056,0.311893016,0.0612500012,-0.638750017,0.551249981
3032,30.320000000,0.119804002,-0.959895968,0.311466008,0.0262499992,-0.516250014,0.629999995
3033,30.330000000,0.118950002,-0.960505962,0.311954021,-0.0962499976,-0.341250002,0.682500005
3034,30.340000000,0.120414004,-0.961116016,0.311039001,-0.166250005,-0.140000001,0.796249986
3035,30.350000000,0.120536,-0.960262001,0.311343998,-0.192499995,-0.0175000001,0.866249979
3036,30.360000000,0.121329002,-0.960384011,0.310429007,-0.236249998,-0.0350000001,0.839999974
3037,30.370000000,0.121939003,-0.960627973,0.309758008,-0.21875,-0.131249994,0.831250012
3038,30.380000000,0.121877998,-0.961421013,0.309514016,-0.21875,-0.21875,0.866249979
3039,30.390000000,0.121694997,-0.96172601,0.309636027,-0.192499995,-0.297500014,0.769999981
3040,30.400000000,0.121694997,-0.961116016,0.309514016,-0.140000001,-0.323749989,0.761250019
3041,30.410000000,0.121084996,-0.96093297,0.310062975,-0.0962499976,-0.262499988,0.752499998
3042,30.420000000,0.120963007,-0.961603999,0.308782011,-0.0787499994,-0.209999993,0.805000007
3043,30.430000000,0.121206999,-0.960994005,0.309148014,-0.148750007,-0.174999997,0.831250012
3044,30.440000000,0.119743004,-0.960994005,0.308721006,-0.192499995,-0.0962499976,0.883750021
3045,30.450000000,0.118279003,-0.960566998,0.307318002,-0.306250006,0.00875000004,0.92750001
3046,30.460000000,0.118888997,-0.959713042,0.307013005,-0.428750008,0.0524999984,1.02374995
3047,30.470000000,0.119438,-0.958859026,0.307562023,-0.516250014,0.0874999985,1.00625002
3048,30.480000000,0.119316004,-0.958371043,0.310002029,-0.577499986,-0.0524999984,1.04999995
3049,30.490000000,0.120596997,-0.958859026,0.310977995,-0.49000001,-0.358749986,0.988749981
3050,30.500000000,0.120414004,-0.958554029,0.309758008,-0.245000005,-0.612500012,0.944999993
3051,30.510000000,0.121267997,-0.959225059,0.312319994,0.0262499992,-0.70875001,0.875
3052,30.520000000,0.120841004,-0.961238027,0.316101998,0.297500014,-0.910000026,0.848749995
3053,30.530000000,0.123769008,-0.959530056,0.308355004,0.0524999984,-0.944999993,0.778750002
3054,30.540000000,0.124500997,-0.954894006,0.287981004,-1.44375002,0.472499996,0.586250007
3055,30.550000000,0.130418003,-0.958310008,0.313174009,-1.43499994,1.0675,0.516250014
3056,30.560000000,0.121146001,-0.957700014,0.314637989,-1.28625,-0.148750007,0.586250007
3057,30.570000000,0.115412004,-0.960505962,0.310977995,-0.673749983,-0.140000001,0.524999976
3058,30.580000000,0.117669001,-0.965934992,0.316590011,0.49000001,-0.358749986,0.761250019
3059,30.590000000,0.122366004,-0.964410007,0.320982009,1.36500001,-0.936249971,1.12
3060,30.600000000,0.123220004,-0.959957004,0.308721006,0.498750001,0.00875000004,1.26874995
3061,30.610000000,0.120963007,-0.959713042,0.305792987,-0.647499979,1.34749997,1.24249995
3062,30.620000000,0.119559996,-0.955931008,0.301705986,-1.51374996,1.59249997,1.04124999
3063,30.630000000,0.116388001,-0.953979015,0.302864999,-1.35625005,0.892499983,0.673749983
3064,30.640000000,0.115167998,-0.958127022,0.308293998,-0.805000007,-0.174999997,0.402500004
3065,30.650000000,0.115900002,-0.963434041,0.306708008,-0.166250005,-1.09375,0.192499995
3066,30.660000000,0.120048001,-0.967643023,0.310002029,0.245000005,-1.67999995,0.00875000004
3067,30.670000000,0.123890996,-0.968314052,0.314150006,-0.0612500012,-1.80250001,0.0700000003
3068,30.680000000,0.125232995,-0.965874016,0.313479006,-0.183750004,-1.59249997,0.455000013
3069,30.690000000,0.126514003,-0.96410501,0.31171,0.0175000001,-1.04124999,0.778750002
3070,30.700000000,0.126148,-0.964470983,0.309331,0.148750007,-0.288749993,0.875
3071,30.710000000,0.124623001,-0.963800013,0.308416009,0.227500007,0.280000001,0.778750002
3072,30.720000000,0.123769008,-0.963068008,0.309636027,0.253749996,0.586250007,0.752499998
3073,30.730000000,0.122671001,-0.962275028,0.309941024,0.122500002,0.691250026,0.805000007
3074,30.740000000,0.120719001,-0.960749984,0.308964998,-0.131249994,0.673749983,0.92750001
3075,30.750000000,0.120658003,-0.958492994,0.307256997,-0.21875,0.629999995,1.12
3076,30.760000000,0.119498998,-0.954467058,0.306830019,-0.157499999,0.595000029,1.20749998
3077,30.770000000,0.119681999,-0.955016017,0.307623029,-0.0612500012,0.551249981,1.22500002
3078,30.780000000,0.120353006,-0.955381989,0.308416009,0.0524999984,0.402500004,1.19875002
3079,30.790000000,0.120719001,-0.955626011,0.31012398,0.236249998,0.104999997,1.09375
3080,30.800000000,0.120596997,-0.956845999,0.308355004,0.358749986,-0.236249998,0.971249998
3081,30.810000000,0.119438,-0.957333982,0.303535998,0.367500007,-0.192499995,0.866249979
3082,30.820000000,0.119071998,-0.961054981,0.310977995,0.0874999985,-0.0700000003,0.857500017
3083,30.830000000,0.118461996,-0.961665034,0.307440013,-0.288749993,-0.341250002,0.875
3084,30.840000000,0.120719001,-0.960871994,0.30469501,-0.280000001,0,0.901250005
3085,30.850000000,0.120658003,-0.96251899,0.308964998,-0.376249999,0.27125001,0.971249998
3086,30.860000000,0.120353006,-0.959408045,0.307196021,-0.306250006,0.0524999984,0.92750001
3087,30.870000000,0.119438,-0.957639039,0.306219995,-0.0175000001,-0.122500002,0.944999993
3088,30.880000000,0.120902002,-0.960017979,0.307379007,-0.0350000001,-0.0524999984,0.839999974
3089,30.890000000,0.122975998,-0.960871994,0.308964998,-0.00875000004,-0.140000001,0.735000014
3090,30.900000000,0.124012999,-0.963068008,0.309697002,0.0175000001,-0.245000005,0.665000021
3091,30.910000000,0.124683999,-0.962092042,0.31091699,-0.209999993,-0.104999997,0.665000021
3092,30.920000000,0.122975998,-0.963495016,0.31171,-0.280000001,0.0700000003,0.673749983
3093,30.930000000,0.122792996,-0.963739038,0.313356996,-0.104999997,0.122500002,0.691250026
3094,30.940000000,0.123525001,-0.965080976,0.31329599,0.0612500012,0.166250005,0.717499971
3095,30.950000000,0.123342,-0.963800013,0.312197983,0.122500002,0.245000005,0.82249999
3096,30.960000000,0.122427002,-0.963678062,0.311039001,0.0437499993,0.341250002,0.901250005
3097,30.970000000,0.121084996,-0.961603999,0.311282992,0,0.349999994,0.962499976
3098,30.980000000,0.120048001,-0.962213993,0.310795009,-0.00875000004,0.314999998,1.02374995
3099,30.990000000,0.119865,-0.960017979,0.310368001,0,0.288749993,1.12874997
3100,31.000000000,0.120048001,-0.958859026,0.311039001,-0.0350000001,0.157499999,1.17250001
3101,31.010000000,0.120292,-0.95776099,0.312319994,0.0175000001,0.0962499976,1.14625001
3102,31.020000000,0.122610003,-0.955077052,0.310795009,0.0262499992,0.0962499976,1.07624996
3103,31.030000000,0.124012999,-0.955931008,0.310245991,-0.0350000001,0.0437499993,1.03250003
3104,31.040000000,0.123159006,-0.955931008,0.310672998,-0.0175000001,-0.104999997,0.901250005
3105,31.050000000,0.121084996,-0.956053019,0.310856014,0.0874999985,-0.314999998,0.778750002
3106,31.060000000,0.120596997,-0.957273006,0.311161011,0.192499995,-0.542500019,0.682500005
3107,31.070000000,0.119194001,-0.958492994,0.312380999,0.262499988,-0.638750017,0.70875001
3108,31.080000000,0.120414004,-0.959957004,0.312563986,0.227500007,-0.577499986,0.769999981
3109,31.090000000,0.120536,-0.959652066,0.313113004,0.0787499994,-0.4375,0.848749995
3110,31.100000000,0.122244,-0.960262001,0.311649024,-0.0437499993,-0.209999993,0.936249971
3111,31.110000000,0.122549005,-0.960444987,0.310368001,-0.131249994,-0.0350000001,0.997500002
3112,31.120000000,0.123098001,-0.959530056,0.309148014,-0.0874999985,0.0262499992,0.988749981
3113,31.130000000,0.121329002,-0.958737016,0.309209019,-0.0700000003,-0.0175000001,0.92750001
3114,31.140000000,0.122487999,-0.958859026,0.308782011,-0.0350000001,-0.0437499993,0.857500017
3115,31.150000000,0.122122005,-0.959042013,0.308355004,-0.0700000003,-0.0612500012,0.805000007
3116,31.160000000,0.120902002,-0.960017979,0.30853799,-0.0524999984,-0.0874999985,0.769999981
3117,31.170000000,0.120658003,-0.96013999,0.309026003,-0.131249994,-0.0874999985,0.699999988
3118,31.180000000,0.119621001,-0.960811019,0.309331,-0.209999993,-0.113750003,0.726249993
3119,31.190000000,0.120596997,-0.960871994,0.308843017,-0.288749993,-0.131249994,0.769999981
3120,31.200000000,0.119498998,-0.960689008,0.309026003,-0.323749989,-0.122500002,0.82249999
3121,31.210000000,0.120048001,-0.960749984,0.310184985,-0.402500004,-0.148750007,0.866249979
3122,31.220000000,0.121817,-0.959652066,0.309636027,-0.428750008,-0.209999993,0.980000019
3123,31.230000000,0.122549005,-0.958127022,0.309453011,-0.297500014,-0.183750004,1.04124999
3124,31.240000000,0.123464003,-0.959103048,0.309209019,-0.27125001,-0.166250005,1.00625002
3125,31.250000000,0.123280995,-0.958554029,0.310550988,-0.21875,-0.157499999,0.971249998
3126,31.260000000,0.123647004,-0.959042013,0.310429007,-0.174999997,-0.157499999,0.936249971
3127,31.270000000,0.122731999,-0.959225059,0.309636027,-0.227500007,-0.174999997,0.892499983
3128,31.280000000,0.122915,-0.960384011,0.310062975,-0.21875,-0.166250005,0.892499983
3129,31.290000000,0.122244,-0.960871994,0.312990993,-0.21875,-0.140000001,0.875
3130,31.300000000,0.121877998,-0.960994005,0.31476,-0.306250006,-0.183750004,0.953750014
3131,31.310000000,0.121206999,-0.960017979,0.313845009,-0.288749993,-0.236249998,1.02374995
3132,31.320000000,0.121939003,-0.960079014,0.31329599,-0.122500002,-0.148750007,1.04124999
3133,31.330000000,0.121084996,-0.95946902,0.316101998,0.00875000004,-0.262499988,1.05875003
3134,31.340000000,0.124318004,-0.959286034,0.311954021,0.0262499992,-0.419999987,0.988749981
3135,31.350000000,0.124196,-0.953796029,0.286821991,-1.19000006,0.402500004,0.761250019
3136,31.360000000,0.128405005,-0.956601977,0.309697002,-1.39999998,1.25999999,0.612500012
3137,31.370000000,0.123464003,-0.958798051,0.317200005,-0.787500024,-0.297500014,0.65625
3138,31.380000000,0.115594998,-0.959713042,0.309392005,-0.60374999,-0.455000013,0.586250007
3139,31.390000000,0.117242001,-0.967033029,0.312624991,0.358749986,-0.27125001,0.735000014
3140,31.400000000,0.122244,-0.96727705,0.320494026,1.09375,-0.805000007,1.11125004
3141,31.410000000,0.124135002,-0.961848021,0.312869012,0.638750017,-0.209999993,1.41750002
3142,31.420000000,0.121694997,-0.960749984,0.307135016,-0.481249988,1.21624994,1.49625003
3143,31.430000000,0.120596997,-0.957639039,0.302987009,-1.29499996,1.65374994,1.34749997
3144,31.440000000,0.119743004,-0.954772055,0.302682012,-1.39125001,1.04999995,1.04124999
